194	3	salt	OUTSIDE	outside	?
194	4	salt	EXIST	exist	?
194	5	salt	EXIST	exist	?
194	6	salt	EXIST	exist	?
194	7	salt	EXIST	exist	?
194	1	soda	EXIST	exist	?
194	2	soda	OUTSIDE	outside	?
194	3	soda	OUTSIDE	outside	?
194	4	soda	OUTSIDE	outside	?
194	5	soda	EXIST	exist	?
194	6	soda	EXIST	exist	?
194	7	soda	EXIST	exist	?
194	1	coconut	OUTSIDE	outside	?
194	2	coconut	OUTSIDE	outside	?
194	3	coconut	OUTSIDE	outside	?
194	4	coconut	OUTSIDE	outside	?
194	5	coconut	EXIST	exist	?
194	6	coconut	EXIST	exist	?
194	7	coconut	EXIST	exist	?
228	1	tomato	OUTSIDE	outside	?
228	2	tomato	OUTSIDE	outside	?
228	3	tomato	OUTSIDE	outside	?
228	4	tomato	OUTSIDE	outside	?
228	5	tomato	OUTSIDE	outside	?
228	6	tomato	OUTSIDE	outside	?
228	7	tomato	OUTSIDE	outside	?
228	8	tomato	OUTSIDE	outside	?
228	9	tomato	OUTSIDE	outside	?
228	10	tomato	OUTSIDE	outside	?
228	11	tomato	EXIST	exist	?
228	1	onion	OUTSIDE	outside	?
228	2	onion	OUTSIDE	outside	?
228	3	onion	EXIST	exist	?
228	4	onion	EXIST	exist	?
228	5	onion	EXIST	exist	?
228	6	onion	EXIST	exist	?
228	7	onion	OUTSIDE	outside	?
228	8	onion	OUTSIDE	outside	?
228	9	onion	OUTSIDE	outside	?
228	10	onion	OUTSIDE	outside	?
228	11	onion	EXIST	exist	?
228	1	green pepper	OUTSIDE	outside	?
228	2	green pepper	OUTSIDE	outside	?
228	3	green pepper	EXIST	exist	?
228	4	green pepper	EXIST	exist	?
228	5	green pepper	EXIST	exist	?
228	6	green pepper	EXIST	exist	?
228	7	green pepper	OUTSIDE	outside	?
228	8	green pepper	OUTSIDE	outside	?
228	9	green pepper	OUTSIDE	outside	?
228	10	green pepper	OUTSIDE	outside	?
228	11	green pepper	EXIST	exist	?
228	1	salt	OUTSIDE	outside	?
228	2	salt	OUTSIDE	outside	?
228	3	salt	EXIST	exist	?
228	4	salt	EXIST	exist	?
228	5	salt	EXIST	exist	?
228	6	salt	EXIST	exist	?
228	7	salt	OUTSIDE	outside	?
228	8	salt	OUTSIDE	outside	?
228	9	salt	OUTSIDE	outside	?
228	10	salt	EXIST	exist	?
228	11	salt	EXIST	exist	?
228	1	cayenne pepper	OUTSIDE	outside	?
228	2	cayenne pepper	OUTSIDE	outside	?
228	3	cayenne pepper	EXIST	exist	?
228	4	cayenne pepper	EXIST	exist	?
228	5	cayenne pepper	EXIST	exist	?
228	6	cayenne pepper	EXIST	exist	?
228	7	cayenne pepper	OUTSIDE	outside	?
228	8	cayenne pepper	OUTSIDE	outside	?
228	9	cayenne pepper	OUTSIDE	outside	?
228	10	cayenne pepper	OUTSIDE	outside	?
228	11	cayenne pepper	EXIST	exist	?
228	1	butter	OUTSIDE	outside	?
228	2	butter	OUTSIDE	outside	?
228	3	butter	OUTSIDE	outside	?
228	4	butter	EXIST	exist	?
228	5	butter	EXIST	exist	?
228	6	butter	EXIST	exist	?
228	7	butter	EXIST	exist	?
228	8	butter	EXIST	exist	?
228	9	butter	EXIST	exist	?
228	10	butter	EXIST	exist	?
228	11	butter	EXIST	exist	?
228	1	water	OUTSIDE	outside	?
228	2	water	OUTSIDE	outside	?
228	3	water	OUTSIDE	outside	?
228	4	water	OUTSIDE	outside	?
228	5	water	EXIST	exist	?
228	6	water	EXIST	exist	?
228	7	water	OUTSIDE	outside	?
228	8	water	OUTSIDE	outside	?
228	9	water	OUTSIDE	outside	?
228	10	water	EXIST	exist	?
228	11	water	EXIST	exist	?
228	1	flour	OUTSIDE	outside	?
228	2	flour	OUTSIDE	outside	?
228	3	flour	OUTSIDE	outside	?
228	4	flour	OUTSIDE	outside	?
228	5	flour	OUTSIDE	outside	?
228	6	flour	OUTSIDE	outside	?
228	7	flour	OUTSIDE	outside	?
228	8	flour	EXIST	exist	?
228	9	flour	EXIST	exist	?
228	10	flour	EXIST	exist	?
228	11	flour	EXIST	exist	?
228	1	half-and-half	OUTSIDE	outside	?
228	2	half-and-half	OUTSIDE	outside	?
228	3	half-and-half	OUTSIDE	outside	?
228	4	half-and-half	OUTSIDE	outside	?
228	5	half-and-half	OUTSIDE	outside	?
228	6	half-and-half	OUTSIDE	outside	?
228	7	half-and-half	OUTSIDE	outside	?
228	8	half-and-half	OUTSIDE	outside	?
228	9	half-and-half	EXIST	exist	?
228	10	half-and-half	EXIST	exist	?
228	11	half-and-half	EXIST	exist	?
228	1	toast	OUTSIDE	outside	?
228	2	toast	OUTSIDE	outside	?
228	3	toast	OUTSIDE	outside	?
228	4	toast	OUTSIDE	outside	?
228	5	toast	OUTSIDE	outside	?
228	6	toast	OUTSIDE	outside	?
228	7	toast	OUTSIDE	outside	?
228	8	toast	OUTSIDE	outside	?
228	9	toast	OUTSIDE	outside	?
228	10	toast	OUTSIDE	outside	?
228	11	toast	EXIST	exist	?
230	1	water	OUTSIDE	outside	?
230	2	water	EXIST	exist	?
230	3	water	EXIST	exist	?
230	4	water	OUTSIDE	outside	?
230	5	water	OUTSIDE	outside	?
230	6	water	EXIST	exist	?
230	7	water	EXIST	exist	?
230	8	water	OUTSIDE	outside	?
230	9	water	EXIST	exist	?
230	10	water	EXIST	exist	?
230	11	water	EXIST	exist	?
230	1	walnut	OUTSIDE	outside	?
230	2	walnut	OUTSIDE	outside	?
230	3	walnut	EXIST	exist	?
230	4	walnut	OUTSIDE	outside	?
230	5	walnut	OUTSIDE	outside	?
230	6	walnut	EXIST	exist	?
230	7	walnut	EXIST	exist	?
230	8	walnut	EXIST	exist	?
230	9	walnut	EXIST	exist	?
230	10	walnut	EXIST	exist	?
230	11	walnut	EXIST	exist	?
230	1	sugar	OUTSIDE	outside	?
230	2	sugar	OUTSIDE	outside	?
230	3	sugar	OUTSIDE	outside	?
230	4	sugar	OUTSIDE	outside	?
230	5	sugar	EXIST	exist	?
230	6	sugar	EXIST	exist	?
230	7	sugar	EXIST	exist	?
230	8	sugar	OUTSIDE	outside	?
230	9	sugar	EXIST	exist	?
230	10	sugar	EXIST	exist	?
230	11	sugar	EXIST	exist	?
230	1	salt	OUTSIDE	outside	?
230	2	salt	OUTSIDE	outside	?
230	3	salt	OUTSIDE	outside	?
230	4	salt	OUTSIDE	outside	?
230	5	salt	EXIST	exist	?
230	6	salt	EXIST	exist	?
230	7	salt	EXIST	exist	?
230	8	salt	OUTSIDE	outside	?
230	9	salt	EXIST	exist	?
230	10	salt	EXIST	exist	?
230	11	salt	EXIST	exist	?
230	1	corn oil	OUTSIDE	outside	?
230	2	corn oil	OUTSIDE	outside	?
230	3	corn oil	OUTSIDE	outside	?
230	4	corn oil	OUTSIDE	outside	?
230	5	corn oil	OUTSIDE	outside	?
230	6	corn oil	EXIST	exist	?
230	7	corn oil	EXIST	exist	?
230	8	corn oil	OUTSIDE	outside	?
230	9	corn oil	EXIST	exist	?
230	10	corn oil	EXIST	exist	?
230	11	corn oil	EXIST	exist	?
236	1	cucumber	EXIST	exist	?
236	2	cucumber	EXIST	exist	?
236	3	cucumber	OUTSIDE	outside	?
236	4	cucumber	OUTSIDE	outside	?
236	5	cucumber	OUTSIDE	outside	?
236	6	cucumber	EXIST	exist	?
236	7	cucumber	EXIST	exist	?
236	1	chive	OUTSIDE	outside	?
236	2	chive	OUTSIDE	outside	?
236	3	chive	OUTSIDE	outside	?
236	4	chive	EXIST	exist	?
236	5	chive	EXIST	exist	?
236	6	chive	EXIST	exist	?
236	7	chive	EXIST	exist	?
236	1	watercres	OUTSIDE	outside	?
236	2	watercres	OUTSIDE	outside	?
236	3	watercres	OUTSIDE	outside	?
236	4	watercres	OUTSIDE	outside	?
236	5	watercres	OUTSIDE	outside	?
236	6	watercres	EXIST	exist	?
236	7	watercres	EXIST	exist	?
236	1	bread	OUTSIDE	outside	?
236	2	bread	OUTSIDE	outside	?
236	3	bread	EXIST	exist	?
236	4	bread	OUTSIDE	outside	?
236	5	bread	EXIST	exist	?
236	6	bread	EXIST	exist	?
236	7	bread	EXIST	exist	?
236	1	butter	OUTSIDE	outside	?
236	2	butter	OUTSIDE	outside	?
236	3	butter	OUTSIDE	outside	?
236	4	butter	EXIST	exist	?
236	5	butter	EXIST	exist	?
236	6	butter	EXIST	exist	?
236	7	butter	EXIST	exist	?
260	1	eggs	EXIST	exist	?
260	2	eggs	EXIST	exist	?
260	3	eggs	EXIST	exist	?
260	4	eggs	EXIST	exist	?
260	5	eggs	EXIST	exist	?
260	6	eggs	EXIST	exist	?
260	7	eggs	EXIST	exist	?
260	8	eggs	OUTSIDE	outside	?
260	9	eggs	EXIST	exist	?
260	1	sugar	EXIST	exist	?
260	2	sugar	EXIST	exist	?
260	3	sugar	EXIST	exist	?
260	4	sugar	EXIST	exist	?
260	5	sugar	EXIST	exist	?
260	6	sugar	EXIST	exist	?
260	7	sugar	EXIST	exist	?
260	8	sugar	OUTSIDE	outside	?
260	9	sugar	EXIST	exist	?
260	1	inch	OUTSIDE	outside	?
260	2	inch	OUTSIDE	outside	?
260	3	inch	OUTSIDE	outside	?
260	4	inch	OUTSIDE	outside	?
260	5	inch	OUTSIDE	outside	?
260	6	inch	OUTSIDE	outside	?
260	7	inch	OUTSIDE	outside	?
260	8	inch	OUTSIDE	outside	?
260	9	inch	OUTSIDE	outside	?
260	1	pumpkin	OUTSIDE	outside	?
260	2	pumpkin	EXIST	exist	?
260	3	pumpkin	OUTSIDE	outside	?
260	4	pumpkin	EXIST	exist	?
260	5	pumpkin	EXIST	exist	?
260	6	pumpkin	EXIST	exist	?
260	7	pumpkin	EXIST	exist	?
260	8	pumpkin	OUTSIDE	outside	?
260	9	pumpkin	EXIST	exist	?
260	1	applesauce	OUTSIDE	outside	?
260	2	applesauce	EXIST	exist	?
260	3	applesauce	OUTSIDE	outside	?
260	4	applesauce	EXIST	exist	?
260	5	applesauce	EXIST	exist	?
260	6	applesauce	EXIST	exist	?
260	7	applesauce	EXIST	exist	?
260	8	applesauce	OUTSIDE	outside	?
260	9	applesauce	EXIST	exist	?
260	1	flour	OUTSIDE	outside	?
260	2	flour	EXIST	exist	?
260	3	flour	OUTSIDE	outside	?
260	4	flour	EXIST	exist	?
260	5	flour	EXIST	exist	?
260	6	flour	EXIST	exist	?
260	7	flour	EXIST	exist	?
260	8	flour	OUTSIDE	outside	?
260	9	flour	EXIST	exist	?
260	1	salt	OUTSIDE	outside	?
260	2	salt	EXIST	exist	?
260	3	salt	OUTSIDE	outside	?
260	4	salt	EXIST	exist	?
260	5	salt	EXIST	exist	?
260	6	salt	EXIST	exist	?
260	7	salt	EXIST	exist	?
260	8	salt	OUTSIDE	outside	?
260	9	salt	EXIST	exist	?
260	1	ginger	OUTSIDE	outside	?
260	2	ginger	EXIST	exist	?
260	3	ginger	OUTSIDE	outside	?
260	4	ginger	EXIST	exist	?
260	5	ginger	EXIST	exist	?
260	6	ginger	EXIST	exist	?
260	7	ginger	EXIST	exist	?
260	8	ginger	OUTSIDE	outside	?
260	9	ginger	EXIST	exist	?
260	1	nutmeg	OUTSIDE	outside	?
260	2	nutmeg	EXIST	exist	?
260	3	nutmeg	OUTSIDE	outside	?
260	4	nutmeg	EXIST	exist	?
260	5	nutmeg	EXIST	exist	?
260	6	nutmeg	EXIST	exist	?
260	7	nutmeg	EXIST	exist	?
260	8	nutmeg	OUTSIDE	outside	?
260	9	nutmeg	EXIST	exist	?
260	1	clove	OUTSIDE	outside	?
260	2	clove	EXIST	exist	?
260	3	clove	OUTSIDE	outside	?
260	4	clove	EXIST	exist	?
260	5	clove	EXIST	exist	?
260	6	clove	EXIST	exist	?
260	7	clove	EXIST	exist	?
260	8	clove	OUTSIDE	outside	?
260	9	clove	EXIST	exist	?
260	1	milk	OUTSIDE	outside	?
260	2	milk	EXIST	exist	?
260	3	milk	EXIST	exist	?
260	4	milk	EXIST	exist	?
260	5	milk	EXIST	exist	?
260	6	milk	EXIST	exist	?
260	7	milk	EXIST	exist	?
260	8	milk	OUTSIDE	outside	?
260	9	milk	EXIST	exist	?
260	1	vanilla	OUTSIDE	outside	?
260	2	vanilla	EXIST	exist	?
260	3	vanilla	EXIST	exist	?
260	4	vanilla	EXIST	exist	?
260	5	vanilla	EXIST	exist	?
260	6	vanilla	EXIST	exist	?
260	7	vanilla	EXIST	exist	?
260	8	vanilla	OUTSIDE	outside	?
260	9	vanilla	EXIST	exist	?
260	1	pecan half	OUTSIDE	outside	?
260	2	pecan half	OUTSIDE	outside	?
260	3	pecan half	OUTSIDE	outside	?
260	4	pecan half	OUTSIDE	outside	?
260	5	pecan half	EXIST	exist	?
260	6	pecan half	EXIST	exist	?
260	7	pecan half	EXIST	exist	?
260	8	pecan half	OUTSIDE	outside	?
260	9	pecan half	EXIST	exist	?
260	1	rum	OUTSIDE	outside	?
260	2	rum	OUTSIDE	outside	?
260	3	rum	OUTSIDE	outside	?
260	4	rum	OUTSIDE	outside	?
260	5	rum	OUTSIDE	outside	?
260	6	rum	OUTSIDE	outside	?
260	7	rum	OUTSIDE	outside	?
260	8	rum	EXIST	exist	?
260	9	rum	EXIST	exist	?
270	1	peanut oil	OUTSIDE	outside	?
270	2	peanut oil	EXIST	exist	?
270	3	peanut oil	EXIST	exist	?
270	4	peanut oil	EXIST	exist	?
270	5	peanut oil	EXIST	exist	?
270	6	peanut oil	EXIST	exist	?
270	7	peanut oil	EXIST	exist	?
270	8	peanut oil	EXIST	exist	?
270	9	peanut oil	EXIST	exist	?
270	1	white rice	OUTSIDE	outside	?
270	2	white rice	OUTSIDE	outside	?
270	3	white rice	EXIST	exist	?
270	4	white rice	EXIST	exist	?
270	5	white rice	EXIST	exist	?
270	6	white rice	EXIST	exist	?
270	7	white rice	EXIST	exist	?
270	8	white rice	EXIST	exist	?
270	9	white rice	EXIST	exist	?
270	1	green onion	OUTSIDE	outside	?
270	2	green onion	OUTSIDE	outside	?
270	3	green onion	OUTSIDE	outside	?
270	4	green onion	EXIST	exist	?
270	5	green onion	EXIST	exist	?
270	6	green onion	EXIST	exist	?
270	7	green onion	EXIST	exist	?
270	8	green onion	EXIST	exist	?
270	9	green onion	EXIST	exist	?
270	1	pork	OUTSIDE	outside	?
270	2	pork	OUTSIDE	outside	?
270	3	pork	OUTSIDE	outside	?
270	4	pork	EXIST	exist	?
270	5	pork	EXIST	exist	?
270	6	pork	EXIST	exist	?
270	7	pork	EXIST	exist	?
270	8	pork	EXIST	exist	?
270	9	pork	EXIST	exist	?
270	1	shrimp	OUTSIDE	outside	?
270	2	shrimp	OUTSIDE	outside	?
270	3	shrimp	OUTSIDE	outside	?
270	4	shrimp	EXIST	exist	?
270	5	shrimp	EXIST	exist	?
270	6	shrimp	EXIST	exist	?
270	7	shrimp	EXIST	exist	?
270	8	shrimp	EXIST	exist	?
270	9	shrimp	EXIST	exist	?
270	1	sausage	OUTSIDE	outside	?
270	2	sausage	OUTSIDE	outside	?
270	3	sausage	OUTSIDE	outside	?
270	4	sausage	EXIST	exist	?
270	5	sausage	EXIST	exist	?
270	6	sausage	EXIST	exist	?
270	7	sausage	EXIST	exist	?
270	8	sausage	EXIST	exist	?
270	9	sausage	EXIST	exist	?
270	1	garlic	OUTSIDE	outside	?
270	2	garlic	OUTSIDE	outside	?
270	3	garlic	OUTSIDE	outside	?
270	4	garlic	OUTSIDE	outside	?
270	5	garlic	EXIST	exist	?
270	6	garlic	EXIST	exist	?
270	7	garlic	EXIST	exist	?
270	8	garlic	EXIST	exist	?
270	9	garlic	EXIST	exist	?
270	1	eggs	OUTSIDE	outside	?
270	2	eggs	OUTSIDE	outside	?
270	3	eggs	OUTSIDE	outside	?
270	4	eggs	OUTSIDE	outside	?
270	5	eggs	EXIST	exist	?
270	6	eggs	EXIST	exist	?
270	7	eggs	EXIST	exist	?
270	8	eggs	EXIST	exist	?
270	9	eggs	EXIST	exist	?
270	1	soy sauce	OUTSIDE	outside	?
270	2	soy sauce	OUTSIDE	outside	?
270	3	soy sauce	OUTSIDE	outside	?
270	4	soy sauce	OUTSIDE	outside	?
270	5	soy sauce	EXIST	exist	?
270	6	soy sauce	EXIST	exist	?
270	7	soy sauce	EXIST	exist	?
270	8	soy sauce	EXIST	exist	?
270	9	soy sauce	EXIST	exist	?
270	1	sesame oil	OUTSIDE	outside	?
270	2	sesame oil	OUTSIDE	outside	?
270	3	sesame oil	OUTSIDE	outside	?
270	4	sesame oil	OUTSIDE	outside	?
270	5	sesame oil	EXIST	exist	?
270	6	sesame oil	EXIST	exist	?
270	7	sesame oil	EXIST	exist	?
270	8	sesame oil	EXIST	exist	?
270	9	sesame oil	EXIST	exist	?
271	1	ricottum	EXIST	exist	?
271	2	ricottum	EXIST	exist	?
271	3	ricottum	EXIST	exist	?
271	4	ricottum	EXIST	exist	?
271	5	ricottum	EXIST	exist	?
271	1	egg	EXIST	exist	?
271	2	egg	EXIST	exist	?
271	3	egg	EXIST	exist	?
271	4	egg	EXIST	exist	?
271	5	egg	EXIST	exist	?
271	1	green onion	EXIST	exist	?
271	2	green onion	EXIST	exist	?
271	3	green onion	EXIST	exist	?
271	4	green onion	EXIST	exist	?
271	5	green onion	EXIST	exist	?
271	1	chily	EXIST	exist	?
271	2	chily	EXIST	exist	?
271	3	chily	EXIST	exist	?
271	4	chily	EXIST	exist	?
271	5	chily	EXIST	exist	?
271	1	cumin	EXIST	exist	?
271	2	cumin	EXIST	exist	?
271	3	cumin	EXIST	exist	?
271	4	cumin	EXIST	exist	?
271	5	cumin	EXIST	exist	?
271	1	cheese	OUTSIDE	outside	?
271	2	cheese	OUTSIDE	outside	?
271	3	cheese	OUTSIDE	outside	?
271	4	cheese	OUTSIDE	outside	?
271	5	cheese	EXIST	exist	?
271	1	tortilla	EXIST	exist	?
271	2	tortilla	EXIST	exist	?
271	3	tortilla	EXIST	exist	?
271	4	tortilla	EXIST	exist	?
271	5	tortilla	EXIST	exist	?
271	1	enchilada sauce	EXIST	exist	?
271	2	enchilada sauce	EXIST	exist	?
271	3	enchilada sauce	EXIST	exist	?
271	4	enchilada sauce	EXIST	exist	?
271	5	enchilada sauce	EXIST	exist	?
271	1	cheddar cheese	OUTSIDE	outside	?
271	2	cheddar cheese	OUTSIDE	outside	?
271	3	cheddar cheese	OUTSIDE	outside	?
271	4	cheddar cheese	OUTSIDE	outside	?
271	5	cheddar cheese	EXIST	exist	?
271	1	pan	EXIST	exist	?
271	2	pan	EXIST	exist	?
271	3	pan	EXIST	exist	?
271	4	pan	EXIST	exist	?
271	5	pan	EXIST	exist	?
272	1	turkey	EXIST	exist	?
272	2	turkey	EXIST	exist	?
272	3	turkey	OUTSIDE	outside	?
272	4	turkey	EXIST	exist	?
272	5	turkey	EXIST	exist	?
272	6	turkey	EXIST	exist	?
272	7	turkey	OUTSIDE	outside	?
272	8	turkey	EXIST	exist	?
272	9	turkey	EXIST	exist	?
272	10	turkey	EXIST	exist	?
272	11	turkey	EXIST	exist	?
272	12	turkey	EXIST	exist	?
272	13	turkey	EXIST	exist	?
272	1	onion	OUTSIDE	outside	?
272	2	onion	EXIST	exist	?
272	3	onion	OUTSIDE	outside	?
272	4	onion	EXIST	exist	?
272	5	onion	EXIST	exist	?
272	6	onion	EXIST	exist	?
272	7	onion	OUTSIDE	outside	?
272	8	onion	EXIST	exist	?
272	9	onion	EXIST	exist	?
272	10	onion	EXIST	exist	?
272	11	onion	EXIST	exist	?
272	12	onion	EXIST	exist	?
272	13	onion	EXIST	exist	?
272	1	pepper	OUTSIDE	outside	?
272	2	pepper	EXIST	exist	?
272	3	pepper	OUTSIDE	outside	?
272	4	pepper	OUTSIDE	outside	?
272	5	pepper	EXIST	exist	?
272	6	pepper	EXIST	exist	?
272	7	pepper	OUTSIDE	outside	?
272	8	pepper	EXIST	exist	?
272	9	pepper	EXIST	exist	?
272	10	pepper	EXIST	exist	?
272	11	pepper	EXIST	exist	?
272	12	pepper	EXIST	exist	?
272	13	pepper	EXIST	exist	?
272	1	garlic	OUTSIDE	outside	?
272	2	garlic	EXIST	exist	?
272	3	garlic	OUTSIDE	outside	?
272	4	garlic	OUTSIDE	outside	?
272	5	garlic	EXIST	exist	?
272	6	garlic	EXIST	exist	?
272	7	garlic	OUTSIDE	outside	?
272	8	garlic	EXIST	exist	?
272	9	garlic	EXIST	exist	?
272	10	garlic	EXIST	exist	?
272	11	garlic	EXIST	exist	?
272	12	garlic	EXIST	exist	?
272	13	garlic	EXIST	exist	?
272	1	tomato sauce	OUTSIDE	outside	?
272	2	tomato sauce	OUTSIDE	outside	?
272	3	tomato sauce	OUTSIDE	outside	?
272	4	tomato sauce	OUTSIDE	outside	?
272	5	tomato sauce	EXIST	exist	?
272	6	tomato sauce	EXIST	exist	?
272	7	tomato sauce	OUTSIDE	outside	?
272	8	tomato sauce	EXIST	exist	?
272	9	tomato sauce	EXIST	exist	?
272	10	tomato sauce	EXIST	exist	?
272	11	tomato sauce	EXIST	exist	?
272	12	tomato sauce	EXIST	exist	?
272	13	tomato sauce	EXIST	exist	?
272	1	enchilada sauce	OUTSIDE	outside	?
272	2	enchilada sauce	OUTSIDE	outside	?
272	3	enchilada sauce	OUTSIDE	outside	?
272	4	enchilada sauce	OUTSIDE	outside	?
272	5	enchilada sauce	EXIST	exist	?
272	6	enchilada sauce	EXIST	exist	?
272	7	enchilada sauce	OUTSIDE	outside	?
272	8	enchilada sauce	EXIST	exist	?
272	9	enchilada sauce	EXIST	exist	?
272	10	enchilada sauce	EXIST	exist	?
272	11	enchilada sauce	EXIST	exist	?
272	12	enchilada sauce	EXIST	exist	?
272	13	enchilada sauce	EXIST	exist	?
272	1	chili powder	OUTSIDE	outside	?
272	2	chili powder	OUTSIDE	outside	?
272	3	chili powder	OUTSIDE	outside	?
272	4	chili powder	OUTSIDE	outside	?
272	5	chili powder	EXIST	exist	?
272	6	chili powder	EXIST	exist	?
272	7	chili powder	OUTSIDE	outside	?
272	8	chili powder	EXIST	exist	?
272	9	chili powder	EXIST	exist	?
272	10	chili powder	OUTSIDE	outside	?
272	11	chili powder	EXIST	exist	?
272	12	chili powder	EXIST	exist	?
272	13	chili powder	EXIST	exist	?
272	1	cumin	OUTSIDE	outside	?
272	2	cumin	OUTSIDE	outside	?
272	3	cumin	OUTSIDE	outside	?
272	4	cumin	OUTSIDE	outside	?
272	5	cumin	EXIST	exist	?
272	6	cumin	EXIST	exist	?
272	7	cumin	OUTSIDE	outside	?
272	8	cumin	EXIST	exist	?
272	9	cumin	OUTSIDE	outside	?
272	10	cumin	OUTSIDE	outside	?
272	11	cumin	EXIST	exist	?
272	12	cumin	EXIST	exist	?
272	13	cumin	EXIST	exist	?
272	1	green	OUTSIDE	outside	?
272	2	green	EXIST	exist	?
272	3	green	OUTSIDE	outside	?
272	4	green	OUTSIDE	outside	?
272	5	green	EXIST	exist	?
272	6	green	EXIST	exist	?
272	7	green	OUTSIDE	outside	?
272	8	green	EXIST	exist	?
272	9	green	EXIST	exist	?
272	10	green	EXIST	exist	?
272	11	green	EXIST	exist	?
272	12	green	EXIST	exist	?
272	13	green	EXIST	exist	?
272	1	black	OUTSIDE	outside	?
272	2	black	OUTSIDE	outside	?
272	3	black	OUTSIDE	outside	?
272	4	black	OUTSIDE	outside	?
272	5	black	EXIST	exist	?
272	6	black	EXIST	exist	?
272	7	black	OUTSIDE	outside	?
272	8	black	EXIST	exist	?
272	9	black	EXIST	exist	?
272	10	black	EXIST	exist	?
272	11	black	EXIST	exist	?
272	12	black	EXIST	exist	?
272	13	black	EXIST	exist	?
272	1	flour	OUTSIDE	outside	?
272	2	flour	OUTSIDE	outside	?
272	3	flour	OUTSIDE	outside	?
272	4	flour	OUTSIDE	outside	?
272	5	flour	EXIST	exist	?
272	6	flour	EXIST	exist	?
272	7	flour	OUTSIDE	outside	?
272	8	flour	EXIST	exist	?
272	9	flour	EXIST	exist	?
272	10	flour	EXIST	exist	?
272	11	flour	EXIST	exist	?
272	12	flour	EXIST	exist	?
272	13	flour	EXIST	exist	?
272	1	cheddar cheese	OUTSIDE	outside	?
272	2	cheddar cheese	OUTSIDE	outside	?
272	3	cheddar cheese	OUTSIDE	outside	?
272	4	cheddar cheese	OUTSIDE	outside	?
272	5	cheddar cheese	OUTSIDE	outside	?
272	6	cheddar cheese	OUTSIDE	outside	?
272	7	cheddar cheese	OUTSIDE	outside	?
272	8	cheddar cheese	EXIST	exist	?
272	9	cheddar cheese	EXIST	exist	?
272	10	cheddar cheese	EXIST	exist	?
272	11	cheddar cheese	EXIST	exist	?
272	12	cheddar cheese	EXIST	exist	?
272	13	cheddar cheese	EXIST	exist	?
272	1	cheese	OUTSIDE	outside	?
272	2	cheese	OUTSIDE	outside	?
272	3	cheese	OUTSIDE	outside	?
272	4	cheese	OUTSIDE	outside	?
272	5	cheese	OUTSIDE	outside	?
272	6	cheese	OUTSIDE	outside	?
272	7	cheese	OUTSIDE	outside	?
272	8	cheese	EXIST	exist	?
272	9	cheese	EXIST	exist	?
272	10	cheese	EXIST	exist	?
272	11	cheese	EXIST	exist	?
272	12	cheese	EXIST	exist	?
272	13	cheese	EXIST	exist	?
272	1	sour cream	OUTSIDE	outside	?
272	2	sour cream	OUTSIDE	outside	?
272	3	sour cream	OUTSIDE	outside	?
272	4	sour cream	OUTSIDE	outside	?
272	5	sour cream	OUTSIDE	outside	?
272	6	sour cream	OUTSIDE	outside	?
272	7	sour cream	OUTSIDE	outside	?
272	8	sour cream	OUTSIDE	outside	?
272	9	sour cream	OUTSIDE	outside	?
272	10	sour cream	OUTSIDE	outside	?
272	11	sour cream	OUTSIDE	outside	?
272	12	sour cream	OUTSIDE	outside	?
272	13	sour cream	EXIST	exist	?
272	1	lettuce	OUTSIDE	outside	?
272	2	lettuce	OUTSIDE	outside	?
272	3	lettuce	OUTSIDE	outside	?
272	4	lettuce	OUTSIDE	outside	?
272	5	lettuce	OUTSIDE	outside	?
272	6	lettuce	OUTSIDE	outside	?
272	7	lettuce	OUTSIDE	outside	?
272	8	lettuce	OUTSIDE	outside	?
272	9	lettuce	OUTSIDE	outside	?
272	10	lettuce	OUTSIDE	outside	?
272	11	lettuce	OUTSIDE	outside	?
272	12	lettuce	OUTSIDE	outside	?
272	13	lettuce	EXIST	exist	?
272	1	olife	OUTSIDE	outside	?
272	2	olife	OUTSIDE	outside	?
272	3	olife	OUTSIDE	outside	?
272	4	olife	OUTSIDE	outside	?
272	5	olife	OUTSIDE	outside	?
272	6	olife	OUTSIDE	outside	?
272	7	olife	OUTSIDE	outside	?
272	8	olife	OUTSIDE	outside	?
272	9	olife	OUTSIDE	outside	?
272	10	olife	OUTSIDE	outside	?
272	11	olife	EXIST	exist	?
272	12	olife	EXIST	exist	?
272	13	olife	EXIST	exist	?
287	1	olive oil	OUTSIDE	outside	?
287	2	olive oil	EXIST	exist	?
287	3	olive oil	EXIST	exist	?
287	4	olive oil	EXIST	exist	?
287	5	olive oil	EXIST	exist	?
287	6	olive oil	EXIST	exist	?
287	7	olive oil	EXIST	exist	?
287	8	olive oil	OUTSIDE	outside	?
287	9	olive oil	OUTSIDE	outside	?
287	10	olive oil	EXIST	exist	?
287	11	olive oil	EXIST	exist	?
287	12	olive oil	OUTSIDE	outside	?
287	1	garlic clove	OUTSIDE	outside	?
287	2	garlic clove	EXIST	exist	?
287	3	garlic clove	EXIST	exist	?
287	4	garlic clove	EXIST	exist	?
287	5	garlic clove	EXIST	exist	?
287	6	garlic clove	EXIST	exist	?
287	7	garlic clove	EXIST	exist	?
287	8	garlic clove	OUTSIDE	outside	?
287	9	garlic clove	OUTSIDE	outside	?
287	10	garlic clove	EXIST	exist	?
287	11	garlic clove	EXIST	exist	?
