600	2	air	DESTROY	destroy	?
600	3	air	NONE	post	?
600	4	air	NONE	post	?
600	5	air	NONE	post	?
600	6	air	NONE	post	?
600	1	petrol; fuel	DESTROY	destroy	?
600	2	petrol; fuel	NONE	post	?
600	3	petrol; fuel	NONE	post	?
600	4	petrol; fuel	NONE	post	?
600	5	petrol; fuel	NONE	post	?
600	6	petrol; fuel	NONE	post	?
600	1	energy	CREATE	create	?
600	2	energy	MOVE	move	?
600	3	energy	MOVE	move	?
600	4	energy	DESTROY	destroy	?
600	5	energy	NONE	exist	?
600	6	energy	NONE	exist	?
600	1	hot gas	CREATE	create	?
600	2	hot gas	CREATE	create	?
600	3	hot gas	MOVE	move	?
600	4	hot gas	NONE	post	?
600	5	hot gas	NONE	post	?
600	6	hot gas	NONE	post	?
653	1	seed	DESTROY	destroy	?
653	2	seed	DESTROY	destroy	?
653	3	seed	NONE	post	?
653	4	seed	NONE	post	?
653	5	seed	NONE	post	?
653	6	seed	NONE	post	?
653	1	seedling	NONE	prior	?
653	2	seedling	CREATE	create	?
653	3	seedling	DESTROY	destroy	?
653	4	seedling	NONE	post	?
653	5	seedling	NONE	post	?
653	6	seedling	NONE	post	?
653	1	tree	NONE	prior	?
653	2	tree	NONE	prior	?
653	3	tree	CREATE	create	?
653	4	tree	NONE	exist	?
653	5	tree	NONE	exist	?
653	6	tree	NONE	exist	?
653	1	flower	NONE	prior	?
653	2	flower	NONE	prior	?
653	3	flower	NONE	prior	?
653	4	flower	CREATE	create	?
653	5	flower	DESTROY	destroy	?
653	6	flower	DESTROY	destroy	?
653	1	fruit	NONE	prior	?
653	2	fruit	NONE	prior	?
653	3	fruit	NONE	prior	?
653	4	fruit	NONE	prior	?
653	5	fruit	CREATE	create	?
653	6	fruit	NONE	exist	?
654	1	seedling	CREATE	create	?
654	2	seedling	NONE	exist	?
654	3	seedling	NONE	exist	?
654	4	seedling	NONE	exist	?
654	5	seedling	NONE	exist	?
654	6	seedling	NONE	exist	?
654	1	root system	NONE	prior	?
654	2	root system	CREATE	create	?
654	3	root system	NONE	exist	?
654	4	root system	NONE	exist	?
654	5	root system	NONE	exist	?
654	6	root system	DESTROY	destroy	?
654	1	tree	NONE	exist	?
654	2	tree	NONE	exist	?
654	3	tree	NONE	exist	?
654	4	tree	NONE	exist	?
654	5	tree	NONE	exist	?
654	6	tree	DESTROY	destroy	?
654	1	material for new growth	NONE	prior	?
654	2	material for new growth	NONE	prior	?
654	3	material for new growth	NONE	prior	?
654	4	material for new growth	NONE	prior	?
654	5	material for new growth	NONE	prior	?
654	6	material for new growth	CREATE	create	?
659	1	nitrogen; nitrates	NONE	prior	?
659	2	nitrogen; nitrates	CREATE	create	?
659	3	nitrogen; nitrates	MOVE	move	?
659	4	nitrogen; nitrates	DESTROY	destroy	?
659	5	nitrogen; nitrates	NONE	post	?
659	6	nitrogen; nitrates	NONE	post	?
659	1	ammonium	CREATE	create	?
659	2	ammonium	DESTROY	destroy	?
659	3	ammonium	NONE	post	?
659	4	ammonium	DESTROY	destroy	?
659	5	ammonium	NONE	exist	?
659	6	ammonium	NONE	exist	?
659	1	plant	NONE	exist	?
659	2	plant	NONE	exist	?
659	3	plant	NONE	exist	?
659	4	plant	DESTROY	destroy	?
659	5	plant	NONE	post	?
659	6	plant	NONE	post	?
659	1	extra nitrogen	NONE	prior	?
659	2	extra nitrogen	NONE	prior	?
659	3	extra nitrogen	NONE	prior	?
659	4	extra nitrogen	CREATE	create	?
659	5	extra nitrogen	CREATE	create	?
659	6	extra nitrogen	NONE	exist	?
660	1	atmospheric nitrogen	DESTROY	destroy	?
660	2	atmospheric nitrogen	NONE	post	?
660	3	atmospheric nitrogen	NONE	post	?
660	4	atmospheric nitrogen	NONE	post	?
660	5	atmospheric nitrogen	NONE	post	?
660	6	atmospheric nitrogen	NONE	post	?
660	7	atmospheric nitrogen	NONE	post	?
660	8	atmospheric nitrogen	NONE	post	?
660	9	atmospheric nitrogen	NONE	post	?
660	1	organic nitrogen	CREATE	create	?
660	2	organic nitrogen	MOVE	move	?
660	3	organic nitrogen	MOVE	move	?
660	4	organic nitrogen	NONE	exist	?
660	5	organic nitrogen	MOVE	move	?
660	6	organic nitrogen	DESTROY	destroy	?
660	7	organic nitrogen	NONE	post	?
660	8	organic nitrogen	NONE	post	?
660	9	organic nitrogen	NONE	post	?
660	1	animals	NONE	exist	?
660	2	animals	NONE	exist	?
660	3	animals	MOVE	move	?
660	4	animals	DESTROY	destroy	?
660	5	animals	NONE	post	?
660	6	animals	NONE	post	?
660	7	animals	NONE	post	?
660	8	animals	NONE	post	?
660	9	animals	NONE	post	?
660	1	plants	NONE	exist	?
660	2	plants	NONE	exist	?
660	3	plants	DESTROY	destroy	?
660	4	plants	DESTROY	destroy	?
660	5	plants	NONE	post	?
660	6	plants	NONE	post	?
660	7	plants	NONE	post	?
660	8	plants	NONE	post	?
660	9	plants	NONE	post	?
660	1	wastes	CREATE	create	?
660	2	wastes	NONE	prior	?
660	3	wastes	CREATE	create	?
660	4	wastes	CREATE	create	?
660	5	wastes	MOVE	move	?
660	6	wastes	DESTROY	destroy	?
660	7	wastes	NONE	post	?
660	8	wastes	NONE	post	?
660	9	wastes	NONE	post	?
660	1	ammonium	NONE	prior	?
660	2	ammonium	NONE	prior	?
660	3	ammonium	NONE	prior	?
660	4	ammonium	NONE	prior	?
660	5	ammonium	NONE	prior	?
660	6	ammonium	CREATE	create	?
660	7	ammonium	DESTROY	destroy	?
660	8	ammonium	NONE	post	?
660	9	ammonium	NONE	post	?
660	1	nitrate	NONE	prior	?
660	2	nitrate	NONE	prior	?
660	3	nitrate	NONE	prior	?
660	4	nitrate	NONE	prior	?
660	5	nitrate	NONE	prior	?
660	6	nitrate	NONE	prior	?
660	7	nitrate	CREATE	create	?
660	8	nitrate	DESTROY	destroy	?
660	9	nitrate	NONE	post	?
660	1	nitrogen gas	NONE	prior	?
660	2	nitrogen gas	NONE	prior	?
660	3	nitrogen gas	NONE	prior	?
660	4	nitrogen gas	NONE	prior	?
660	5	nitrogen gas	NONE	prior	?
660	6	nitrogen gas	NONE	prior	?
660	7	nitrogen gas	NONE	prior	?
660	8	nitrogen gas	CREATE	create	?
660	9	nitrogen gas	MOVE	move	?
661	1	nitrogen	MOVE	move	?
661	2	nitrogen	NONE	post	?
661	3	nitrogen	NONE	post	?
661	4	nitrogen	MOVE	move	?
661	5	nitrogen	MOVE	move	?
661	6	nitrogen	NONE	post	?
661	7	nitrogen	DESTROY	destroy	?
661	8	nitrogen	NONE	post	?
661	9	nitrogen	NONE	post	?
661	1	ammonium	NONE	prior	?
661	2	ammonium	DESTROY	destroy	?
661	3	ammonium	NONE	post	?
661	4	ammonium	NONE	post	?
661	5	ammonium	NONE	post	?
661	6	ammonium	NONE	exist	?
661	7	ammonium	DESTROY	destroy	?
661	8	ammonium	NONE	exist	?
661	9	ammonium	NONE	post	?
661	1	nitrates	NONE	prior	?
661	2	nitrates	CREATE	create	?
661	3	nitrates	MOVE	move	?
661	4	nitrates	MOVE	move	?
661	5	nitrates	MOVE	move	?
661	6	nitrates	NONE	exist	?
661	7	nitrates	NONE	exist	?
661	8	nitrates	NONE	post	?
661	9	nitrates	NONE	exist	?
661	1	plant	NONE	exist	?
661	2	plant	NONE	exist	?
661	3	plant	NONE	post	?
661	4	plant	NONE	exist	?
661	5	plant	NONE	exist	?
661	6	plant	NONE	exist	?
661	7	plant	DESTROY	destroy	?
661	8	plant	NONE	post	?
661	9	plant	NONE	post	?
661	1	animal	NONE	exist	?
661	2	animal	NONE	exist	?
661	3	animal	NONE	exist	?
661	4	animal	NONE	exist	?
661	5	animal	NONE	exist	?
661	6	animal	NONE	exist	?
661	7	animal	DESTROY	destroy	?
661	8	animal	NONE	post	?
661	9	animal	NONE	post	?
695	1	water	DESTROY	destroy	?
695	2	water	NONE	post	?
695	3	water	NONE	post	?
695	4	water	NONE	exist	?
695	5	water	DESTROY	destroy	?
695	6	water	MOVE	move	?
695	7	water	MOVE	move	?
695	1	vapor; steam; water vapor	CREATE	create	?
695	2	vapor; steam; water vapor	MOVE	move	?
695	3	vapor; steam; water vapor	DESTROY	destroy	?
695	4	vapor; steam; water vapor	NONE	post	?
695	5	vapor; steam; water vapor	NONE	post	?
695	6	vapor; steam; water vapor	NONE	post	?
695	7	vapor; steam; water vapor	NONE	post	?
695	1	clouds	NONE	prior	?
695	2	clouds	NONE	prior	?
695	3	clouds	CREATE	create	?
695	4	clouds	NONE	exist	?
695	5	clouds	DESTROY	destroy	?
695	6	clouds	NONE	post	?
695	7	clouds	NONE	exist	?
695	1	rain	NONE	prior	?
695	2	rain	NONE	prior	?
695	3	rain	NONE	prior	?
695	4	rain	NONE	prior	?
695	5	rain	CREATE	create	?
695	6	rain	MOVE	move	?
695	7	rain	MOVE	move	?
695	1	hail	NONE	prior	?
695	2	hail	NONE	prior	?
695	3	hail	NONE	prior	?
695	4	hail	NONE	prior	?
695	5	hail	CREATE	create	?
695	6	hail	MOVE	move	?
695	7	hail	MOVE	move	?
695	1	sleet	NONE	prior	?
695	2	sleet	NONE	prior	?
695	3	sleet	NONE	prior	?
695	4	sleet	NONE	prior	?
695	5	sleet	CREATE	create	?
695	6	sleet	MOVE	move	?
695	7	sleet	NONE	exist	?
695	1	snow	NONE	prior	?
695	2	snow	NONE	prior	?
695	3	snow	NONE	prior	?
695	4	snow	NONE	prior	?
695	5	snow	CREATE	create	?
695	6	snow	MOVE	move	?
695	7	snow	NONE	exist	?
696	1	water vapor	CREATE	create	?
696	2	water vapor	DESTROY	destroy	?
696	3	water vapor	NONE	post	?
696	4	water vapor	NONE	post	?
696	5	water vapor	NONE	post	?
696	6	water vapor	NONE	post	?
696	1	water droplets	NONE	prior	?
696	2	water droplets	CREATE	create	?
696	3	water droplets	MOVE	move	?
696	4	water droplets	MOVE	move	?
696	5	water droplets	NONE	exist	?
696	6	water droplets	NONE	post	?
696	1	cloud	NONE	exist	?
696	2	cloud	NONE	exist	?
696	3	cloud	NONE	exist	?
696	4	cloud	NONE	exist	?
696	5	cloud	NONE	exist	?
696	6	cloud	DESTROY	destroy	?
696	1	rain	NONE	prior	?
696	2	rain	NONE	prior	?
696	3	rain	NONE	prior	?
696	4	rain	NONE	prior	?
696	5	rain	NONE	prior	?
696	6	rain	CREATE	create	?
697	1	water	DESTROY	destroy	?
697	2	water	DESTROY	destroy	?
697	3	water	NONE	post	?
697	4	water	NONE	post	?
697	5	water	NONE	post	?
697	1	clouds	NONE	prior	?
697	2	clouds	CREATE	create	?
697	3	clouds	NONE	exist	?
697	4	clouds	NONE	exist	?
697	5	clouds	NONE	exist	?
697	1	rain	NONE	prior	?
697	2	rain	NONE	prior	?
697	3	rain	NONE	prior	?
697	4	rain	NONE	prior	?
697	5	rain	CREATE	create	?
1031	1	plant or animal	DESTROY	destroy	?
1031	2	plant or animal	NONE	post	?
1031	3	plant or animal	NONE	post	?
1031	4	plant or animal	NONE	post	?
1031	5	plant or animal	NONE	post	?
1031	1	bones	NONE	prior	?
1031	2	bones	CREATE	create	?
1031	3	bones	NONE	exist	?
1031	4	bones	NONE	exist	?
1031	5	bones	NONE	exist	?
1031	1	sediment	NONE	exist	?
1031	2	sediment	NONE	exist	?
1031	3	sediment	CREATE	create	?
1031	4	sediment	DESTROY	destroy	?
1031	5	sediment	NONE	post	?
1031	1	rock	NONE	prior	?
1031	2	rock	NONE	prior	?
1031	3	rock	NONE	prior	?
1031	4	rock	CREATE	create	?
1031	5	rock	DESTROY	destroy	?
1031	1	fossil	NONE	prior	?
1031	2	fossil	NONE	prior	?
1031	3	fossil	NONE	prior	?
1031	4	fossil	NONE	prior	?
1031	5	fossil	CREATE	create	?
1032	1	animals	DESTROY	destroy	?
1032	2	animals	MOVE	move	?
1032	3	animals	NONE	post	?
1032	4	animals	NONE	post	?
1032	5	animals	NONE	post	?
1032	6	animals	NONE	post	?
1032	1	plants	DESTROY	destroy	?
1032	2	plants	NONE	post	?
1032	3	plants	NONE	post	?
1032	4	plants	NONE	post	?
1032	5	plants	NONE	post	?
1032	6	plants	NONE	post	?
1032	1	bones and hard tissues ; remains	NONE	exist	?
1032	2	bones and hard tissues ; remains	NONE	exist	?
1032	3	bones and hard tissues ; remains	CREATE	create	?
1032	4	bones and hard tissues ; remains	NONE	exist	?
1032	5	bones and hard tissues ; remains	NONE	exist	?
1032	6	bones and hard tissues ; remains	DESTROY	destroy	?
1032	1	sediment	NONE	prior	?
1032	2	sediment	NONE	prior	?
1032	3	sediment	NONE	prior	?
1032	4	sediment	NONE	prior	?
1032	5	sediment	CREATE	create	?
1032	6	sediment	DESTROY	destroy	?
1032	1	rock	NONE	prior	?
1032	2	rock	NONE	prior	?
1032	3	rock	NONE	prior	?
1032	4	rock	NONE	prior	?
1032	5	rock	NONE	prior	?
1032	6	rock	CREATE	create	?
1033	1	animal	DESTROY	destroy	?
1033	2	animal	NONE	post	?
1033	3	animal	NONE	post	?
1033	4	animal	NONE	post	?
1033	5	animal	NONE	post	?
1033	6	animal	NONE	post	?
1033	1	skeleton	NONE	exist	?
1033	2	skeleton	NONE	exist	?
1033	3	skeleton	NONE	exist	?
1033	4	skeleton	NONE	exist	?
1033	5	skeleton	DESTROY	destroy	?
1033	6	skeleton	NONE	exist	?
1033	1	rock	NONE	prior	?
1033	2	rock	NONE	prior	?
1033	3	rock	NONE	prior	?
1033	4	rock	CREATE	create	?
1033	5	rock	NONE	exist	?
1033	6	rock	NONE	exist	?
1033	1	mold	NONE	prior	?
1033	2	mold	NONE	prior	?
1033	3	mold	NONE	prior	?
1033	4	mold	NONE	prior	?
1033	5	mold	NONE	prior	?
1033	6	mold	CREATE	create	?
1145	1	hydrogen fuel	NONE	exist	?
1145	2	hydrogen fuel	DESTROY	destroy	?
1145	3	hydrogen fuel	DESTROY	destroy	?
1145	4	hydrogen fuel	NONE	post	?
1145	5	hydrogen fuel	NONE	post	?
1145	1	hydrogen atoms	NONE	exist	?
1145	2	hydrogen atoms	NONE	exist	?
1145	3	hydrogen atoms	DESTROY	destroy	?
1145	4	hydrogen atoms	NONE	post	?
1145	5	hydrogen atoms	NONE	post	?
1145	1	helium atoms	NONE	prior	?
1145	2	helium atoms	NONE	prior	?
1145	3	helium atoms	CREATE	create	?
1145	4	helium atoms	NONE	exist	?
1145	5	helium atoms	NONE	exist	?
1145	1	red giant star	CREATE	create	?
1145	2	red giant star	NONE	exist	?
1145	3	red giant star	NONE	exist	?
1145	4	red giant star	NONE	exist	?
1145	5	red giant star	NONE	exist	?
1146	1	star	NONE	exist	?
1146	2	star	NONE	exist	?
1146	3	star	NONE	exist	?
1146	4	star	NONE	exist	?
1146	5	star	NONE	exist	?
1146	6	star	NONE	exist	?
1146	7	star	NONE	exist	?
1146	8	star	NONE	exist	?
1146	9	star	NONE	exist	?
1146	10	star	NONE	exist	?
1146	1	hydrogen fuel	NONE	exist	?
1146	2	hydrogen fuel	DESTROY	destroy	?
1146	3	hydrogen fuel	DESTROY	destroy	?
1146	4	hydrogen fuel	NONE	post	?
1146	5	hydrogen fuel	NONE	post	?
1146	6	hydrogen fuel	NONE	post	?
1146	7	hydrogen fuel	NONE	post	?
1146	8	hydrogen fuel	NONE	post	?
1146	9	hydrogen fuel	NONE	post	?
1146	10	hydrogen fuel	NONE	post	?
1146	1	hydrogen	NONE	exist	?
1146	2	hydrogen	DESTROY	destroy	?
1146	3	hydrogen	DESTROY	destroy	?
1146	4	hydrogen	NONE	post	?
1146	5	hydrogen	NONE	post	?
1146	6	hydrogen	NONE	post	?
1146	7	hydrogen	NONE	post	?
1146	8	hydrogen	NONE	post	?
1146	9	hydrogen	NONE	post	?
1146	10	hydrogen	NONE	post	?
1146	1	helium	NONE	prior	?
1146	2	helium	NONE	prior	?
1146	3	helium	CREATE	create	?
1146	4	helium	NONE	exist	?
1146	5	helium	NONE	exist	?
1146	6	helium	NONE	exist	?
1146	7	helium	DESTROY	destroy	?
1146	8	helium	NONE	post	?
1146	9	helium	NONE	post	?
1146	10	helium	NONE	post	?
1146	1	energy	NONE	exist	?
1146	2	energy	NONE	exist	?
1146	3	energy	NONE	exist	?
1146	4	energy	DESTROY	destroy	?
1146	5	energy	NONE	post	?
1146	6	energy	NONE	post	?
1146	7	energy	NONE	post	?
1146	8	energy	NONE	post	?
1146	9	energy	NONE	post	?
1146	10	energy	NONE	post	?
1146	1	carbon atoms	NONE	prior	?
1146	2	carbon atoms	NONE	prior	?
1146	3	carbon atoms	NONE	prior	?
1146	4	carbon atoms	NONE	prior	?
1146	5	carbon atoms	NONE	prior	?
1146	6	carbon atoms	NONE	prior	?
1146	7	carbon atoms	CREATE	create	?
1146	8	carbon atoms	NONE	exist	?
1146	9	carbon atoms	NONE	exist	?
1146	10	carbon atoms	NONE	exist	?
1146	1	red giant star	NONE	prior	?
1146	2	red giant star	NONE	prior	?
1146	3	red giant star	NONE	prior	?
1146	4	red giant star	NONE	prior	?
1146	5	red giant star	NONE	prior	?
1146	6	red giant star	NONE	prior	?
1146	7	red giant star	NONE	prior	?
1146	8	red giant star	NONE	prior	?
1146	9	red giant star	NONE	prior	?
1146	10	red giant star	CREATE	create	?
1147	1	hydrogen atoms	DESTROY	destroy	?
1147	2	hydrogen atoms	NONE	post	?
1147	3	hydrogen atoms	NONE	post	?
1147	4	hydrogen atoms	NONE	post	?
1147	5	hydrogen atoms	NONE	post	?
1147	6	hydrogen atoms	NONE	post	?
1147	1	helium atoms	CREATE	create	?
1147	2	helium atoms	NONE	exist	?
1147	3	helium atoms	NONE	exist	?
1147	4	helium atoms	DESTROY	destroy	?
1147	5	helium atoms	NONE	post	?
1147	6	helium atoms	NONE	post	?
1147	1	hydrogen	DESTROY	destroy	?
1147	2	hydrogen	DESTROY	destroy	?
1147	3	hydrogen	NONE	post	?
1147	4	hydrogen	NONE	post	?
1147	5	hydrogen	NONE	post	?
1147	6	hydrogen	NONE	post	?
1147	1	helium	CREATE	create	?
1147	2	helium	CREATE	create	?
1147	3	helium	NONE	exist	?
1147	4	helium	DESTROY	destroy	?
1147	5	helium	NONE	post	?
1147	6	helium	NONE	post	?
1147	1	star	NONE	exist	?
1147	2	star	NONE	exist	?
1147	3	star	NONE	exist	?
1147	4	star	NONE	exist	?
1147	5	star	NONE	exist	?
1147	6	star	NONE	exist	?
1147	1	carbon atoms	NONE	prior	?
1147	2	carbon atoms	NONE	prior	?
1147	3	carbon atoms	NONE	prior	?
1147	4	carbon atoms	CREATE	create	?
1147	5	carbon atoms	NONE	exist	?
1147	6	carbon atoms	NONE	exist	?
1147	1	red giant star	NONE	prior	?
1147	2	red giant star	NONE	prior	?
1147	3	red giant star	NONE	prior	?
1147	4	red giant star	NONE	prior	?
1147	5	red giant star	NONE	prior	?
1147	6	red giant star	CREATE	create	?
1188	1	comet	NONE	exist	?
1188	2	comet	MOVE	move	?
1188	3	comet	MOVE	move	?
1188	4	comet	DESTROY	destroy	?
1188	5	comet	DESTROY	destroy	?
1188	1	hole; crater	NONE	prior	?
1188	2	hole; crater	NONE	prior	?
1188	3	hole; crater	NONE	prior	?
1188	4	hole; crater	NONE	prior	?
1188	5	hole; crater	CREATE	create	?
1189	1	chunks of rock	CREATE	create	?
1189	2	chunks of rock	NONE	exist	?
1189	3	chunks of rock	NONE	exist	?
1189	4	chunks of rock	DESTROY	destroy	?
1189	5	chunks of rock	NONE	exist	?
1189	6	chunks of rock	NONE	exist	?
1189	1	crater	NONE	prior	?
1189	2	crater	NONE	prior	?
1189	3	crater	NONE	prior	?
1189	4	crater	NONE	prior	?
1189	5	crater	CREATE	create	?
1189	6	crater	NONE	exist	?
1190	1	oxygenated blood	NONE	prior	?
1190	2	oxygenated blood	NONE	prior	?
1190	3	oxygenated blood	NONE	prior	?
1190	4	oxygenated blood	NONE	prior	?
1190	5	oxygenated blood	NONE	prior	?
1190	6	oxygenated blood	CREATE	create	?
1190	7	oxygenated blood	MOVE	move	?
1190	8	oxygenated blood	MOVE	move	?
1190	9	oxygenated blood	MOVE	move	?
1190	10	oxygenated blood	DESTROY	destroy	?
1190	1	deoxygenated blood	NONE	prior	?
1190	2	deoxygenated blood	NONE	prior	?
1190	3	deoxygenated blood	NONE	prior	?
1190	4	deoxygenated blood	NONE	prior	?
1190	5	deoxygenated blood	NONE	prior	?
1190	6	deoxygenated blood	CREATE	create	?
1190	7	deoxygenated blood	CREATE	create	?
1190	8	deoxygenated blood	NONE	exist	?
1190	9	deoxygenated blood	CREATE	create	?
1190	10	deoxygenated blood	MOVE	move	?
1190	1	oxygen	NONE	exist	?
1190	2	oxygen	NONE	exist	?
1190	3	oxygen	NONE	exist	?
1190	4	oxygen	NONE	exist	?
1190	5	oxygen	NONE	exist	?
1190	6	oxygen	MOVE	move	?
1190	7	oxygen	MOVE	move	?
1190	8	oxygen	MOVE	move	?
1190	9	oxygen	MOVE	move	?
1190	10	oxygen	MOVE	move	?
1240	1	Air	MOVE	move	?
1240	2	Air	NONE	exist	?
1240	3	Air	NONE	exist	?
1240	4	Air	NONE	exist	?
1240	5	Air	NONE	exist	?
1240	6	Air	NONE	exist	?
1240	7	Air	NONE	exist	?
1240	8	Air	NONE	exist	?
1240	1	Heat	NONE	prior	?
1240	2	Heat	MOVE	move	?
1240	3	Heat	MOVE	move	?
1240	4	Heat	NONE	exist	?
1240	5	Heat	NONE	exist	?
1240	6	Heat	NONE	exist	?
1240	7	Heat	MOVE	move	?
1240	8	Heat	NONE	exist	?
1240	1	Refrigerent Liquid	NONE	exist	?
1240	2	Refrigerent Liquid	NONE	exist	?
1240	3	Refrigerent Liquid	DESTROY	destroy	?
1240	4	Refrigerent Liquid	NONE	post	?
1240	5	Refrigerent Liquid	NONE	post	?
1240	6	Refrigerent Liquid	NONE	post	?
1240	7	Refrigerent Liquid	NONE	exist	?
1240	8	Refrigerent Liquid	MOVE	move	?
1240	1	Refrigerent Gas	NONE	exist	?
1240	2	Refrigerent Gas	NONE	exist	?
1240	3	Refrigerent Gas	DESTROY	destroy	?
1240	4	Refrigerent Gas	NONE	exist	?
1240	5	Refrigerent Gas	MOVE	move	?
1240	6	Refrigerent Gas	NONE	exist	?
1240	7	Refrigerent Gas	NONE	post	?
1240	8	Refrigerent Gas	NONE	post	?
1240	1	Liquid	NONE	prior	?
1240	2	Liquid	NONE	prior	?
1240	3	Liquid	DESTROY	destroy	?
1240	4	Liquid	NONE	prior	?
1240	5	Liquid	NONE	prior	?
1240	6	Liquid	CREATE	create	?
1240	7	Liquid	NONE	exist	?
1240	8	Liquid	MOVE	move	?
725	1	plant; animal	DESTROY	destroy	?
725	2	plant; animal	NONE	post	?
725	3	plant; animal	NONE	post	?
725	4	plant; animal	NONE	post	?
725	5	plant; animal	NONE	post	?
725	6	plant; animal	NONE	post	?
725	1	soft tissues	CREATE	create	?
725	2	soft tissues	DESTROY	destroy	?
725	3	soft tissues	NONE	post	?
725	4	soft tissues	NONE	post	?
725	5	soft tissues	NONE	post	?
725	6	soft tissues	NONE	post	?
725	1	sediment	NONE	prior	?
725	2	sediment	NONE	prior	?
725	3	sediment	DESTROY	destroy	?
725	4	sediment	NONE	post	?
725	5	sediment	NONE	post	?
725	6	sediment	NONE	post	?
725	1	rock	NONE	prior	?
725	2	rock	NONE	prior	?
725	3	rock	CREATE	create	?
725	4	rock	NONE	exist	?
725	5	rock	NONE	exist	?
725	6	rock	NONE	exist	?
725	1	bones	CREATE	create	?
725	2	bones	CREATE	create	?
725	3	bones	NONE	exist	?
725	4	bones	NONE	exist	?
725	5	bones	NONE	exist	?
725	6	bones	NONE	exist	?
725	1	minerals	NONE	prior	?
725	2	minerals	NONE	prior	?
725	3	minerals	NONE	prior	?
725	4	minerals	MOVE	move	?
725	5	minerals	NONE	exist	?
725	6	minerals	MOVE	move	?
725	1	stone replica; fossil	NONE	prior	?
725	2	stone replica; fossil	NONE	prior	?
725	3	stone replica; fossil	NONE	prior	?
725	4	stone replica; fossil	NONE	prior	?
725	5	stone replica; fossil	NONE	prior	?
725	6	stone replica; fossil	CREATE	create	?
726	1	animal	NONE	exist	?
726	2	animal	NONE	exist	?
726	3	animal	DESTROY	destroy	?
726	4	animal	NONE	post	?
726	5	animal	NONE	post	?
726	6	animal	NONE	post	?
726	7	animal	NONE	post	?
726	8	animal	NONE	post	?
726	9	animal	NONE	post	?
726	10	animal	NONE	post	?
726	1	animal's skeleton	NONE	exist	?
726	2	animal's skeleton	NONE	prior	?
726	3	animal's skeleton	NONE	exist	?
726	4	animal's skeleton	MOVE	move	?
726	5	animal's skeleton	NONE	exist	?
726	6	animal's skeleton	NONE	exist	?
726	7	animal's skeleton	NONE	exist	?
726	8	animal's skeleton	NONE	exist	?
726	9	animal's skeleton	NONE	post	?
726	10	animal's skeleton	NONE	post	?
726	1	mud; sand	NONE	exist	?
726	2	mud; sand	NONE	exist	?
726	3	mud; sand	NONE	exist	?
726	4	mud; sand	NONE	exist	?
726	5	mud; sand	NONE	exist	?
726	6	mud; sand	MOVE	move	?
726	7	mud; sand	NONE	exist	?
726	8	mud; sand	DESTROY	destroy	?
726	9	mud; sand	NONE	post	?
726	10	mud; sand	NONE	post	?
726	1	rock	NONE	prior	?
726	2	rock	NONE	prior	?
726	3	rock	NONE	prior	?
726	4	rock	NONE	prior	?
726	5	rock	NONE	prior	?
726	6	rock	NONE	prior	?
726	7	rock	NONE	prior	?
726	8	rock	CREATE	create	?
726	9	rock	NONE	exist	?
726	10	rock	NONE	exist	?
726	1	hole	NONE	prior	?
726	2	hole	NONE	prior	?
726	3	hole	NONE	prior	?
726	4	hole	NONE	prior	?
726	5	hole	NONE	prior	?
726	6	hole	NONE	prior	?
726	7	hole	NONE	prior	?
726	8	hole	CREATE	create	?
726	9	hole	CREATE	create	?
726	10	hole	CREATE	create	?
727	1	animal	DESTROY	destroy	?
727	2	animal	NONE	post	?
727	3	animal	NONE	post	?
727	4	animal	NONE	post	?
727	5	animal	NONE	post	?
727	6	animal	NONE	post	?
727	7	animal	NONE	post	?
727	8	animal	NONE	post	?
727	9	animal	NONE	post	?
727	10	animal	NONE	post	?
727	1	soft tissues	NONE	exist	?
727	2	soft tissues	NONE	exist	?
727	3	soft tissues	DESTROY	destroy	?
727	4	soft tissues	NONE	post	?
727	5	soft tissues	NONE	post	?
727	6	soft tissues	NONE	post	?
727	7	soft tissues	NONE	post	?
727	8	soft tissues	NONE	post	?
727	9	soft tissues	NONE	post	?
727	10	soft tissues	NONE	post	?
727	1	bones	NONE	prior	?
727	2	bones	NONE	prior	?
727	3	bones	NONE	prior	?
727	4	bones	CREATE	create	?
727	5	bones	NONE	exist	?
727	6	bones	NONE	exist	?
727	7	bones	DESTROY	destroy	?
727	8	bones	NONE	post	?
727	9	bones	NONE	post	?
727	10	bones	NONE	post	?
727	1	mud; silt	NONE	exist	?
727	2	mud; silt	NONE	exist	?
727	3	mud; silt	CREATE	create	?
727	4	mud; silt	NONE	exist	?
727	5	mud; silt	MOVE	move	?
727	6	mud; silt	DESTROY	destroy	?
727	7	mud; silt	NONE	post	?
727	8	mud; silt	NONE	post	?
727	9	mud; silt	NONE	post	?
727	10	mud; silt	NONE	post	?
727	1	rock	NONE	prior	?
727	2	rock	NONE	prior	?
727	3	rock	NONE	prior	?
727	4	rock	NONE	prior	?
727	5	rock	NONE	prior	?
727	6	rock	CREATE	create	?
727	7	rock	NONE	exist	?
727	8	rock	NONE	exist	?
727	9	rock	NONE	exist	?
727	10	rock	NONE	exist	?
727	1	minerals	NONE	prior	?
727	2	minerals	NONE	prior	?
727	3	minerals	NONE	prior	?
727	4	minerals	NONE	prior	?
727	5	minerals	NONE	prior	?
727	6	minerals	NONE	prior	?
727	7	minerals	NONE	prior	?
727	8	minerals	MOVE	move	?
