create,exist,move,destroy,prior,post
-6.912350654602051,-0.6252765655517578,-0.7772678136825562,-8.395214080810547,-8.366637229919434,-9.450223922729492
-6.428294658660889,-1.9353452920913696,-2.5497870445251465,-0.2907715141773224,-8.726401329040527,-4.158984184265137
-7.468868732452393,-2.8069381713867188,-4.5985026359558105,-3.9313645362854004,-9.091256141662598,-0.10260331630706787
-9.765210151672363,-7.308644771575928,-8.465283393859863,-0.03325875103473663,-13.62548542022705,-3.50809907913208
-11.510550498962402,-9.056612968444824,-8.66348648071289,-7.522708892822266,-14.088799476623535,-0.0013340153964236379
-8.635754585266113,-6.9859185218811035,-7.7714667320251465,-4.447153091430664,-11.781739234924316,-0.014681634493172169
-12.060107231140137,-9.099337577819824,-9.43022632598877,-11.07003116607666,-12.106276512145996,-0.0005581013392657042
-6.313200950622559,-6.73553991317749,-8.919881820678711,-15.78489875793457,-0.0036120666190981865,-12.460567474365234
-5.9697442054748535,-7.135984897613525,-8.865859985351562,-15.636215209960938,-0.00397368473932147,-12.174949645996094
-5.722676753997803,-6.882226943969727,-8.636603355407715,-15.449651718139648,-0.005043996497988701,-11.874727249145508
-5.580443382263184,-7.218348026275635,-8.998631477355957,-15.943471908569336,-0.005077325273305178,-12.641128540039062
-1.7933728694915771,-6.028275489807129,-6.723337173461914,-11.318254470825195,-0.18920157849788666,-11.245849609375
-0.0031152074225246906,-6.916886806488037,-7.21472692489624,-8.301785469055176,-9.986870765686035,-13.432744026184082
-4.473738193511963,-0.5348113179206848,-1.131042718887329,-2.6120049953460693,-8.37430477142334,-6.431344509124756
-5.762849807739258,-0.9860782623291016,-0.6231211423873901,-3.506450653076172,-8.71568775177002,-3.0229129791259766
-4.564725875854492,-1.175061821937561,-2.247452735900879,-2.0007710456848145,-8.389691352844238,-0.858238935470581
-7.690362930297852,-3.7460854053497314,-4.99442720413208,-5.200075626373291,-9.805398941040039,-0.03974483162164688
-5.916147232055664,-6.339186668395996,-8.912986755371094,-15.076457977294922,-0.005307867657393217,-12.13550090789795
-5.092164039611816,-6.536384582519531,-8.115710258483887,-14.166311264038086,-0.008984023705124855,-11.436861991882324
-5.068190574645996,-5.768881320953369,-7.452610492706299,-13.678803443908691,-0.01145806722342968,-10.639498710632324
-5.628139019012451,-6.35095739364624,-8.090680122375488,-14.61253833770752,-0.006411814596503973,-11.145872116088867
-5.791743755340576,-6.353545665740967,-8.108534812927246,-14.376311302185059,-0.005907575134187937,-10.817444801330566
-5.432377815246582,-5.785836219787598,-7.6277174949646,-13.525859832763672,-0.009096844121813774,-10.022336959838867
-5.023278713226318,-5.930917263031006,-7.49811315536499,-13.079590797424316,-0.011028878390789032,-10.186776161193848
-4.098748683929443,-5.506556987762451,-6.501685619354248,-12.467596054077148,-0.02435525692999363,-9.406011581420898
-0.007518211379647255,-6.848907947540283,-6.68407678604126,-5.640211582183838,-8.226959228515625,-11.915059089660645
-5.760562896728516,-1.4572668075561523,-0.40026912093162537,-3.2439682483673096,-8.799162864685059,-3.1077003479003906
-6.013624668121338,-0.03576785326004028,-3.5397984981536865,-9.756630897521973,-6.528270244598389,-10.33476448059082
-9.353271484375,-6.841238498687744,-8.67214584350586,-0.0017820206703618169,-14.296905517578125,-12.153328895568848
-8.893162727355957,-4.702118396759033,-3.425931453704834,-0.6361517310142517,-10.720074653625488,-0.8686159253120422
-8.41801929473877,-2.711153268814087,-3.8983640670776367,-2.855684518814087,-9.531954765319824,-0.1699671447277069
-10.050142288208008,-3.9375691413879395,-6.830758571624756,-6.7815656661987305,-10.808040618896484,-0.023597240447998047
-11.988456726074219,-6.9316229820251465,-9.029979705810547,-9.586620330810547,-12.41932201385498,-0.0016265984158962965
-11.85816478729248,-7.620619297027588,-8.131735801696777,-9.08630657196045,-13.068934440612793,-0.0013630633475258946
-9.9917631149292,-7.654285907745361,-8.277158737182617,-2.2688870429992676,-12.802409172058105,-0.11249611526727676
-11.755569458007812,-8.800175666809082,-9.695995330810547,-6.1489129066467285,-14.613021850585938,-0.002765761222690344
-13.57292652130127,-9.790520668029785,-10.778531074523926,-9.419882774353027,-15.342230796813965,-0.000348268891684711
-4.9474406242370605,-0.8715588450431824,-0.5598760843276978,-7.811784267425537,-9.304351806640625,-10.993656158447266
-7.325438022613525,-0.8154169321060181,-1.202833890914917,-1.4083466529846191,-8.860573768615723,-5.293272495269775
-7.836590766906738,-0.9694640636444092,-1.4115417003631592,-3.975066900253296,-8.488021850585938,-1.0618879795074463
-8.158305168151855,-0.23697218298912048,-1.8920055627822876,-6.276589393615723,-8.69766616821289,-2.942460775375366
-6.797173976898193,-0.5407575368881226,-1.4523932933807373,-4.732827663421631,-8.671281814575195,-1.8316940069198608
-6.561955451965332,-1.2342196702957153,-1.1215240955352783,-3.4215588569641113,-8.614423751831055,-1.1254441738128662
-8.671653747558594,-3.0765113830566406,-0.05453231930732727,-7.280816078186035,-10.561902046203613,-5.798694133758545
-7.109375953674316,-3.5702996253967285,-2.244288444519043,-0.14956557750701904,-11.165047645568848,-6.472752571105957
-8.861531257629395,-5.531846046447754,-6.189578056335449,-3.653850793838501,-12.267329216003418,-0.034638289362192154
-11.698652267456055,-7.420383930206299,-8.609539985656738,-9.8646879196167,-13.440086364746094,-0.001193526084534824
-0.08345858007669449,-3.6858975887298584,-6.094503402709961,-12.706853866577148,-3.012078046798706,-12.748006820678711
-3.7102456092834473,-0.11972114443778992,-2.635247230529785,-9.005965232849121,-4.307036876678467,-10.584362030029297
-2.790579080581665,-0.2720756530761719,-2.4493179321289062,-10.048463821411133,-2.469434976577759,-8.254617691040039
-3.141124963760376,-0.1750963181257248,-2.8163628578186035,-10.825145721435547,-2.9517505168914795,-8.85154914855957
-4.318118095397949,-0.18707358837127686,-1.8786648511886597,-8.006176948547363,-7.925025939941406,-9.748581886291504
-4.29410457611084,-0.38314110040664673,-1.2741060256958008,-4.33262300491333,-8.099493980407715,-7.7905497550964355
-7.224717617034912,-4.407402515411377,-0.014348311349749565,-8.269600868225098,-10.922039985656738,-9.726146697998047
-6.83903169631958,-3.768822431564331,-3.0325124263763428,-0.07661409676074982,-11.568998336791992,-8.738744735717773
-8.308667182922363,-5.1219892501831055,-6.425750255584717,-2.0301425457000732,-11.92273998260498,-0.15309539437294006
-11.956172943115234,-7.78242301940918,-9.628829956054688,-8.352883338928223,-13.944665908813477,-0.0011016021016985178
-7.262410640716553,-0.03250272572040558,-3.5332584381103516,-10.597494125366211,-7.085176944732666,-10.009725570678711
-7.090999126434326,-0.05648677423596382,-2.9602038860321045,-9.097184181213379,-7.046417713165283,-9.258439064025879
-8.892271041870117,-0.047578103840351105,-3.123232126235962,-9.92027759552002,-7.769846439361572,-7.118542194366455
-9.046122550964355,-0.027415109798312187,-3.6818275451660156,-10.715201377868652,-7.96104621887207,-7.657620429992676
-7.798655986785889,-0.05717918276786804,-2.942154884338379,-10.000961303710938,-7.3390278816223145,-7.844053745269775
-6.055457592010498,-0.14924679696559906,-2.0228750705718994,-8.690380096435547,-6.845244407653809,-7.896572113037109
-6.2103095054626465,-0.29483821988105774,-1.3865382671356201,-8.636526107788086,-7.202767372131348,-7.790147304534912
-12.993633270263672,-12.068020820617676,-12.368647575378418,-0.00018594920402392745,-18.601591110229492,-12.327038764953613
-12.840102195739746,-9.661690711975098,-11.385918617248535,-4.901917934417725,-16.704389572143555,-0.007926319725811481
-14.246795654296875,-10.75798225402832,-12.670870780944824,-9.835088729858398,-16.805419921875,-0.0002119316632160917
-5.998463153839111,-5.329921722412109,-7.671297073364258,-14.727250099182129,-0.008671722374856472,-11.064488410949707
-5.180171012878418,-4.931023597717285,-6.90750789642334,-13.191292762756348,-0.015292301774024963,-10.439616203308105
-5.781738758087158,-4.8175740242004395,-6.907206058502197,-13.826640129089355,-0.013560676947236061,-9.352834701538086
-5.940362453460693,-4.992764949798584,-7.109208583831787,-14.120196342468262,-0.011704816482961178,-9.563958168029785
-5.464441776275635,-4.824601173400879,-7.021529197692871,-13.594408988952637,-0.014863112010061741,-9.410994529724121
-4.8171586990356445,-5.2487406730651855,-6.938695430755615,-13.913832664489746,-0.0158846452832222,-10.151777267456055
-2.9297924041748047,-4.67501974105835,-5.717934608459473,-12.46603775024414,-0.07112601399421692,-9.592403411865234
-0.5367829203605652,-3.9454870223999023,-3.9946672916412354,-6.831334590911865,-1.0008533000946045,-8.381969451904297
-0.5089355707168579,-3.1321492195129395,-1.1961109638214111,-3.178199291229248,-7.5862135887146,-7.078313827514648
-6.053068161010742,-4.193158149719238,-3.35441255569458,-0.08202182501554489,-10.435405731201172,-3.931426525115967
-6.7256622314453125,-6.218085765838623,-8.522600173950195,-15.570945739746094,-0.003882847260683775,-11.832439422607422
-6.302752494812012,-5.927658557891846,-8.033600807189941,-14.394391059875488,-0.005456435494124889,-11.275765419006348
-6.706860065460205,-6.0206732749938965,-8.114726066589355,-15.15496826171875,-0.004530404228717089,-10.64719295501709
-6.587442398071289,-6.1071553230285645,-8.222935676574707,-15.314217567443848,-0.004534913692623377,-10.89623737335205
-6.393898010253906,-6.074892044067383,-8.310544967651367,-15.01589298248291,-0.0049236007034778595,-10.7904634475708
-6.150341987609863,-6.0401930809021,-8.00927448272705,-15.0076265335083,-0.005604625213891268,-10.8637056350708
-4.938946723937988,-5.535985946655273,-7.180102348327637,-13.8626070022583,-0.013101564720273018,-10.256403923034668
-3.0987939834594727,-4.739596366882324,-5.724757194519043,-9.999458312988281,-0.06325621157884598,-8.821700096130371
-1.9477360248565674,-3.1353085041046143,-3.7422235012054443,-8.049607276916504,-0.24956105649471283,-7.088653087615967
-0.1044916883111,-3.658033847808838,-3.1693854331970215,-5.572824001312256,-4.1585693359375,-7.379734516143799
-2.357728958129883,-2.9957590103149414,-0.164437398314476,-6.970666885375977,-8.533823013305664,-10.278882026672363
-6.330405235290527,-3.130417585372925,-0.3279905319213867,-1.477090835571289,-10.06457233428955,-7.907557964324951
-7.997495174407959,-3.270449638366699,-3.384751796722412,-0.09497690200805664,-11.422992706298828,-4.2513203620910645
-7.377907752990723,-0.44059887528419495,-2.1090333461761475,-4.687397003173828,-9.615790367126465,-1.524341344833374
-6.988289833068848,-0.677430272102356,-1.1297787427902222,-3.977468490600586,-9.786463737487793,-1.968807578086853
-4.943857669830322,-0.10009139776229858,-3.891155242919922,-11.712470054626465,-2.7226169109344482,-10.849921226501465
-4.02116584777832,-0.1317930966615677,-3.5063791275024414,-11.557782173156738,-2.6248373985290527,-10.684765815734863
-3.429056406021118,-0.1659981906414032,-2.1828765869140625,-8.76398754119873,-5.401978015899658,-10.587896347045898
-6.049078464508057,-0.4826834499835968,-1.0339345932006836,-3.7728664875030518,-11.273988723754883,-11.359064102172852
-7.7890119552612305,-0.23623855412006378,-1.6162018775939941,-4.7002153396606445,-10.462401390075684,-7.55024528503418
-5.384464263916016,-0.07616592198610306,-3.3541829586029053,-10.97947883605957,-3.4505698680877686,-10.105247497558594
-4.792433738708496,-0.1115325540304184,-3.1765830516815186,-10.899833679199219,-2.9403111934661865,-9.790950775146484
-3.136795997619629,-0.37841400504112244,-2.2692365646362305,-10.024076461791992,-1.8153232336044312,-9.211954116821289
-2.6060492992401123,-0.9709727764129639,-2.7028000354766846,-10.033905982971191,-0.7467629313468933,-8.991729736328125
-4.851100921630859,-3.851614236831665,-0.17606523633003235,-2.0414321422576904,-10.890558242797852,-10.295992851257324
-7.233283042907715,-0.9214335680007935,-0.5126677751541138,-8.611523628234863,-9.002209663391113,-10.595519065856934
-5.662010192871094,-0.24222007393836975,-1.7147579193115234,-3.5774805545806885,-8.848894119262695,-9.368511199951172
-9.877083778381348,-6.4010844230651855,-5.41776180267334,-0.00676212040707469,-14.577024459838867,-10.192477226257324
-7.141800880432129,-1.0215281248092651,-1.7766119241714478,-1.767394781112671,-8.536855697631836,-1.2914893627166748
-8.06849479675293,-2.6361637115478516,-3.0289909839630127,-1.8818023204803467,-9.77899169921875,-0.3336949646472931
-9.12523365020752,-3.472356081008911,-4.949302673339844,-3.9308199882507324,-11.131885528564453,-0.06338377296924591
-9.155182838439941,-4.030536651611328,-4.930295467376709,-4.267533779144287,-11.405783653259277,-0.04283934459090233
-4.767136573791504,-2.02105712890625,-4.500585556030273,-11.868817329406738,-0.16879957914352417,-9.62796688079834
-4.237381935119629,-3.159057378768921,-5.492298603057861,-12.263444900512695,-0.06562628597021103,-10.030242919921875
-0.6676453948020935,-2.839876651763916,-3.4822747707366943,-9.519022941589355,-0.9478777050971985,-9.685629844665527
-3.5123143196105957,-2.563021659851074,-4.370896816253662,-10.899188041687012,-0.13495057821273804,-8.614934921264648
-2.2767558097839355,-1.3804188966751099,-2.9495134353637695,-10.029582977294922,-0.5352014303207397,-8.27515983581543
-0.33511146903038025,-1.7359791994094849,-2.459419012069702,-4.416579246520996,-6.764538288116455,-9.632841110229492
-7.582566738128662,-4.374029159545898,-0.2084026336669922,-1.7970426082611084,-10.537466049194336,-5.35791015625
-13.198970794677734,-12.858392715454102,-13.150862693786621,-0.00014518637908622622,-18.936767578125,-10.459613800048828
-15.957884788513184,-13.127406120300293,-13.054966926574707,-11.412196159362793,-17.935352325439453,-0.00021073981770314276
-16.53313446044922,-13.783344268798828,-14.458797454833984,-12.146708488464355,-18.758892059326172,-0.00012408917245920748
-17.29452896118164,-13.944303512573242,-14.899795532226562,-13.879497528076172,-18.974853515625,-0.00010525626566959545
-17.349058151245117,-13.798513412475586,-14.845422744750977,-14.540363311767578,-18.6368465423584,-9.548207890475169e-05
-12.974811553955078,-12.287513732910156,-12.718910217285156,-0.00013183678674977273,-18.781707763671875,-11.158720016479492
-15.208152770996094,-12.112604141235352,-12.135260581970215,-10.447171211242676,-17.445404052734375,-0.000266278104390949
-16.21206283569336,-13.244061470031738,-14.199767112731934,-11.574597358703613,-18.599763870239258,-0.00012909532233607024
-17.013639450073242,-13.306784629821777,-14.583255767822266,-13.495377540588379,-18.486711502075195,-0.00010895135346800089
-17.08407974243164,-13.266419410705566,-14.604718208312988,-13.982704162597656,-18.309843063354492,-9.727005090098828e-05
-0.0015736351488158107,-8.267792701721191,-8.006847381591797,-9.11282730102539,-9.7222318649292,-15.1381254196167
-8.972846031188965,-4.752536773681641,-0.014916550368070602,-7.933522701263428,-10.54725170135498,-8.414983749389648
-7.932921409606934,-3.3337998390197754,-2.280489206314087,-0.5085492730140686,-10.089731216430664,-1.4228858947753906
-12.015170097351074,-7.387578964233398,-7.768921852111816,-7.680520057678223,-13.159859657287598,-0.0023321115877479315
-12.042187690734863,-7.2642107009887695,-7.744442939758301,-8.803526878356934,-12.948062896728516,-0.0019739444833248854
-5.757384300231934,-0.08590886741876602,-2.5547637939453125,-8.95370864868164,-8.513726234436035,-10.977012634277344
-7.986814022064209,-0.18636038899421692,-1.7817326784133911,-7.7346577644348145,-11.61193561553955,-11.497696876525879
-8.517213821411133,-2.1855597496032715,-3.226982355117798,-0.17810583114624023,-11.91993522644043,-4.930049419403076
-8.902915000915527,-0.40308883786201477,-3.029276132583618,-6.179964065551758,-10.203845024108887,-1.294559121131897
-8.988131523132324,-0.25968945026397705,-2.709954261779785,-6.269285678863525,-10.74176025390625,-1.869577169418335
-0.7843015789985657,-3.0508289337158203,-4.303641319274902,-9.432014465332031,-0.7443666458129883,-9.53116512298584
-0.2204066812992096,-2.1732687950134277,-2.6189889907836914,-8.97093391418457,-5.5077667236328125,-9.948349952697754
-11.16802978515625,-11.62938404083252,-11.286752700805664,-0.00013147920253686607,-17.627864837646484,-13.116061210632324
-12.83017635345459,-9.762660026550293,-11.020923614501953,-10.09514045715332,-13.797303199768066,-0.0004522969538811594
-13.213539123535156,-10.201824188232422,-11.398868560791016,-11.013071060180664,-14.008270263671875,-0.00032205163734033704
-5.870240211486816,-6.7744622230529785,-9.268651008605957,-15.300003051757812,-0.004743988160043955,-12.385445594787598
-5.23705530166626,-6.8502326011657715,-8.780675888061523,-15.653919219970703,-0.007192906457930803,-12.524333953857422
-0.0006823595031164587,-9.607111930847168,-9.47308349609375,-10.520538330078125,-10.59658432006836,-15.827131271362305
-6.395120620727539,-0.40220633149147034,-1.1258841753005981,-6.82151460647583,-8.904552459716797,-8.017946243286133
-6.958205699920654,-0.27256229519844055,-1.4547507762908936,-7.281740188598633,-9.01789379119873,-6.731510639190674
-4.7622294425964355,-0.0898033082485199,-2.5985050201416016,-8.708917617797852,-6.878390312194824,-10.719705581665039
-7.008592128753662,-0.07756268233060837,-2.636810302734375,-10.778462409973145,-7.260472774505615,-10.291789054870605
-5.626980304718018,-0.1814749538898468,-1.8371548652648926,-7.8882155418396,-7.349311828613281,-9.965106964111328
-6.756674766540527,-0.15008597075939178,-2.0047829151153564,-9.382123947143555,-7.575576305389404,-8.62390422821045
-8.289277076721191,-0.5953683853149414,-0.8049485683441162,-8.25901985168457,-10.87158203125,-10.077693939208984
-8.053302764892578,-0.028669748455286026,-3.6185147762298584,-10.124656677246094,-9.151298522949219,-11.310323715209961
-5.7336554527282715,-0.16926679015159607,-1.910509705543518,-9.140576362609863,-7.8824238777160645,-10.543126106262207
-6.657869338989258,-0.06644224375486374,-2.80865478515625,-6.590213298797607,-9.720207214355469,-10.548809051513672
-8.729703903198242,-0.04206366837024689,-3.2239701747894287,-8.982352256774902,-9.598816871643066,-9.07682991027832
-9.069869995117188,-0.021427208557724953,-3.9017114639282227,-10.628135681152344,-9.628959655761719,-9.435035705566406
-9.377691268920898,-0.02137913554906845,-3.901015520095825,-10.74085521697998,-9.80398941040039,-9.06472396850586
-9.058135032653809,-0.03201020509004593,-3.484032392501831,-10.177628517150879,-10.236329078674316,-9.43039608001709
-8.037567138671875,-0.07274400442838669,-2.68988037109375,-7.170229434967041,-10.44701862335205,-8.499567031860352
-7.931331634521484,-0.11068439483642578,-2.283226728439331,-7.006077766418457,-10.346912384033203,-7.731592655181885
-3.9914448261260986,-3.529613733291626,-0.05336092785000801,-6.081465721130371,-10.196101188659668,-11.425759315490723
-8.721994400024414,-0.20095251500606537,-1.7143306732177734,-8.604490280151367,-10.197179794311523,-9.059698104858398
-6.149021148681641,-0.9593202471733093,-1.7370166778564453,-0.8422847390174866,-10.155682563781738,-7.003414630889893
-9.630208969116211,-4.8954572677612305,-6.050689220428467,-0.01772703230381012,-13.291715621948242,-5.078667640686035
-7.985729694366455,-1.412885069847107,-3.068702220916748,-0.8103892207145691,-10.839177131652832,-1.363503336906433
-7.927736282348633,-1.620640516281128,-3.1336445808410645,-1.9058032035827637,-11.218361854553223,-0.5068241953849792
-7.9137396812438965,-1.8248238563537598,-3.3159289360046387,-1.1151096820831299,-11.58946418762207,-0.7619681358337402
-7.715933322906494,-1.4504635334014893,-3.1617789268493652,-1.195824384689331,-11.36996841430664,-0.8880466818809509
-7.89446496963501,-1.2772572040557861,-2.777637481689453,-1.934454083442688,-11.440004348754883,-0.6824947595596313
-9.590707778930664,-0.0067384387366473675,-5.093464374542236,-13.054936408996582,-9.256850242614746,-11.8962984085083
-8.705799102783203,-0.012561840936541557,-4.435369491577148,-12.694377899169922,-9.791306495666504,-12.178779602050781
-6.063416481018066,-0.11014937609434128,-3.3340532779693604,-2.7339794635772705,-11.114960670471191,-11.188615798950195
-9.512482643127441,-0.03434806689620018,-4.068944454193115,-6.452555179595947,-10.576502799987793,-4.338325023651123
-10.725532531738281,-0.011638009920716286,-5.185743808746338,-9.229510307312012,-10.861311912536621,-5.292276859283447
-10.976035118103027,-0.007286402862519026,-5.286965370178223,-9.922582626342773,-11.29997444152832,-6.466540336608887
-10.756951332092285,-0.009011786431074142,-4.9764404296875,-9.414968490600586,-11.357622146606445,-6.560461521148682
-10.383257865905762,-0.009746228344738483,-4.829172134399414,-9.167430877685547,-11.334136962890625,-6.87602424621582
-10.359658241271973,-0.012709805741906166,-4.505215644836426,-9.175820350646973,-11.476003646850586,-7.031896591186523
-6.606289386749268,-6.507788181304932,-9.727068901062012,-15.88459300994873,-0.0033871917985379696,-11.984378814697266
-5.465398788452148,-6.418750762939453,-9.523332595825195,-15.640371322631836,-0.006454217713326216,-12.122991561889648
-0.00064876489341259,-9.716964721679688,-10.714561462402344,-12.079912185668945,-11.782390594482422,-16.531841278076172
-5.9424848556518555,-0.36882445216178894,-1.256154179573059,-3.9891748428344727,-9.535231590270996,-9.265491485595703
-7.990477561950684,-0.05716691166162491,-2.92742657661438,-8.219513893127441,-9.230109214782715,-7.915765762329102
-8.15328311920166,-0.04328843206167221,-3.206289768218994,-8.602845191955566,-9.262187004089355,-7.993444442749023
-8.288216590881348,-0.04121670126914978,-3.2530646324157715,-8.668145179748535,-9.384442329406738,-7.8819355964660645
-8.230149269104004,-0.03731495141983032,-3.3597426414489746,-8.310552597045898,-9.531009674072266,-7.690619945526123
-8.106071472167969,-0.05138358473777771,-3.045138120651245,-8.036665916442871,-9.351807594299316,-7.124752521514893
-8.197344779968262,-0.015200725756585598,-4.33306360244751,-12.903048515319824,-6.730703830718994,-11.18012523651123
-7.814611434936523,-0.018357496708631516,-4.183290481567383,-13.245697975158691,-6.224803924560547,-11.01341724395752
-6.410280227661133,-0.03313593938946724,-3.59334397315979,-11.582937240600586,-5.984075546264648,-10.830329895019531
-6.5701775550842285,-0.03581581637263298,-3.4701571464538574,-11.345763206481934,-6.379241466522217,-10.264922142028809
-6.7213134765625,-0.032422058284282684,-3.555126428604126,-11.894652366638184,-6.557432651519775,-10.58256721496582
-6.961546421051025,-0.9975554943084717,-0.46841859817504883,-5.758062362670898,-11.564029693603516,-11.845390319824219
-10.352109909057617,-0.15081454813480377,-1.9853146076202393,-6.401979446411133,-12.54711627960205,-8.18835735321045
-10.349775314331055,-0.03484680503606796,-3.424853563308716,-7.966607570648193,-12.151119232177734,-7.12025260925293
-10.264137268066406,-0.029326926916837692,-3.5716843605041504,-9.530719757080078,-11.704304695129395,-8.125406265258789
-10.165604591369629,-0.004286150448024273,-5.531778335571289,-13.7974853515625,-10.098201751708984,-13.14302921295166
-10.06493091583252,-0.004930599592626095,-5.378180027008057,-13.993473052978516,-10.676682472229004,-13.172185897827148
-8.816147804260254,-0.009979356080293655,-4.675788879394531,-11.941447257995605,-10.369268417358398,-12.87628173828125
-9.182889938354492,-0.01316286250948906,-4.388554573059082,-11.551872253417969,-9.885808944702148,-11.564937591552734
-10.194661140441895,-0.005480502732098103,-5.2690277099609375,-13.424352645874023,-10.675345420837402,-12.208175659179688
-9.611289024353027,-0.010459133423864841,-4.6142706871032715,-12.440659523010254,-10.036733627319336,-11.287430763244629
-7.9472551345825195,-0.11624378710985184,-2.2221031188964844,-8.150704383850098,-11.656471252441406,-11.852293014526367
-9.11888599395752,-0.03184359148144722,-3.5950725078582764,-5.915645122528076,-12.110189437866211,-8.953699111938477
-10.518771171569824,-0.011819686740636826,-4.521753787994385,-8.876275062561035,-12.3375883102417,-8.05506706237793
-8.440608024597168,-0.020851800218224525,-3.955378532409668,-12.464068412780762,-7.466363430023193,-11.385488510131836
-5.796596050262451,-0.13471192121505737,-2.1302123069763184,-10.143200874328613,-6.787858963012695,-10.42005729675293
-5.808563709259033,-0.07394860684871674,-2.726173162460327,-9.145837783813477,-7.172181606292725,-10.352445602416992
-6.502066135406494,-0.07811883836984634,-2.668210744857788,-9.716936111450195,-6.28661584854126,-9.213216781616211
-7.924327373504639,-0.028462838381528854,-3.6555113792419434,-11.870955467224121,-7.0986762046813965,-9.664436340332031
-7.502253532409668,-0.03707616403698921,-3.406238555908203,-11.591391563415527,-6.513396263122559,-9.194507598876953
-6.416431427001953,-0.07772637903690338,-2.6714658737182617,-10.094247817993164,-6.105648994445801,-8.902576446533203
-3.6679446697235107,-0.40201535820961,-1.2413439750671387,-4.428098201751709,-8.056063652038574,-9.8173189163208
-7.491888999938965,-0.312887966632843,-1.3507423400878906,-4.964492321014404,-10.473527908325195,-8.068351745605469
-0.06914491951465607,-4.2138671875,-3.1894009113311768,-8.234379768371582,-6.240653038024902,-10.76914119720459
-4.095577239990234,-1.7426187992095947,-0.7079009413719177,-1.2871332168579102,-7.368916988372803,-4.475214958190918
-7.591192722320557,-6.494694709777832,-7.128428936004639,-1.1838593482971191,-10.530757904052734,-0.3730584979057312
-9.956011772155762,-8.548813819885254,-8.61054515838623,-7.783844947814941,-10.417447090148926,-0.001660517300479114
-11.500582695007324,-9.606734275817871,-9.627253532409668,-10.065960884094238,-11.520896911621094,-0.0006149308173917234
-9.288832664489746,-7.073349475860596,-7.786903381347656,-8.425249099731445,-9.836701393127441,-0.002714879112318158
-7.290130138397217,-4.384610652923584,-5.41422176361084,-5.620029449462891,-8.532781600952148,-0.02550695091485977
-6.0844550132751465,-7.912082672119141,-9.691445350646973,-15.649590492248535,-0.003237603697925806,-12.841084480285645
-0.0019696613308042288,-7.5847296714782715,-7.82097864151001,-10.907807350158691,-10.576987266540527,-14.937047004699707
-6.744899749755859,-2.323272705078125,-3.437628746032715,-0.14938059449195862,-10.422690391540527,-5.959001541137695
-6.410627365112305,-1.4635169506072998,-2.4347498416900635,-0.5460078716278076,-8.852874755859375,-2.4657695293426514
-7.3629608154296875,-2.979226589202881,-4.172791481018066,-3.1791064739227295,-8.795989036560059,-0.12572476267814636
-5.71077299118042,-0.6596891283988953,-1.8257694244384766,-2.513965368270874,-7.455498695373535,-1.5197088718414307
-5.678327560424805,-0.4176066219806671,-1.573544979095459,-2.5876758098602295,-8.140702247619629,-3.1204049587249756
-6.258794784545898,-7.357795715332031,-9.39923095703125,-15.15149211883545,-0.0033263610675930977,-12.152116775512695
-3.4491961002349854,-6.081111431121826,-7.845156669616699,-13.378726959228516,-0.03693360090255737,-11.400622367858887
-0.005682860501110554,-5.852143287658691,-7.263383865356445,-7.1946234703063965,-9.425280570983887,-13.295958518981934
-8.36614990234375,-4.088303089141846,-6.055755615234375,-0.020741233602166176,-12.278038024902344,-8.45847225189209
-10.037416458129883,-5.658122539520264,-7.546947002410889,-7.320606708526611,-9.748003005981445,-0.005946681834757328
-6.88494873046875,-1.1558918952941895,-3.9965288639068604,-4.628505706787109,-6.977509021759033,-0.43437066674232483
-6.094231128692627,-0.3322083055973053,-2.8712158203125,-2.8233563899993896,-7.4535231590271,-1.873593807220459
-7.310476303100586,-7.77628231048584,-9.910311698913574,-15.72891902923584,-0.0016548046842217445,-12.252219200134277
-6.286891937255859,-7.830449104309082,-9.985785484313965,-15.615095138549805,-0.0028388698119670153,-12.383028030395508
-5.985630035400391,-7.757263660430908,-10.069637298583984,-15.080672264099121,-0.0035643160808831453,-12.229544639587402
-0.001304609584622085,-8.304119110107422,-8.941183090209961,-9.484310150146484,-8.616275787353516,-14.672924041748047
-6.3703227043151855,-0.2736585736274719,-2.702117681503296,-2.0179827213287354,-7.952349662780762,-3.6013855934143066
-6.6312384605407715,-0.08396783471107483,-2.9560678005218506,-4.370196342468262,-7.659454345703125,-4.624684810638428
-6.262447357177734,-0.1790252923965454,-2.7534093856811523,-2.5723867416381836,-8.043205261230469,-4.173851490020752
-4.07308292388916,-0.18617109954357147,-2.2679660320281982,-7.438848972320557,-3.3882479667663574,-7.245667457580566
-3.9622201919555664,-0.46237683296203613,-1.0909391641616821,-7.590227127075195,-5.777256965637207,-8.20833683013916
-1.3890877962112427,-0.9873812198638916,-1.7620034217834473,-5.6469526290893555,-1.7929537296295166,-6.005356788635254
-2.2717299461364746,-0.42029061913490295,-1.5841670036315918,-4.069815158843994,-5.335217475891113,-7.717623233795166
-5.160340785980225,-0.12997184693813324,-2.244957685470581,-6.541273593902588,-6.968040943145752,-7.473116397857666
-6.505159378051758,-0.5510277152061462,-3.1471405029296875,-1.0022673606872559,-8.359969139099121,-6.28773307800293
-9.130088806152344,-5.115126609802246,-6.998687267303467,-0.03790047764778137,-11.91812801361084,-3.6370158195495605
