460	9	carbon-based mixture	post	post	create@-8.308667182922363	exist@-5.1219892501831055	move@-6.425750255584717	destroy@-2.0301425457000732	prior@-11.92273998260498	post@-0.15309539437294006	implicit
460	10	carbon-based mixture	post	post	create@-11.956172943115234	exist@-7.78242301940918	move@-9.628829956054688	destroy@-8.352883338928223	prior@-13.944665908813477	post@-0.0011016021016985178	implicit
460	1	fossil fuel	exist	prior	create@-7.262410640716553	exist@-0.03250272572040558	move@-3.5332584381103516	destroy@-10.597494125366211	prior@-7.085176944732666	post@-10.009725570678711	implicit
460	2	fossil fuel	exist	prior	create@-7.090999126434326	exist@-0.05648677423596382	move@-2.9602038860321045	destroy@-9.097184181213379	prior@-7.046417713165283	post@-9.258439064025879	implicit
460	3	fossil fuel	exist	prior	create@-8.892271041870117	exist@-0.047578103840351105	move@-3.123232126235962	destroy@-9.92027759552002	prior@-7.769846439361572	post@-7.118542194366455	implicit
460	4	fossil fuel	exist	prior	create@-9.046122550964355	exist@-0.027415109798312187	move@-3.6818275451660156	destroy@-10.715201377868652	prior@-7.96104621887207	post@-7.657620429992676	implicit
460	5	fossil fuel	exist	prior	create@-7.798655986785889	exist@-0.05717918276786804	move@-2.942154884338379	destroy@-10.000961303710938	prior@-7.3390278816223145	post@-7.844053745269775	implicit
460	6	fossil fuel	exist	prior	create@-6.055457592010498	exist@-0.14924679696559906	move@-2.0228750705718994	destroy@-8.690380096435547	prior@-6.845244407653809	post@-7.896572113037109	implicit
460	7	fossil fuel	exist	create	create@-6.2103095054626465	exist@-0.29483821988105774	move@-1.3865382671356201	destroy@-8.636526107788086	prior@-7.202767372131348	post@-7.790147304534912	implicit
460	8	fossil fuel	destroy	destroy	create@-12.993633270263672	exist@-12.068020820617676	move@-12.368647575378418	destroy@-0.00018594920402392745	prior@-18.601591110229492	post@-12.327038764953613	explicit
460	9	fossil fuel	post	post	create@-12.840102195739746	exist@-9.661690711975098	move@-11.385918617248535	destroy@-4.901917934417725	prior@-16.704389572143555	post@-0.007926319725811481	explicit
460	10	fossil fuel	post	post	create@-14.246795654296875	exist@-10.75798225402832	move@-12.670870780944824	destroy@-9.835088729858398	prior@-16.805419921875	post@-0.0002119316632160917	implicit
460	1	energy	prior	prior	create@-5.998463153839111	exist@-5.329921722412109	move@-7.671297073364258	destroy@-14.727250099182129	prior@-0.008671722374856472	post@-11.064488410949707	implicit
460	2	energy	prior	prior	create@-5.180171012878418	exist@-4.931023597717285	move@-6.90750789642334	destroy@-13.191292762756348	prior@-0.015292301774024963	post@-10.439616203308105	implicit
460	3	energy	prior	prior	create@-5.781738758087158	exist@-4.8175740242004395	move@-6.907206058502197	destroy@-13.826640129089355	prior@-0.013560676947236061	post@-9.352834701538086	implicit
460	4	energy	prior	prior	create@-5.940362453460693	exist@-4.992764949798584	move@-7.109208583831787	destroy@-14.120196342468262	prior@-0.011704816482961178	post@-9.563958168029785	implicit
460	5	energy	prior	prior	create@-5.464441776275635	exist@-4.824601173400879	move@-7.021529197692871	destroy@-13.594408988952637	prior@-0.014863112010061741	post@-9.410994529724121	implicit
460	6	energy	prior	prior	create@-4.8171586990356445	exist@-5.2487406730651855	move@-6.938695430755615	destroy@-13.913832664489746	prior@-0.0158846452832222	post@-10.151777267456055	implicit
460	7	energy	prior	create	create@-2.9297924041748047	exist@-4.67501974105835	move@-5.717934608459473	destroy@-12.46603775024414	prior@-0.07112601399421692	post@-9.592403411865234	implicit
460	8	energy	create	exist	create@-0.5367829203605652	exist@-3.9454870223999023	move@-3.9946672916412354	destroy@-6.831334590911865	prior@-1.0008533000946045	post@-8.381969451904297	implicit
460	9	energy	create	move	create@-0.5089355707168579	exist@-3.1321492195129395	move@-1.1961109638214111	destroy@-3.178199291229248	prior@-7.5862135887146	post@-7.078313827514648	explicit
460	10	energy	destroy	destroy	create@-6.053068161010742	exist@-4.193158149719238	move@-3.35441255569458	destroy@-0.08202182501554489	prior@-10.435405731201172	post@-3.931426525115967	explicit
460	1	power	prior	prior	create@-6.7256622314453125	exist@-6.218085765838623	move@-8.522600173950195	destroy@-15.570945739746094	prior@-0.003882847260683775	post@-11.832439422607422	implicit
460	2	power	prior	prior	create@-6.302752494812012	exist@-5.927658557891846	move@-8.033600807189941	destroy@-14.394391059875488	prior@-0.005456435494124889	post@-11.275765419006348	implicit
460	3	power	prior	prior	create@-6.706860065460205	exist@-6.0206732749938965	move@-8.114726066589355	destroy@-15.15496826171875	prior@-0.004530404228717089	post@-10.64719295501709	implicit
460	4	power	prior	prior	create@-6.587442398071289	exist@-6.1071553230285645	move@-8.222935676574707	destroy@-15.314217567443848	prior@-0.004534913692623377	post@-10.89623737335205	implicit
460	5	power	prior	prior	create@-6.393898010253906	exist@-6.074892044067383	move@-8.310544967651367	destroy@-15.01589298248291	prior@-0.0049236007034778595	post@-10.7904634475708	implicit
460	6	power	prior	prior	create@-6.150341987609863	exist@-6.0401930809021	move@-8.00927448272705	destroy@-15.0076265335083	prior@-0.005604625213891268	post@-10.8637056350708	implicit
460	7	power	prior	prior	create@-4.938946723937988	exist@-5.535985946655273	move@-7.180102348327637	destroy@-13.8626070022583	prior@-0.013101564720273018	post@-10.256403923034668	implicit
460	8	power	prior	prior	create@-3.0987939834594727	exist@-4.739596366882324	move@-5.724757194519043	destroy@-9.999458312988281	prior@-0.06325621157884598	post@-8.821700096130371	implicit
460	9	power	prior	prior	create@-1.9477360248565674	exist@-3.1353085041046143	move@-3.7422235012054443	destroy@-8.049607276916504	prior@-0.24956105649471283	post@-7.088653087615967	implicit
460	10	power	create	create	create@-0.1044916883111	exist@-3.658033847808838	move@-3.1693854331970215	destroy@-5.572824001312256	prior@-4.1585693359375	post@-7.379734516143799	explicit
463	1	raindrops	move	move	create@-2.357728958129883	exist@-2.9957590103149414	move@-0.164437398314476	destroy@-6.970666885375977	prior@-8.533823013305664	post@-10.278882026672363	explicit
463	2	raindrops	move	destroy	create@-6.330405235290527	exist@-3.130417585372925	move@-0.3279905319213867	destroy@-1.477090835571289	prior@-10.06457233428955	post@-7.907557964324951	explicit
463	3	raindrops	destroy	post	create@-7.997495174407959	exist@-3.270449638366699	move@-3.384751796722412	destroy@-0.09497690200805664	prior@-11.422992706298828	post@-4.2513203620910645	implicit
463	4	raindrops	exist	post	create@-7.377907752990723	exist@-0.44059887528419495	move@-2.1090333461761475	destroy@-4.687397003173828	prior@-9.615790367126465	post@-1.524341344833374	implicit
463	5	raindrops	exist	post	create@-6.988289833068848	exist@-0.677430272102356	move@-1.1297787427902222	destroy@-3.977468490600586	prior@-9.786463737487793	post@-1.968807578086853	implicit
463	1	ice particle	exist	prior	create@-4.943857669830322	exist@-0.10009139776229858	move@-3.891155242919922	destroy@-11.712470054626465	prior@-2.7226169109344482	post@-10.849921226501465	implicit
463	2	ice particle	exist	prior	create@-4.02116584777832	exist@-0.1317930966615677	move@-3.5063791275024414	destroy@-11.557782173156738	prior@-2.6248373985290527	post@-10.684765815734863	implicit
463	3	ice particle	exist	create	create@-3.429056406021118	exist@-0.1659981906414032	move@-2.1828765869140625	destroy@-8.76398754119873	prior@-5.401978015899658	post@-10.587896347045898	implicit
463	4	ice particle	exist	exist	create@-6.049078464508057	exist@-0.4826834499835968	move@-1.0339345932006836	destroy@-3.7728664875030518	prior@-11.273988723754883	post@-11.359064102172852	explicit
463	5	ice particle	exist	exist	create@-7.7890119552612305	exist@-0.23623855412006378	move@-1.6162018775939941	destroy@-4.7002153396606445	prior@-10.462401390075684	post@-7.55024528503418	implicit
463	1	hailstone	exist	prior	create@-5.384464263916016	exist@-0.07616592198610306	move@-3.3541829586029053	destroy@-10.97947883605957	prior@-3.4505698680877686	post@-10.105247497558594	implicit
463	2	hailstone	exist	prior	create@-4.792433738708496	exist@-0.1115325540304184	move@-3.1765830516815186	destroy@-10.899833679199219	prior@-2.9403111934661865	post@-9.790950775146484	implicit
463	3	hailstone	exist	prior	create@-3.136795997619629	exist@-0.37841400504112244	move@-2.2692365646362305	destroy@-10.024076461791992	prior@-1.8153232336044312	post@-9.211954116821289	implicit
463	4	hailstone	prior	create	create@-2.6060492992401123	exist@-0.9709727764129639	move@-2.7028000354766846	destroy@-10.033905982971191	prior@-0.7467629313468933	post@-8.991729736328125	implicit
463	5	hailstone	move	move	create@-4.851100921630859	exist@-3.851614236831665	move@-0.17606523633003235	destroy@-2.0414321422576904	prior@-10.890558242797852	post@-10.295992851257324	explicit
465	1	water	move	move	create@-7.233283042907715	exist@-0.9214335680007935	move@-0.5126677751541138	destroy@-8.611523628234863	prior@-9.002209663391113	post@-10.595519065856934	explicit
465	2	water	exist	destroy	create@-5.662010192871094	exist@-0.24222007393836975	move@-1.7147579193115234	destroy@-3.5774805545806885	prior@-8.848894119262695	post@-9.368511199951172	explicit
465	3	water	destroy	post	create@-9.877083778381348	exist@-6.4010844230651855	move@-5.41776180267334	destroy@-0.00676212040707469	prior@-14.577024459838867	post@-10.192477226257324	explicit
465	4	water	exist	post	create@-7.141800880432129	exist@-1.0215281248092651	move@-1.7766119241714478	destroy@-1.767394781112671	prior@-8.536855697631836	post@-1.2914893627166748	implicit
465	5	water	post	post	create@-8.06849479675293	exist@-2.6361637115478516	move@-3.0289909839630127	destroy@-1.8818023204803467	prior@-9.77899169921875	post@-0.3336949646472931	implicit
465	6	water	post	post	create@-9.12523365020752	exist@-3.472356081008911	move@-4.949302673339844	destroy@-3.9308199882507324	prior@-11.131885528564453	post@-0.06338377296924591	implicit
465	7	water	post	post	create@-9.155182838439941	exist@-4.030536651611328	move@-4.930295467376709	destroy@-4.267533779144287	prior@-11.405783653259277	post@-0.04283934459090233	implicit
465	1	hail	prior	prior	create@-4.767136573791504	exist@-2.02105712890625	move@-4.500585556030273	destroy@-11.868817329406738	prior@-0.16879957914352417	post@-9.62796688079834	implicit
465	2	hail	prior	create	create@-4.237381935119629	exist@-3.159057378768921	move@-5.492298603057861	destroy@-12.263444900512695	prior@-0.06562628597021103	post@-10.030242919921875	implicit
465	3	hail	create	exist	create@-0.6676453948020935	exist@-2.839876651763916	move@-3.4822747707366943	destroy@-9.519022941589355	prior@-0.9478777050971985	post@-9.685629844665527	implicit
465	4	hail	prior	exist	create@-3.5123143196105957	exist@-2.563021659851074	move@-4.370896816253662	destroy@-10.899188041687012	prior@-0.13495057821273804	post@-8.614934921264648	implicit
465	5	hail	prior	exist	create@-2.2767558097839355	exist@-1.3804188966751099	move@-2.9495134353637695	destroy@-10.029582977294922	prior@-0.5352014303207397	post@-8.27515983581543	implicit
465	6	hail	create	exist	create@-0.33511146903038025	exist@-1.7359791994094849	move@-2.459419012069702	destroy@-4.416579246520996	prior@-6.764538288116455	post@-9.632841110229492	explicit
465	7	hail	move	move	create@-7.582566738128662	exist@-4.374029159545898	move@-0.2084026336669922	destroy@-1.7970426082611084	prior@-10.537466049194336	post@-5.35791015625	explicit
502	1	diesel	destroy	destroy	create@-13.198970794677734	exist@-12.858392715454102	move@-13.150862693786621	destroy@-0.00014518637908622622	prior@-18.936767578125	post@-10.459613800048828	explicit
502	2	diesel	post	post	create@-15.957884788513184	exist@-13.127406120300293	move@-13.054966926574707	destroy@-11.412196159362793	prior@-17.935352325439453	post@-0.00021073981770314276	implicit
502	3	diesel	post	post	create@-16.53313446044922	exist@-13.783344268798828	move@-14.458797454833984	destroy@-12.146708488464355	prior@-18.758892059326172	post@-0.00012408917245920748	implicit
502	4	diesel	post	post	create@-17.29452896118164	exist@-13.944303512573242	move@-14.899795532226562	destroy@-13.879497528076172	prior@-18.974853515625	post@-0.00010525626566959545	implicit
502	5	diesel	post	post	create@-17.349058151245117	exist@-13.798513412475586	move@-14.845422744750977	destroy@-14.540363311767578	prior@-18.6368465423584	post@-9.548207890475169e-05	implicit
502	1	petrol	destroy	destroy	create@-12.974811553955078	exist@-12.287513732910156	move@-12.718910217285156	destroy@-0.00013183678674977273	prior@-18.781707763671875	post@-11.158720016479492	explicit
502	2	petrol	post	post	create@-15.208152770996094	exist@-12.112604141235352	move@-12.135260581970215	destroy@-10.447171211242676	prior@-17.445404052734375	post@-0.000266278104390949	implicit
502	3	petrol	post	post	create@-16.21206283569336	exist@-13.244061470031738	move@-14.199767112731934	destroy@-11.574597358703613	prior@-18.599763870239258	post@-0.00012909532233607024	implicit
502	4	petrol	post	post	create@-17.013639450073242	exist@-13.306784629821777	move@-14.583255767822266	destroy@-13.495377540588379	prior@-18.486711502075195	post@-0.00010895135346800089	implicit
502	5	petrol	post	post	create@-17.08407974243164	exist@-13.266419410705566	move@-14.604718208312988	destroy@-13.982704162597656	prior@-18.309843063354492	post@-9.727005090098828e-05	implicit
502	1	energy	create	create	create@-0.0015736351488158107	exist@-8.267792701721191	move@-8.006847381591797	destroy@-9.11282730102539	prior@-9.7222318649292	post@-15.1381254196167	explicit
502	2	energy	move	move	create@-8.972846031188965	exist@-4.752536773681641	move@-0.014916550368070602	destroy@-7.933522701263428	prior@-10.54725170135498	post@-8.414983749389648	explicit
502	3	energy	destroy	move	create@-7.932921409606934	exist@-3.3337998390197754	move@-2.280489206314087	destroy@-0.5085492730140686	prior@-10.089731216430664	post@-1.4228858947753906	implicit
502	4	energy	post	exist	create@-12.015170097351074	exist@-7.387578964233398	move@-7.768921852111816	destroy@-7.680520057678223	prior@-13.159859657287598	post@-0.0023321115877479315	implicit
502	5	energy	post	exist	create@-12.042187690734863	exist@-7.2642107009887695	move@-7.744442939758301	destroy@-8.803526878356934	prior@-12.948062896728516	post@-0.0019739444833248854	implicit
502	1	pistons	exist	exist	create@-5.757384300231934	exist@-0.08590886741876602	move@-2.5547637939453125	destroy@-8.95370864868164	prior@-8.513726234436035	post@-10.977012634277344	implicit
502	2	pistons	exist	exist	create@-7.986814022064209	exist@-0.18636038899421692	move@-1.7817326784133911	destroy@-7.7346577644348145	prior@-11.61193561553955	post@-11.497696876525879	explicit
502	3	pistons	destroy	exist	create@-8.517213821411133	exist@-2.1855597496032715	move@-3.226982355117798	destroy@-0.17810583114624023	prior@-11.91993522644043	post@-4.930049419403076	implicit
502	4	pistons	exist	exist	create@-8.902915000915527	exist@-0.40308883786201477	move@-3.029276132583618	destroy@-6.179964065551758	prior@-10.203845024108887	post@-1.294559121131897	implicit
502	5	pistons	exist	exist	create@-8.988131523132324	exist@-0.25968945026397705	move@-2.709954261779785	destroy@-6.269285678863525	prior@-10.74176025390625	post@-1.869577169418335	implicit
502	1	piston motion	prior	create	create@-0.7843015789985657	exist@-3.0508289337158203	move@-4.303641319274902	destroy@-9.432014465332031	prior@-0.7443666458129883	post@-9.53116512298584	implicit
502	2	piston motion	create	move	create@-0.2204066812992096	exist@-2.1732687950134277	move@-2.6189889907836914	destroy@-8.97093391418457	prior@-5.5077667236328125	post@-9.948349952697754	implicit
502	3	piston motion	destroy	destroy	create@-11.16802978515625	exist@-11.62938404083252	move@-11.286752700805664	destroy@-0.00013147920253686607	prior@-17.627864837646484	post@-13.116061210632324	explicit
502	4	piston motion	post	post	create@-12.83017635345459	exist@-9.762660026550293	move@-11.020923614501953	destroy@-10.09514045715332	prior@-13.797303199768066	post@-0.0004522969538811594	implicit
502	5	piston motion	post	post	create@-13.213539123535156	exist@-10.201824188232422	move@-11.398868560791016	destroy@-11.013071060180664	prior@-14.008270263671875	post@-0.00032205163734033704	implicit
502	1	rotary motion	prior	prior	create@-5.870240211486816	exist@-6.7744622230529785	move@-9.268651008605957	destroy@-15.300003051757812	prior@-0.004743988160043955	post@-12.385445594787598	implicit
502	2	rotary motion	prior	prior	create@-5.23705530166626	exist@-6.8502326011657715	move@-8.780675888061523	destroy@-15.653919219970703	prior@-0.007192906457930803	post@-12.524333953857422	implicit
502	3	rotary motion	create	create	create@-0.0006823595031164587	exist@-9.607111930847168	move@-9.47308349609375	destroy@-10.520538330078125	prior@-10.59658432006836	post@-15.827131271362305	explicit
502	4	rotary motion	exist	exist	create@-6.395120620727539	exist@-0.40220633149147034	move@-1.1258841753005981	destroy@-6.82151460647583	prior@-8.904552459716797	post@-8.017946243286133	implicit
502	5	rotary motion	exist	exist	create@-6.958205699920654	exist@-0.27256229519844055	move@-1.4547507762908936	destroy@-7.281740188598633	prior@-9.01789379119873	post@-6.731510639190674	implicit
502	1	car	exist	exist	create@-4.7622294425964355	exist@-0.0898033082485199	move@-2.5985050201416016	destroy@-8.708917617797852	prior@-6.878390312194824	post@-10.719705581665039	implicit
502	2	car	exist	exist	create@-7.008592128753662	exist@-0.07756268233060837	move@-2.636810302734375	destroy@-10.778462409973145	prior@-7.260472774505615	post@-10.291789054870605	implicit
502	3	car	exist	exist	create@-5.626980304718018	exist@-0.1814749538898468	move@-1.8371548652648926	destroy@-7.8882155418396	prior@-7.349311828613281	post@-9.965106964111328	implicit
502	4	car	exist	exist	create@-6.756674766540527	exist@-0.15008597075939178	move@-2.0047829151153564	destroy@-9.382123947143555	prior@-7.575576305389404	post@-8.62390422821045	implicit
502	5	car	exist	exist	create@-8.289277076721191	exist@-0.5953683853149414	move@-0.8049485683441162	destroy@-8.25901985168457	prior@-10.87158203125	post@-10.077693939208984	explicit
503	1	car	exist	exist	create@-8.053302764892578	exist@-0.028669748455286026	move@-3.6185147762298584	destroy@-10.124656677246094	prior@-9.151298522949219	post@-11.310323715209961	explicit
503	2	car	exist	exist	create@-5.7336554527282715	exist@-0.16926679015159607	move@-1.910509705543518	destroy@-9.140576362609863	prior@-7.8824238777160645	post@-10.543126106262207	explicit
503	3	car	exist	exist	create@-6.657869338989258	exist@-0.06644224375486374	move@-2.80865478515625	destroy@-6.590213298797607	prior@-9.720207214355469	post@-10.548809051513672	explicit
503	4	car	exist	exist	create@-8.729703903198242	exist@-0.04206366837024689	move@-3.2239701747894287	destroy@-8.982352256774902	prior@-9.598816871643066	post@-9.07682991027832	implicit
503	5	car	exist	exist	create@-9.069869995117188	exist@-0.021427208557724953	move@-3.9017114639282227	destroy@-10.628135681152344	prior@-9.628959655761719	post@-9.435035705566406	implicit
503	6	car	exist	exist	create@-9.377691268920898	exist@-0.02137913554906845	move@-3.901015520095825	destroy@-10.74085521697998	prior@-9.80398941040039	post@-9.06472396850586	implicit
503	7	car	exist	exist	create@-9.058135032653809	exist@-0.03201020509004593	move@-3.484032392501831	destroy@-10.177628517150879	prior@-10.236329078674316	post@-9.43039608001709	implicit
503	8	car	exist	exist	create@-8.037567138671875	exist@-0.07274400442838669	move@-2.68988037109375	destroy@-7.170229434967041	prior@-10.44701862335205	post@-8.499567031860352	explicit
503	9	car	exist	exist	create@-7.931331634521484	exist@-0.11068439483642578	move@-2.283226728439331	destroy@-7.006077766418457	prior@-10.346912384033203	post@-7.731592655181885	explicit
503	1	gasoline;gas	move	move	create@-3.9914448261260986	exist@-3.529613733291626	move@-0.05336092785000801	destroy@-6.081465721130371	prior@-10.196101188659668	post@-11.425759315490723	explicit
503	2	gasoline;gas	exist	exist	create@-8.721994400024414	exist@-0.20095251500606537	move@-1.7143306732177734	destroy@-8.604490280151367	prior@-10.197179794311523	post@-9.059698104858398	implicit
503	3	gasoline;gas	destroy	exist	create@-6.149021148681641	exist@-0.9593202471733093	move@-1.7370166778564453	destroy@-0.8422847390174866	prior@-10.155682563781738	post@-7.003414630889893	implicit
503	4	gasoline;gas	destroy	exist	create@-9.630208969116211	exist@-4.8954572677612305	move@-6.050689220428467	destroy@-0.01772703230381012	prior@-13.291715621948242	post@-5.078667640686035	explicit
503	5	gasoline;gas	destroy	exist	create@-7.985729694366455	exist@-1.412885069847107	move@-3.068702220916748	destroy@-0.8103892207145691	prior@-10.839177131652832	post@-1.363503336906433	explicit
503	6	gasoline;gas	post	exist	create@-7.927736282348633	exist@-1.620640516281128	move@-3.1336445808410645	destroy@-1.9058032035827637	prior@-11.218361854553223	post@-0.5068241953849792	explicit
503	7	gasoline;gas	post	exist	create@-7.9137396812438965	exist@-1.8248238563537598	move@-3.3159289360046387	destroy@-1.1151096820831299	prior@-11.58946418762207	post@-0.7619681358337402	implicit
503	8	gasoline;gas	post	exist	create@-7.715933322906494	exist@-1.4504635334014893	move@-3.1617789268493652	destroy@-1.195824384689331	prior@-11.36996841430664	post@-0.8880466818809509	implicit
503	9	gasoline;gas	post	exist	create@-7.89446496963501	exist@-1.2772572040557861	move@-2.777637481689453	destroy@-1.934454083442688	prior@-11.440004348754883	post@-0.6824947595596313	implicit
503	1	battery	exist	exist	create@-9.590707778930664	exist@-0.0067384387366473675	move@-5.093464374542236	destroy@-13.054936408996582	prior@-9.256850242614746	post@-11.8962984085083	implicit
503	2	battery	exist	exist	create@-8.705799102783203	exist@-0.012561840936541557	move@-4.435369491577148	destroy@-12.694377899169922	prior@-9.791306495666504	post@-12.178779602050781	implicit
503	3	battery	exist	exist	create@-6.063416481018066	exist@-0.11014937609434128	move@-3.3340532779693604	destroy@-2.7339794635772705	prior@-11.114960670471191	post@-11.188615798950195	explicit
503	4	battery	exist	exist	create@-9.512482643127441	exist@-0.03434806689620018	move@-4.068944454193115	destroy@-6.452555179595947	prior@-10.576502799987793	post@-4.338325023651123	implicit
503	5	battery	exist	exist	create@-10.725532531738281	exist@-0.011638009920716286	move@-5.185743808746338	destroy@-9.229510307312012	prior@-10.861311912536621	post@-5.292276859283447	implicit
503	6	battery	exist	exist	create@-10.976035118103027	exist@-0.007286402862519026	move@-5.286965370178223	destroy@-9.922582626342773	prior@-11.29997444152832	post@-6.466540336608887	implicit
503	7	battery	exist	exist	create@-10.756951332092285	exist@-0.009011786431074142	move@-4.9764404296875	destroy@-9.414968490600586	prior@-11.357622146606445	post@-6.560461521148682	implicit
503	8	battery	exist	exist	create@-10.383257865905762	exist@-0.009746228344738483	move@-4.829172134399414	destroy@-9.167430877685547	prior@-11.334136962890625	post@-6.87602424621582	implicit
503	9	battery	exist	exist	create@-10.359658241271973	exist@-0.012709805741906166	move@-4.505215644836426	destroy@-9.175820350646973	prior@-11.476003646850586	post@-7.031896591186523	implicit
503	1	spark	prior	prior	create@-6.606289386749268	exist@-6.507788181304932	move@-9.727068901062012	destroy@-15.88459300994873	prior@-0.0033871917985379696	post@-11.984378814697266	implicit
503	2	spark	prior	prior	create@-5.465398788452148	exist@-6.418750762939453	move@-9.523332595825195	destroy@-15.640371322631836	prior@-0.006454217713326216	post@-12.122991561889648	implicit
503	3	spark	create	create	create@-0.00064876489341259	exist@-9.716964721679688	move@-10.714561462402344	destroy@-12.079912185668945	prior@-11.782390594482422	post@-16.531841278076172	explicit
503	4	spark	exist	exist	create@-5.9424848556518555	exist@-0.36882445216178894	move@-1.256154179573059	destroy@-3.9891748428344727	prior@-9.535231590270996	post@-9.265491485595703	explicit
503	5	spark	exist	move	create@-7.990477561950684	exist@-0.05716691166162491	move@-2.92742657661438	destroy@-8.219513893127441	prior@-9.230109214782715	post@-7.915765762329102	implicit
503	6	spark	exist	exist	create@-8.15328311920166	exist@-0.04328843206167221	move@-3.206289768218994	destroy@-8.602845191955566	prior@-9.262187004089355	post@-7.993444442749023	implicit
503	7	spark	exist	exist	create@-8.288216590881348	exist@-0.04121670126914978	move@-3.2530646324157715	destroy@-8.668145179748535	prior@-9.384442329406738	post@-7.8819355964660645	implicit
503	8	spark	exist	exist	create@-8.230149269104004	exist@-0.03731495141983032	move@-3.3597426414489746	destroy@-8.310552597045898	prior@-9.531009674072266	post@-7.690619945526123	implicit
503	9	spark	exist	exist	create@-8.106071472167969	exist@-0.05138358473777771	move@-3.045138120651245	destroy@-8.036665916442871	prior@-9.351807594299316	post@-7.124752521514893	implicit
503	1	piston	exist	exist	create@-8.197344779968262	exist@-0.015200725756585598	move@-4.33306360244751	destroy@-12.903048515319824	prior@-6.730703830718994	post@-11.18012523651123	implicit
503	2	piston	exist	exist	create@-7.814611434936523	exist@-0.018357496708631516	move@-4.183290481567383	destroy@-13.245697975158691	prior@-6.224803924560547	post@-11.01341724395752	implicit
503	3	piston	exist	exist	create@-6.410280227661133	exist@-0.03313593938946724	move@-3.59334397315979	destroy@-11.582937240600586	prior@-5.984075546264648	post@-10.830329895019531	implicit
503	4	piston	exist	exist	create@-6.5701775550842285	exist@-0.03581581637263298	move@-3.4701571464538574	destroy@-11.345763206481934	prior@-6.379241466522217	post@-10.264922142028809	implicit
503	5	piston	exist	exist	create@-6.7213134765625	exist@-0.032422058284282684	move@-3.555126428604126	destroy@-11.894652366638184	prior@-6.557432651519775	post@-10.58256721496582	implicit
503	6	piston	move	exist	create@-6.961546421051025	exist@-0.9975554943084717	move@-0.46841859817504883	destroy@-5.758062362670898	prior@-11.564029693603516	post@-11.845390319824219	explicit
503	7	piston	exist	exist	create@-10.352109909057617	exist@-0.15081454813480377	move@-1.9853146076202393	destroy@-6.401979446411133	prior@-12.54711627960205	post@-8.18835735321045	explicit
503	8	piston	exist	exist	create@-10.349775314331055	exist@-0.03484680503606796	move@-3.424853563308716	destroy@-7.966607570648193	prior@-12.151119232177734	post@-7.12025260925293	implicit
503	9	piston	exist	exist	create@-10.264137268066406	exist@-0.029326926916837692	move@-3.5716843605041504	destroy@-9.530719757080078	prior@-11.704304695129395	post@-8.125406265258789	implicit
503	1	crankshaft	exist	exist	create@-10.165604591369629	exist@-0.004286150448024273	move@-5.531778335571289	destroy@-13.7974853515625	prior@-10.098201751708984	post@-13.14302921295166	implicit
503	2	crankshaft	exist	exist	create@-10.06493091583252	exist@-0.004930599592626095	move@-5.378180027008057	destroy@-13.993473052978516	prior@-10.676682472229004	post@-13.172185897827148	implicit
503	3	crankshaft	exist	exist	create@-8.816147804260254	exist@-0.009979356080293655	move@-4.675788879394531	destroy@-11.941447257995605	prior@-10.369268417358398	post@-12.87628173828125	implicit
503	4	crankshaft	exist	exist	create@-9.182889938354492	exist@-0.01316286250948906	move@-4.388554573059082	destroy@-11.551872253417969	prior@-9.885808944702148	post@-11.564937591552734	implicit
503	5	crankshaft	exist	exist	create@-10.194661140441895	exist@-0.005480502732098103	move@-5.2690277099609375	destroy@-13.424352645874023	prior@-10.675345420837402	post@-12.208175659179688	implicit
503	6	crankshaft	exist	exist	create@-9.611289024353027	exist@-0.010459133423864841	move@-4.6142706871032715	destroy@-12.440659523010254	prior@-10.036733627319336	post@-11.287430763244629	implicit
503	7	crankshaft	exist	exist	create@-7.9472551345825195	exist@-0.11624378710985184	move@-2.2221031188964844	destroy@-8.150704383850098	prior@-11.656471252441406	post@-11.852293014526367	explicit
503	8	crankshaft	exist	exist	create@-9.11888599395752	exist@-0.03184359148144722	move@-3.5950725078582764	destroy@-5.915645122528076	prior@-12.110189437866211	post@-8.953699111938477	explicit
503	9	crankshaft	exist	exist	create@-10.518771171569824	exist@-0.011819686740636826	move@-4.521753787994385	destroy@-8.876275062561035	prior@-12.3375883102417	post@-8.05506706237793	implicit
503	1	wheel	exist	exist	create@-8.440608024597168	exist@-0.020851800218224525	move@-3.955378532409668	destroy@-12.464068412780762	prior@-7.466363430023193	post@-11.385488510131836	implicit
503	2	wheel	exist	exist	create@-5.796596050262451	exist@-0.13471192121505737	move@-2.1302123069763184	destroy@-10.143200874328613	prior@-6.787858963012695	post@-10.42005729675293	implicit
503	3	wheel	exist	exist	create@-5.808563709259033	exist@-0.07394860684871674	move@-2.726173162460327	destroy@-9.145837783813477	prior@-7.172181606292725	post@-10.352445602416992	implicit
503	4	wheel	exist	exist	create@-6.502066135406494	exist@-0.07811883836984634	move@-2.668210744857788	destroy@-9.716936111450195	prior@-6.28661584854126	post@-9.213216781616211	implicit
503	5	wheel	exist	exist	create@-7.924327373504639	exist@-0.028462838381528854	move@-3.6555113792419434	destroy@-11.870955467224121	prior@-7.0986762046813965	post@-9.664436340332031	implicit
503	6	wheel	exist	exist	create@-7.502253532409668	exist@-0.03707616403698921	move@-3.406238555908203	destroy@-11.591391563415527	prior@-6.513396263122559	post@-9.194507598876953	implicit
