220	3	frozen	No-State	-	?
220	4	frozen	No-State	?	?
220	5	frozen	No-State	?	?
220	6	frozen	No-State	?	?
220	7	frozen	No-State	?	?
220	8	frozen	No-State	?	?
220	9	frozen	No-State	?	?
220	1	hollandaise sauce	No-State	-	-
220	2	hollandaise sauce	No-State	-	-
220	3	hollandaise sauce	No-State	-	-
220	4	hollandaise sauce	No-State	-	-
220	5	hollandaise sauce	No-State	-	-
220	6	hollandaise sauce	No-State	-	?
220	7	hollandaise sauce	No-State	?	?
220	8	hollandaise sauce	No-State	?	?
220	9	hollandaise sauce	No-State	?	?
220	1	finely	No-State	-	-
220	2	finely	No-State	-	-
220	3	finely	No-State	-	-
220	4	finely	No-State	-	-
220	5	finely	No-State	-	-
220	6	finely	No-State	-	-
220	7	finely	No-State	-	-
220	8	finely	No-State	-	-
220	9	finely	No-State	-	?
220	1	white wine	No-State	-	-
220	2	white wine	No-State	-	-
220	3	white wine	No-State	-	-
220	4	white wine	No-State	-	-
220	5	white wine	No-State	-	-
220	6	white wine	No-State	-	-
220	7	white wine	No-State	-	-
220	8	white wine	No-State	-	?
220	9	white wine	No-State	?	?
240	1	broccoli	No-State	-	?
240	2	broccoli	No-State	?	?
240	3	broccoli	No-State	?	?
240	4	broccoli	No-State	?	?
240	5	broccoli	No-State	?	?
240	6	broccoli	No-State	?	?
240	7	broccoli	No-State	?	?
240	8	broccoli	No-State	?	pan
240	9	broccoli	No-State	pan	blender
240	10	broccoli	No-State	blender	blender
240	11	broccoli	No-State	blender	blender
240	12	broccoli	No-State	blender	blender
240	13	broccoli	No-State	blender	blender
240	1	salt	No-State	-	-
240	2	salt	No-State	-	?
240	3	salt	No-State	?	pan
240	4	salt	No-State	pan	pan
240	5	salt	No-State	pan	pan
240	6	salt	No-State	pan	pan
240	7	salt	No-State	pan	pan
240	8	salt	No-State	pan	pan
240	9	salt	No-State	pan	blender
240	10	salt	No-State	blender	blender
240	11	salt	No-State	blender	blender
240	12	salt	No-State	blender	blender
240	13	salt	No-State	blender	blender
240	1	chicken	No-State	-	-
240	2	chicken	No-State	-	-
240	3	chicken	No-State	-	pan
240	4	chicken	No-State	pan	pan
240	5	chicken	No-State	pan	pan
240	6	chicken	No-State	pan	pan
240	7	chicken	No-State	pan	pan
240	8	chicken	No-State	pan	pan
240	9	chicken	No-State	pan	blender
240	10	chicken	No-State	blender	blender
240	11	chicken	No-State	blender	blender
240	12	chicken	No-State	blender	blender
240	13	chicken	No-State	blender	blender
240	1	vegetable oil	No-State	-	-
240	2	vegetable oil	No-State	-	-
240	3	vegetable oil	No-State	-	-
240	4	vegetable oil	No-State	-	-
240	5	vegetable oil	No-State	-	-
240	6	vegetable oil	No-State	-	-
240	7	vegetable oil	No-State	-	-
240	8	vegetable oil	No-State	-	pan
240	9	vegetable oil	No-State	pan	blender
240	10	vegetable oil	No-State	blender	blender
240	11	vegetable oil	No-State	blender	blender
240	12	vegetable oil	No-State	blender	blender
240	13	vegetable oil	No-State	blender	blender
240	1	onion	No-State	-	-
240	2	onion	No-State	-	-
240	3	onion	No-State	-	-
240	4	onion	No-State	-	pan
240	5	onion	No-State	pan	pan
240	6	onion	No-State	pan	pan
240	7	onion	No-State	pan	pan
240	8	onion	No-State	pan	pan
240	9	onion	No-State	pan	blender
240	10	onion	No-State	blender	?
240	11	onion	No-State	?	?
240	12	onion	No-State	?	?
240	13	onion	No-State	?	blender
240	1	curry powder	No-State	-	-
240	2	curry powder	No-State	-	-
240	3	curry powder	No-State	-	-
240	4	curry powder	No-State	-	-
240	5	curry powder	No-State	-	-
240	6	curry powder	No-State	-	pan
240	7	curry powder	No-State	pan	pan
240	8	curry powder	No-State	pan	pan
240	9	curry powder	No-State	pan	blender
240	10	curry powder	No-State	blender	blender
240	11	curry powder	No-State	blender	blender
240	12	curry powder	No-State	blender	blender
240	13	curry powder	No-State	blender	blender
240	1	cayenne pepper	No-State	-	-
240	2	cayenne pepper	No-State	-	-
240	3	cayenne pepper	No-State	-	-
240	4	cayenne pepper	No-State	-	-
240	5	cayenne pepper	No-State	-	-
240	6	cayenne pepper	No-State	-	pan
240	7	cayenne pepper	No-State	pan	pan
240	8	cayenne pepper	No-State	pan	pan
240	9	cayenne pepper	No-State	pan	blender
240	10	cayenne pepper	No-State	blender	?
240	11	cayenne pepper	No-State	?	?
240	12	cayenne pepper	No-State	?	?
240	13	cayenne pepper	No-State	?	?
240	1	cornstarch	No-State	-	-
240	2	cornstarch	No-State	-	-
240	3	cornstarch	No-State	-	-
240	4	cornstarch	No-State	-	-
240	5	cornstarch	No-State	-	-
240	6	cornstarch	No-State	-	-
240	7	cornstarch	No-State	-	?
240	8	cornstarch	No-State	?	saucepan
240	9	cornstarch	No-State	saucepan	blender
240	10	cornstarch	No-State	blender	blender
240	11	cornstarch	No-State	blender	blender
240	12	cornstarch	No-State	blender	blender
240	13	cornstarch	No-State	blender	blender
240	1	cream	No-State	-	-
240	2	cream	No-State	-	-
240	3	cream	No-State	-	-
240	4	cream	No-State	-	-
240	5	cream	No-State	-	-
240	6	cream	No-State	-	-
240	7	cream	No-State	-	-
240	8	cream	No-State	-	-
240	9	cream	No-State	-	-
240	10	cream	No-State	-	-
240	11	cream	No-State	-	-
240	12	cream	No-State	-	?
240	13	cream	No-State	?	?
240	1	watercres	No-State	-	-
240	2	watercres	No-State	-	?
240	3	watercres	No-State	?	pan
240	4	watercres	No-State	pan	pan
240	5	watercres	No-State	pan	pan
240	6	watercres	No-State	pan	pan
240	7	watercres	No-State	pan	pan
240	8	watercres	No-State	pan	pan
240	9	watercres	No-State	pan	blender
240	10	watercres	No-State	blender	blender
240	11	watercres	No-State	blender	blender
240	12	watercres	No-State	blender	blender
240	13	watercres	No-State	blender	?
246	1	almond	No-State	-	-
246	2	almond	No-State	-	processor
246	3	almond	No-State	processor	processor
246	4	almond	No-State	processor	?
246	5	almond	No-State	?	processor
246	6	almond	No-State	processor	plate
246	7	almond	No-State	plate	pan
246	8	almond	No-State	pan	oven
246	9	almond	No-State	oven	oven
246	10	almond	No-State	oven	?
246	11	almond	No-State	?	?
246	1	sugar	No-State	-	-
246	2	sugar	No-State	-	-
246	3	sugar	No-State	-	?
246	4	sugar	No-State	?	bowl
246	5	sugar	No-State	bowl	bowl
246	6	sugar	No-State	bowl	plate
246	7	sugar	No-State	plate	pan
246	8	sugar	No-State	pan	oven
246	9	sugar	No-State	oven	oven
246	10	sugar	No-State	oven	?
246	11	sugar	No-State	?	oven
246	1	vanilla	No-State	-	-
246	2	vanilla	No-State	-	-
246	3	vanilla	No-State	-	-
246	4	vanilla	No-State	-	bowl
246	5	vanilla	No-State	bowl	bowl
246	6	vanilla	No-State	bowl	plate
246	7	vanilla	No-State	plate	pan
246	8	vanilla	No-State	pan	oven
246	9	vanilla	No-State	oven	oven
246	10	vanilla	No-State	oven	?
246	11	vanilla	No-State	?	oven
246	1	honey	No-State	-	-
246	2	honey	No-State	-	-
246	3	honey	No-State	-	-
246	4	honey	No-State	-	bowl
246	5	honey	No-State	bowl	bowl
246	6	honey	No-State	bowl	plate
246	7	honey	No-State	plate	pan
246	8	honey	No-State	pan	oven
246	9	honey	No-State	oven	oven
246	10	honey	No-State	oven	?
246	11	honey	No-State	?	oven
246	1	egg white	No-State	-	-
246	2	egg white	No-State	-	-
246	3	egg white	No-State	-	-
246	4	egg white	No-State	-	bowl
246	5	egg white	No-State	bowl	bowl
246	6	egg white	No-State	bowl	plate
246	7	egg white	No-State	plate	pan
246	8	egg white	No-State	pan	oven
246	9	egg white	No-State	oven	oven
246	10	egg white	No-State	oven	?
246	11	egg white	No-State	?	oven
246	1	nuts	No-State	-	-
246	2	nuts	No-State	-	-
246	3	nuts	No-State	-	-
246	4	nuts	No-State	-	-
246	5	nuts	No-State	-	plate
246	6	nuts	No-State	plate	plate
246	7	nuts	No-State	plate	pan
246	8	nuts	No-State	pan	oven
246	9	nuts	No-State	oven	oven
246	10	nuts	No-State	oven	?
246	11	nuts	No-State	?	oven
257	1	water	No-State	-	bowl
257	2	water	No-State	bowl	bowl
257	3	water	No-State	bowl	?
257	4	water	No-State	?	?
257	5	water	No-State	?	?
257	6	water	No-State	?	?
257	7	water	No-State	?	?
257	8	water	No-State	?	?
257	9	water	No-State	?	skillet
257	10	water	No-State	skillet	skillet
257	11	water	No-State	skillet	skillet
257	12	water	No-State	skillet	skillet
257	13	water	No-State	skillet	skillet
257	14	water	No-State	skillet	skillet
257	1	grit	No-State	-	bowl
257	2	grit	No-State	bowl	bowl
257	3	grit	No-State	bowl	?
257	4	grit	No-State	?	?
257	5	grit	No-State	?	?
257	6	grit	No-State	?	?
257	7	grit	No-State	?	?
257	8	grit	No-State	?	?
257	9	grit	No-State	?	skillet
257	10	grit	No-State	skillet	skillet
257	11	grit	No-State	skillet	skillet
257	12	grit	No-State	skillet	skillet
257	13	grit	No-State	skillet	skillet
257	14	grit	No-State	skillet	skillet
257	1	syrup	No-State	-	-
257	2	syrup	No-State	-	?
257	3	syrup	No-State	?	?
257	4	syrup	No-State	?	?
257	5	syrup	No-State	?	?
257	6	syrup	No-State	?	?
257	7	syrup	No-State	?	?
257	8	syrup	No-State	?	?
257	9	syrup	No-State	?	skillet
257	10	syrup	No-State	skillet	skillet
257	11	syrup	No-State	skillet	skillet
257	12	syrup	No-State	skillet	skillet
257	13	syrup	No-State	skillet	skillet
257	14	syrup	No-State	skillet	skillet
257	1	butter	No-State	-	-
257	2	butter	No-State	-	?
257	3	butter	No-State	?	?
257	4	butter	No-State	?	?
257	5	butter	No-State	?	?
257	6	butter	No-State	?	?
257	7	butter	No-State	?	?
257	8	butter	No-State	?	?
257	9	butter	No-State	?	?
257	10	butter	No-State	?	skillet
257	11	butter	No-State	skillet	skillet
257	12	butter	No-State	skillet	skillet
257	13	butter	No-State	skillet	skillet
257	14	butter	No-State	skillet	skillet
257	1	milk	No-State	-	-
257	2	milk	No-State	-	-
257	3	milk	No-State	-	-
257	4	milk	No-State	-	?
257	5	milk	No-State	?	?
257	6	milk	No-State	?	?
257	7	milk	No-State	?	?
257	8	milk	No-State	?	?
257	9	milk	No-State	?	skillet
257	10	milk	No-State	skillet	skillet
257	11	milk	No-State	skillet	skillet
257	12	milk	No-State	skillet	skillet
257	13	milk	No-State	skillet	skillet
257	14	milk	No-State	skillet	skillet
257	1	flour	No-State	-	-
257	2	flour	No-State	-	-
257	3	flour	No-State	-	-
257	4	flour	No-State	-	-
257	5	flour	No-State	-	?
257	6	flour	No-State	?	?
257	7	flour	No-State	?	?
257	8	flour	No-State	?	?
257	9	flour	No-State	?	skillet
257	10	flour	No-State	skillet	skillet
257	11	flour	No-State	skillet	skillet
257	12	flour	No-State	skillet	skillet
257	13	flour	No-State	skillet	skillet
257	14	flour	No-State	skillet	skillet
257	1	baking powder	No-State	-	-
257	2	baking powder	No-State	-	-
257	3	baking powder	No-State	-	-
257	4	baking powder	No-State	-	-
257	5	baking powder	No-State	-	?
257	6	baking powder	No-State	?	?
257	7	baking powder	No-State	?	?
257	8	baking powder	No-State	?	?
257	9	baking powder	No-State	?	skillet
257	10	baking powder	No-State	skillet	skillet
257	11	baking powder	No-State	skillet	skillet
257	12	baking powder	No-State	skillet	skillet
257	13	baking powder	No-State	skillet	skillet
257	14	baking powder	No-State	skillet	skillet
257	1	salt	No-State	-	-
257	2	salt	No-State	-	-
257	3	salt	No-State	-	-
257	4	salt	No-State	-	-
257	5	salt	No-State	-	?
257	6	salt	No-State	?	?
257	7	salt	No-State	?	?
257	8	salt	No-State	?	?
257	9	salt	No-State	?	skillet
257	10	salt	No-State	skillet	skillet
257	11	salt	No-State	skillet	skillet
257	12	salt	No-State	skillet	skillet
257	13	salt	No-State	skillet	skillet
257	14	salt	No-State	skillet	skillet
257	1	vegetable oil	No-State	-	-
257	2	vegetable oil	No-State	-	-
257	3	vegetable oil	No-State	-	-
257	4	vegetable oil	No-State	-	-
257	5	vegetable oil	No-State	-	-
257	6	vegetable oil	No-State	-	-
257	7	vegetable oil	No-State	-	-
257	8	vegetable oil	No-State	-	skillet
257	9	vegetable oil	No-State	skillet	skillet
257	10	vegetable oil	No-State	skillet	skillet
257	11	vegetable oil	No-State	skillet	skillet
257	12	vegetable oil	No-State	skillet	skillet
257	13	vegetable oil	No-State	skillet	skillet
257	14	vegetable oil	No-State	skillet	skillet
267	1	butter	No-State	-	pan
267	2	butter	No-State	pan	pan
267	3	butter	No-State	pan	pan
267	4	butter	No-State	pan	pan
267	5	butter	No-State	pan	pan
267	6	butter	No-State	pan	dish
267	7	butter	No-State	dish	dish
267	8	butter	No-State	dish	dish
267	1	lemon juice	No-State	-	-
267	2	lemon juice	No-State	-	-
267	3	lemon juice	No-State	-	-
267	4	lemon juice	No-State	-	-
267	5	lemon juice	No-State	-	?
267	6	lemon juice	No-State	?	dish
267	7	lemon juice	No-State	dish	dish
267	8	lemon juice	No-State	dish	dish
267	1	flour	No-State	-	pan
267	2	flour	No-State	pan	pan
267	3	flour	No-State	pan	pan
267	4	flour	No-State	pan	pan
267	5	flour	No-State	pan	pan
267	6	flour	No-State	pan	dish
267	7	flour	No-State	dish	dish
267	8	flour	No-State	dish	dish
267	1	tuna	No-State	-	-
267	2	tuna	No-State	-	-
267	3	tuna	No-State	-	-
267	4	tuna	No-State	-	-
267	5	tuna	No-State	-	?
267	6	tuna	No-State	?	dish
267	7	tuna	No-State	dish	dish
267	8	tuna	No-State	dish	dish
267	1	salt	No-State	-	-
267	2	salt	No-State	-	-
267	3	salt	No-State	-	?
267	4	salt	No-State	?	?
267	5	salt	No-State	?	?
267	6	salt	No-State	?	dish
267	7	salt	No-State	dish	dish
267	8	salt	No-State	dish	dish
267	1	almond	No-State	-	-
267	2	almond	No-State	-	-
267	3	almond	No-State	-	-
267	4	almond	No-State	-	-
267	5	almond	No-State	-	?
267	6	almond	No-State	?	dish
267	7	almond	No-State	dish	dish
267	8	almond	No-State	dish	dish
267	1	pepper	No-State	-	-
267	2	pepper	No-State	-	-
267	3	pepper	No-State	-	?
267	4	pepper	No-State	?	?
267	5	pepper	No-State	?	?
267	6	pepper	No-State	?	dish
267	7	pepper	No-State	dish	dish
267	8	pepper	No-State	dish	dish
267	1	eggs	No-State	-	-
267	2	eggs	No-State	-	-
267	3	eggs	No-State	-	-
267	4	eggs	No-State	-	-
267	5	eggs	No-State	-	?
267	6	eggs	No-State	?	dish
267	7	eggs	No-State	dish	dish
267	8	eggs	No-State	dish	dish
267	1	milk	No-State	-	-
267	2	milk	No-State	-	-
267	3	milk	No-State	-	?
267	4	milk	No-State	?	?
267	5	milk	No-State	?	?
267	6	milk	No-State	?	dish
267	7	milk	No-State	dish	dish
267	8	milk	No-State	dish	dish
267	1	breadcrumb	No-State	-	-
267	2	breadcrumb	No-State	-	-
267	3	breadcrumb	No-State	-	-
267	4	breadcrumb	No-State	-	-
267	5	breadcrumb	No-State	-	-
267	6	breadcrumb	No-State	-	-
267	7	breadcrumb	No-State	-	?
267	8	breadcrumb	No-State	?	?
288	1	butter	No-State	-	?
288	2	butter	No-State	?	?
288	3	butter	No-State	?	dish
288	4	butter	No-State	dish	dish
288	5	butter	No-State	dish	dish
288	1	flour	No-State	-	?
288	2	flour	No-State	?	?
288	3	flour	No-State	?	dish
288	4	flour	No-State	dish	dish
288	5	flour	No-State	dish	dish
288	1	milk	No-State	-	?
288	2	milk	No-State	?	?
288	3	milk	No-State	?	dish
288	4	milk	No-State	dish	dish
288	5	milk	No-State	dish	dish
288	1	salt	No-State	-	?
288	2	salt	No-State	?	?
288	3	salt	No-State	?	dish
288	4	salt	No-State	dish	dish
288	5	salt	No-State	dish	dish
288	1	parsley	No-State	-	-
288	2	parsley	No-State	-	?
288	3	parsley	No-State	?	dish
288	4	parsley	No-State	dish	dish
288	5	parsley	No-State	dish	dish
288	1	chive	No-State	-	-
288	2	chive	No-State	-	?
288	3	chive	No-State	?	dish
288	4	chive	No-State	dish	dish
288	5	chive	No-State	dish	dish
288	1	ham	No-State	-	-
288	2	ham	No-State	-	-
288	3	ham	No-State	-	dish
288	4	ham	No-State	dish	dish
288	5	ham	No-State	dish	dish
288	1	fiddlehead	No-State	-	-
288	2	fiddlehead	No-State	-	-
288	3	fiddlehead	No-State	-	dish
288	4	fiddlehead	No-State	dish	dish
288	5	fiddlehead	No-State	dish	dish
288	1	crumb	No-State	-	-
288	2	crumb	No-State	-	-
288	3	crumb	No-State	-	-
288	4	crumb	No-State	-	?
288	5	crumb	No-State	?	?
299	1	green pepper	No-State	-	-
299	2	green pepper	No-State	-	foil
299	3	green pepper	No-State	foil	foil
299	4	green pepper	No-State	foil	foil
299	5	green pepper	No-State	foil	foil
299	6	green pepper	No-State	foil	foil
299	7	green pepper	No-State	foil	foil
299	8	green pepper	No-State	foil	foil
299	9	green pepper	No-State	foil	sheet
299	10	green pepper	No-State	sheet	sheet
299	1	tomato	No-State	-	-
299	2	tomato	No-State	-	foil
299	3	tomato	No-State	foil	foil
299	4	tomato	No-State	foil	foil
299	5	tomato	No-State	foil	foil
299	6	tomato	No-State	foil	foil
299	7	tomato	No-State	foil	foil
299	8	tomato	No-State	foil	foil
299	9	tomato	No-State	foil	sheet
299	10	tomato	No-State	sheet	sheet
299	1	green onion	No-State	-	-
299	2	green onion	No-State	-	foil
299	3	green onion	No-State	foil	foil
299	4	green onion	No-State	foil	foil
299	5	green onion	No-State	foil	foil
299	6	green onion	No-State	foil	foil
299	7	green onion	No-State	foil	foil
299	8	green onion	No-State	foil	foil
299	9	green onion	No-State	foil	sheet
299	10	green onion	No-State	sheet	sheet
299	1	basil	No-State	-	-
299	2	basil	No-State	-	-
299	3	basil	No-State	-	?
299	4	basil	No-State	?	?
299	5	basil	No-State	?	?
299	6	basil	No-State	?	?
299	7	basil	No-State	?	?
299	8	basil	No-State	?	?
299	9	basil	No-State	?	sheet
299	10	basil	No-State	sheet	sheet
299	1	salt	No-State	-	-
299	2	salt	No-State	-	-
299	3	salt	No-State	-	?
299	4	salt	No-State	?	?
299	5	salt	No-State	?	?
299	6	salt	No-State	?	?
299	7	salt	No-State	?	?
299	8	salt	No-State	?	?
299	9	salt	No-State	?	sheet
299	10	salt	No-State	sheet	sheet
299	1	white pepper	No-State	-	-
299	2	white pepper	No-State	-	foil
299	3	white pepper	No-State	foil	foil
299	4	white pepper	No-State	foil	foil
299	5	white pepper	No-State	foil	foil
299	6	white pepper	No-State	foil	foil
299	7	white pepper	No-State	foil	foil
299	8	white pepper	No-State	foil	foil
299	9	white pepper	No-State	foil	sheet
299	10	white pepper	No-State	sheet	sheet
299	1	white fish	No-State	-	-
299	2	white fish	No-State	-	-
299	3	white fish	No-State	-	-
299	4	white fish	No-State	-	?
299	5	white fish	No-State	?	?
299	6	white fish	No-State	?	?
299	7	white fish	No-State	?	?
299	8	white fish	No-State	?	?
299	9	white fish	No-State	?	sheet
299	10	white fish	No-State	sheet	sheet
299	1	lemon	No-State	-	-
299	2	lemon	No-State	-	-
299	3	lemon	No-State	-	-
299	4	lemon	No-State	-	-
299	5	lemon	No-State	-	-
299	6	lemon	No-State	-	?
299	7	lemon	No-State	?	?
299	8	lemon	No-State	?	?
299	9	lemon	No-State	?	sheet
299	10	lemon	No-State	sheet	sheet
302	1	flour	No-State	-	bowl
302	2	flour	No-State	bowl	bowl
302	3	flour	No-State	bowl	bowl
302	4	flour	No-State	bowl	bowl
302	5	flour	No-State	bowl	bowl
302	6	flour	No-State	bowl	bowl
302	7	flour	No-State	bowl	bowl
302	8	flour	No-State	bowl	bowl
302	9	flour	No-State	bowl	board
302	10	flour	No-State	board	board
302	11	flour	No-State	board	sheet
302	1	egg	No-State	-	-
302	2	egg	No-State	-	-
302	3	egg	No-State	-	-
302	4	egg	No-State	-	-
302	5	egg	No-State	-	?
302	6	egg	No-State	?	?
302	7	egg	No-State	?	?
302	8	egg	No-State	?	refrigerator
302	9	egg	No-State	refrigerator	refrigerator
302	10	egg	No-State	refrigerator	refrigerator
302	11	egg	No-State	refrigerator	sheet
302	1	margarine	No-State	-	-
302	2	margarine	No-State	-	?
302	3	margarine	No-State	?	?
302	4	margarine	No-State	?	?
302	5	margarine	No-State	?	?
302	6	margarine	No-State	?	?
302	7	margarine	No-State	?	?
302	8	margarine	No-State	?	refrigerator
302	9	margarine	No-State	refrigerator	board
302	10	margarine	No-State	board	board
302	11	margarine	No-State	board	sheet
302	1	salt	No-State	-	-
302	2	salt	No-State	-	-
302	3	salt	No-State	-	-
302	4	salt	No-State	-	-
302	5	salt	No-State	-	-
302	6	salt	No-State	-	-
302	7	salt	No-State	-	-
302	8	salt	No-State	-	-
302	9	salt	No-State	-	-
302	10	salt	No-State	-	-
302	11	salt	No-State	-	-
302	1	milk	No-State	-	-
302	2	milk	No-State	-	-
302	3	milk	No-State	-	?
302	4	milk	No-State	?	?
302	5	milk	No-State	?	?
302	6	milk	No-State	?	?
302	7	milk	No-State	?	?
302	8	milk	No-State	?	refrigerator
302	9	milk	No-State	refrigerator	board
302	10	milk	No-State	board	board
302	11	milk	No-State	board	sheet
306	1	white wine	No-State	-	bowl
306	2	white wine	No-State	bowl	bowl
306	1	soda	No-State	-	bowl
306	2	soda	No-State	bowl	bowl
306	1	strawberry	No-State	-	-
306	2	strawberry	No-State	-	?
306	1	flower	No-State	-	-
306	2	flower	No-State	-	bowl
306	1	lemon	No-State	-	bowl
306	2	lemon	No-State	bowl	bowl
306	1	fresh	No-State	-	-
306	2	fresh	No-State	-	?
310	1	trout	No-State	-	?
310	2	trout	No-State	?	?
310	3	trout	No-State	?	pan
310	4	trout	No-State	pan	pan
310	5	trout	No-State	pan	platter
310	6	trout	No-State	platter	platter
310	7	trout	No-State	platter	platter
310	1	salt	No-State	-	-
310	2	salt	No-State	-	?
310	3	salt	No-State	?	pan
310	4	salt	No-State	pan	pan
310	5	salt	No-State	pan	platter
310	6	salt	No-State	platter	platter
310	7	salt	No-State	platter	platter
310	1	butter	No-State	-	-
310	2	butter	No-State	-	-
310	3	butter	No-State	-	-
310	4	butter	No-State	-	-
310	5	butter	No-State	-	-
310	6	butter	No-State	-	?
310	7	butter	No-State	?	?
310	1	lemon pepper	No-State	-	-
310	2	lemon pepper	No-State	-	-
310	3	lemon pepper	No-State	-	-
310	4	lemon pepper	No-State	-	-
310	5	lemon pepper	No-State	-	-
310	6	lemon pepper	No-State	-	-
310	7	lemon pepper	No-State	-	?
310	1	sour cream	No-State	-	-
310	2	sour cream	No-State	-	-
310	3	sour cream	No-State	-	-
310	4	sour cream	No-State	-	-
310	5	sour cream	No-State	-	-
310	6	sour cream	No-State	-	?
310	7	sour cream	No-State	?	?
310	1	lemon juice	No-State	-	-
310	2	lemon juice	No-State	-	-
310	3	lemon juice	No-State	-	-
310	4	lemon juice	No-State	-	-
310	5	lemon juice	No-State	-	-
310	6	lemon juice	No-State	-	-
310	7	lemon juice	No-State	-	?
310	1	cornmeal	No-State	-	-
310	2	cornmeal	No-State	-	?
310	3	cornmeal	No-State	?	pan
310	4	cornmeal	No-State	pan	pan
310	5	cornmeal	No-State	pan	platter
310	6	cornmeal	No-State	platter	platter
310	7	cornmeal	No-State	platter	platter
310	1	frying	No-State	-	?
310	2	frying	No-State	?	?
310	3	frying	No-State	?	pan
310	4	frying	No-State	pan	pan
310	5	frying	No-State	pan	platter
310	6	frying	No-State	platter	platter
310	7	frying	No-State	platter	platter
335	1	sugar	No-State	-	-
335	2	sugar	No-State	-	-
335	3	sugar	No-State	-	-
335	4	sugar	No-State	-	?
335	5	sugar	No-State	?	?
335	6	sugar	No-State	?	glass
335	7	sugar	No-State	glass	glass
335	8	sugar	No-State	glass	glass
335	1	lemon juice	No-State	-	-
335	2	lemon juice	No-State	-	-
335	3	lemon juice	No-State	-	pitcher
335	4	lemon juice	No-State	pitcher	pitcher
335	5	lemon juice	No-State	pitcher	pitcher
335	6	lemon juice	No-State	pitcher	glass
335	7	lemon juice	No-State	glass	glass
335	8	lemon juice	No-State	glass	glass
335	1	green food coloring	No-State	-	-
335	2	green food coloring	No-State	-	-
335	3	green food coloring	No-State	-	-
335	4	green food coloring	No-State	-	-
335	5	green food coloring	No-State	-	?
335	6	green food coloring	No-State	?	glass
335	7	green food coloring	No-State	glass	glass
335	8	green food coloring	No-State	glass	glass
335	1	water	No-State	-	-
335	2	water	No-State	-	-
335	3	water	No-State	-	pitcher
335	4	water	No-State	pitcher	pitcher
335	5	water	No-State	pitcher	pitcher
335	6	water	No-State	pitcher	glass
335	7	water	No-State	glass	glass
335	8	water	No-State	glass	glass
336	1	shrimp	No-State	-	?
336	2	shrimp	No-State	?	?
336	3	shrimp	No-State	?	wok
336	4	shrimp	No-State	wok	wok
336	5	shrimp	No-State	wok	wok
336	6	shrimp	No-State	wok	wok
336	7	shrimp	No-State	wok	wok
336	8	shrimp	No-State	wok	wok
336	9	shrimp	No-State	wok	wok
336	10	shrimp	No-State	wok	wok
336	11	shrimp	No-State	wok	wok
336	1	vegetable oil	No-State	-	-
336	2	vegetable oil	No-State	-	wok
336	3	vegetable oil	No-State	wok	wok
336	4	vegetable oil	No-State	wok	wok
336	5	vegetable oil	No-State	wok	wok
336	6	vegetable oil	No-State	wok	wok
336	7	vegetable oil	No-State	wok	wok
336	8	vegetable oil	No-State	wok	wok
336	9	vegetable oil	No-State	wok	wok
336	10	vegetable oil	No-State	wok	wok
336	11	vegetable oil	No-State	wok	wok
336	1	ginger	No-State	-	-
336	2	ginger	No-State	-	-
336	3	ginger	No-State	-	-
336	4	ginger	No-State	-	-
336	5	ginger	No-State	-	-
336	6	ginger	No-State	-	-
336	7	ginger	No-State	-	?
336	8	ginger	No-State	?	wok
336	9	ginger	No-State	wok	wok
336	10	ginger	No-State	wok	wok
336	11	ginger	No-State	wok	wok
336	1	cloves garlic	No-State	-	-
336	2	cloves garlic	No-State	-	-
336	3	cloves garlic	No-State	-	-
336	4	cloves garlic	No-State	-	-
336	5	cloves garlic	No-State	-	-
336	6	cloves garlic	No-State	-	-
336	7	cloves garlic	No-State	-	?
336	8	cloves garlic	No-State	?	wok
336	9	cloves garlic	No-State	wok	wok
336	10	cloves garlic	No-State	wok	wok
336	11	cloves garlic	No-State	wok	wok
336	1	green	No-State	-	-
336	2	green	No-State	-	-
336	3	green	No-State	-	-
336	4	green	No-State	-	-
336	5	green	No-State	-	-
336	6	green	No-State	-	-
336	7	green	No-State	-	?
336	8	green	No-State	?	wok
336	9	green	No-State	wok	wok
336	10	green	No-State	wok	wok
336	11	green	No-State	wok	wok
336	1	salt	No-State	-	-
336	2	salt	No-State	-	-
336	3	salt	No-State	-	-
336	4	salt	No-State	-	-
336	5	salt	No-State	-	-
336	6	salt	No-State	-	-
336	7	salt	No-State	-	-
336	8	salt	No-State	-	-
336	9	salt	No-State	-	?
336	10	salt	No-State	?	?
336	11	salt	No-State	?	?
336	1	pepper	No-State	-	-
336	2	pepper	No-State	-	-
336	3	pepper	No-State	-	-
336	4	pepper	No-State	-	-
336	5	pepper	No-State	-	-
336	6	pepper	No-State	-	-
336	7	pepper	No-State	-	-
336	8	pepper	No-State	-	-
336	9	pepper	No-State	-	?
336	10	pepper	No-State	?	?
336	11	pepper	No-State	?	?
344	1	spray	No-State	-	cup
344	2	spray	No-State	cup	cup
344	3	spray	No-State	cup	cup
344	4	spray	No-State	cup	cup
344	5	spray	No-State	cup	cup
344	6	spray	No-State	cup	cup
344	7	spray	No-State	cup	cup
344	8	spray	No-State	cup	cup
344	9	spray	No-State	cup	cup
344	10	spray	No-State	cup	cup
344	11	spray	No-State	cup	rack
344	12	spray	No-State	rack	plate
344	13	spray	No-State	plate	plate
344	14	spray	No-State	plate	plate
344	1	cornmeal	No-State	-	-
344	2	cornmeal	No-State	-	-
344	3	cornmeal	No-State	-	-
