177	6	egg white	No-State	?	?
177	7	egg white	No-State	?	?
177	8	egg white	No-State	?	?
177	9	egg white	No-State	?	?
177	10	egg white	No-State	?	cup
177	11	egg white	No-State	cup	cup
177	12	egg white	No-State	cup	cup
177	13	egg white	No-State	cup	cup
177	14	egg white	No-State	cup	cup
177	1	tartar	No-State	-	-
177	2	tartar	No-State	-	-
177	3	tartar	No-State	-	-
177	4	tartar	No-State	-	?
177	5	tartar	No-State	?	?
177	6	tartar	No-State	?	?
177	7	tartar	No-State	?	?
177	8	tartar	No-State	?	?
177	9	tartar	No-State	?	?
177	10	tartar	No-State	?	?
177	11	tartar	No-State	?	?
177	12	tartar	No-State	?	?
177	13	tartar	No-State	?	bowl
177	14	tartar	No-State	bowl	bowl
177	1	salt	No-State	-	-
177	2	salt	No-State	-	-
177	3	salt	No-State	-	-
177	4	salt	No-State	-	?
177	5	salt	No-State	?	?
177	6	salt	No-State	?	?
177	7	salt	No-State	?	?
177	8	salt	No-State	?	?
177	9	salt	No-State	?	?
177	10	salt	No-State	?	cup
177	11	salt	No-State	cup	cup
177	12	salt	No-State	cup	cup
177	13	salt	No-State	cup	bowl
177	14	salt	No-State	bowl	cup
177	1	sugar	No-State	-	-
177	2	sugar	No-State	-	-
177	3	sugar	No-State	-	-
177	4	sugar	No-State	-	-
177	5	sugar	No-State	-	?
177	6	sugar	No-State	?	?
177	7	sugar	No-State	?	bowl
177	8	sugar	No-State	bowl	bowl
177	9	sugar	No-State	bowl	bowl
177	10	sugar	No-State	bowl	cup
177	11	sugar	No-State	cup	cup
177	12	sugar	No-State	cup	cup
177	13	sugar	No-State	cup	cup
177	14	sugar	No-State	cup	cup
177	1	cream	No-State	-	-
177	2	cream	No-State	-	-
177	3	cream	No-State	-	-
177	4	cream	No-State	-	-
177	5	cream	No-State	-	-
177	6	cream	No-State	-	bowl
177	7	cream	No-State	bowl	bowl
177	8	cream	No-State	bowl	bowl
177	9	cream	No-State	bowl	bowl
177	10	cream	No-State	bowl	bowl
177	11	cream	No-State	bowl	cup
177	12	cream	No-State	cup	cup
177	13	cream	No-State	cup	bowl
177	14	cream	No-State	bowl	bowl
177	1	vanilla	No-State	-	-
177	2	vanilla	No-State	-	-
177	3	vanilla	No-State	-	-
177	4	vanilla	No-State	-	-
177	5	vanilla	No-State	-	-
177	6	vanilla	No-State	-	-
177	7	vanilla	No-State	-	?
177	8	vanilla	No-State	?	?
177	9	vanilla	No-State	?	?
177	10	vanilla	No-State	?	cup
177	11	vanilla	No-State	cup	cup
177	12	vanilla	No-State	cup	cup
177	13	vanilla	No-State	cup	cup
177	14	vanilla	No-State	cup	cup
177	1	cherry	No-State	-	-
177	2	cherry	No-State	-	-
177	3	cherry	No-State	-	-
177	4	cherry	No-State	-	-
177	5	cherry	No-State	-	-
177	6	cherry	No-State	-	-
177	7	cherry	No-State	-	-
177	8	cherry	No-State	-	?
177	9	cherry	No-State	?	?
177	10	cherry	No-State	?	cup
177	11	cherry	No-State	cup	cup
177	12	cherry	No-State	cup	cup
177	13	cherry	No-State	cup	cup
177	14	cherry	No-State	cup	?
191	1	taco shell	No-State	-	pan
191	2	taco shell	No-State	pan	oven
191	3	taco shell	No-State	oven	oven
191	4	taco shell	No-State	oven	oven
191	5	taco shell	No-State	oven	oven
191	6	taco shell	No-State	oven	oven
191	7	taco shell	No-State	oven	oven
191	8	taco shell	No-State	oven	oven
191	9	taco shell	No-State	oven	oven
191	1	beef	No-State	-	-
191	2	beef	No-State	-	-
191	3	beef	No-State	-	-
191	4	beef	No-State	-	skillet
191	5	beef	No-State	skillet	skillet
191	6	beef	No-State	skillet	skillet
191	7	beef	No-State	skillet	skillet
191	8	beef	No-State	skillet	skillet
191	9	beef	No-State	skillet	skillet
191	1	chili seasoning mix	No-State	-	-
191	2	chili seasoning mix	No-State	-	-
191	3	chili seasoning mix	No-State	-	-
191	4	chili seasoning mix	No-State	-	-
191	5	chili seasoning mix	No-State	-	-
191	6	chili seasoning mix	No-State	-	?
191	7	chili seasoning mix	No-State	?	?
191	8	chili seasoning mix	No-State	?	?
191	9	chili seasoning mix	No-State	?	?
191	1	kernel	No-State	-	-
191	2	kernel	No-State	-	-
191	3	kernel	No-State	-	-
191	4	kernel	No-State	-	-
191	5	kernel	No-State	-	-
191	6	kernel	No-State	-	-
191	7	kernel	No-State	-	?
191	8	kernel	No-State	?	?
191	9	kernel	No-State	?	?
191	1	sweet corn	No-State	-	-
191	2	sweet corn	No-State	-	-
191	3	sweet corn	No-State	-	-
191	4	sweet corn	No-State	-	-
191	5	sweet corn	No-State	-	-
191	6	sweet corn	No-State	-	-
191	7	sweet corn	No-State	-	?
191	8	sweet corn	No-State	?	?
191	9	sweet corn	No-State	?	?
191	1	tomato	No-State	-	-
191	2	tomato	No-State	-	-
191	3	tomato	No-State	-	-
191	4	tomato	No-State	-	-
191	5	tomato	No-State	-	-
191	6	tomato	No-State	-	-
191	7	tomato	No-State	-	?
191	8	tomato	No-State	?	?
191	9	tomato	No-State	?	?
191	1	tomato sauce	No-State	-	-
191	2	tomato sauce	No-State	-	-
191	3	tomato sauce	No-State	-	-
191	4	tomato sauce	No-State	-	-
191	5	tomato sauce	No-State	-	-
191	6	tomato sauce	No-State	-	-
191	7	tomato sauce	No-State	-	?
191	8	tomato sauce	No-State	?	?
191	9	tomato sauce	No-State	?	?
191	1	onion	No-State	-	-
191	2	onion	No-State	-	-
191	3	onion	No-State	-	-
191	4	onion	No-State	-	-
191	5	onion	No-State	-	-
191	6	onion	No-State	-	-
191	7	onion	No-State	-	?
191	8	onion	No-State	?	?
191	9	onion	No-State	?	?
191	1	celery	No-State	-	-
191	2	celery	No-State	-	-
191	3	celery	No-State	-	-
191	4	celery	No-State	-	-
191	5	celery	No-State	-	-
191	6	celery	No-State	-	-
191	7	celery	No-State	-	?
191	8	celery	No-State	?	?
191	9	celery	No-State	?	?
191	1	cheddar cheese	No-State	-	-
191	2	cheddar cheese	No-State	-	-
191	3	cheddar cheese	No-State	-	-
191	4	cheddar cheese	No-State	-	-
191	5	cheddar cheese	No-State	-	-
191	6	cheddar cheese	No-State	-	-
191	7	cheddar cheese	No-State	-	?
191	8	cheddar cheese	No-State	?	?
191	9	cheddar cheese	No-State	?	?
191	1	lettuce	No-State	-	-
191	2	lettuce	No-State	-	-
191	3	lettuce	No-State	-	-
191	4	lettuce	No-State	-	-
191	5	lettuce	No-State	-	-
191	6	lettuce	No-State	-	-
191	7	lettuce	No-State	-	-
191	8	lettuce	No-State	-	-
191	9	lettuce	No-State	-	-
193	1	syrup	No-State	-	?
193	2	syrup	No-State	?	dish
193	1	small	No-State	-	-
193	2	small	No-State	-	dish
193	1	honey	No-State	-	?
193	2	honey	No-State	?	dish
193	1	pineapple	No-State	-	?
193	2	pineapple	No-State	?	dish
193	1	sausages cut	No-State	-	?
193	2	sausages cut	No-State	?	dish
193	1	sugar	No-State	-	?
193	2	sugar	No-State	?	dish
194	1	water	No-State	-	pan
194	2	water	No-State	pan	pan
194	3	water	No-State	pan	pan
194	4	water	No-State	pan	?
194	5	water	No-State	?	?
194	6	water	No-State	?	?
194	7	water	No-State	?	?
194	1	corn syrup	No-State	-	pan
194	2	corn syrup	No-State	pan	pan
194	3	corn syrup	No-State	pan	pan
194	4	corn syrup	No-State	pan	?
194	5	corn syrup	No-State	?	?
194	6	corn syrup	No-State	?	?
194	7	corn syrup	No-State	?	?
194	1	sugar	No-State	-	pan
194	2	sugar	No-State	pan	pan
194	3	sugar	No-State	pan	pan
194	4	sugar	No-State	pan	?
194	5	sugar	No-State	?	?
194	6	sugar	No-State	?	?
194	7	sugar	No-State	?	?
194	1	peanut	No-State	-	pan
194	2	peanut	No-State	pan	pan
194	3	peanut	No-State	pan	pan
194	4	peanut	No-State	pan	?
194	5	peanut	No-State	?	?
194	6	peanut	No-State	?	?
194	7	peanut	No-State	?	?
194	1	salt	No-State	-	pan
194	2	salt	No-State	pan	pan
194	3	salt	No-State	pan	pan
194	4	salt	No-State	pan	?
194	5	salt	No-State	?	?
194	6	salt	No-State	?	?
194	7	salt	No-State	?	?
194	1	soda	No-State	-	-
194	2	soda	No-State	-	-
194	3	soda	No-State	-	-
194	4	soda	No-State	-	?
194	5	soda	No-State	?	?
194	6	soda	No-State	?	?
194	7	soda	No-State	?	?
194	1	coconut	No-State	-	-
194	2	coconut	No-State	-	-
194	3	coconut	No-State	-	-
194	4	coconut	No-State	-	-
194	5	coconut	No-State	-	?
194	6	coconut	No-State	?	?
194	7	coconut	No-State	?	?
228	1	tomato	No-State	-	?
228	2	tomato	No-State	?	dish
228	3	tomato	No-State	dish	dish
228	4	tomato	No-State	dish	dish
228	5	tomato	No-State	dish	dish
228	6	tomato	No-State	dish	dish
228	7	tomato	No-State	dish	dish
228	8	tomato	No-State	dish	dish
228	9	tomato	No-State	dish	dish
228	10	tomato	No-State	dish	dish
228	11	tomato	No-State	dish	dish
228	1	onion	No-State	-	-
228	2	onion	No-State	-	-
228	3	onion	No-State	-	?
228	4	onion	No-State	?	?
228	5	onion	No-State	?	dish
228	6	onion	No-State	dish	dish
228	7	onion	No-State	dish	dish
228	8	onion	No-State	dish	dish
228	9	onion	No-State	dish	dish
228	10	onion	No-State	dish	dish
228	11	onion	No-State	dish	oven
228	1	green pepper	No-State	-	-
228	2	green pepper	No-State	-	-
228	3	green pepper	No-State	-	?
228	4	green pepper	No-State	?	?
228	5	green pepper	No-State	?	dish
228	6	green pepper	No-State	dish	dish
228	7	green pepper	No-State	dish	dish
228	8	green pepper	No-State	dish	dish
228	9	green pepper	No-State	dish	dish
228	10	green pepper	No-State	dish	dish
228	11	green pepper	No-State	dish	oven
228	1	salt	No-State	-	-
228	2	salt	No-State	-	-
228	3	salt	No-State	-	?
228	4	salt	No-State	?	?
228	5	salt	No-State	?	dish
228	6	salt	No-State	dish	dish
228	7	salt	No-State	dish	dish
228	8	salt	No-State	dish	dish
228	9	salt	No-State	dish	dish
228	10	salt	No-State	dish	dish
228	11	salt	No-State	dish	oven
228	1	cayenne pepper	No-State	-	-
228	2	cayenne pepper	No-State	-	-
228	3	cayenne pepper	No-State	-	?
228	4	cayenne pepper	No-State	?	dish
228	5	cayenne pepper	No-State	dish	dish
228	6	cayenne pepper	No-State	dish	dish
228	7	cayenne pepper	No-State	dish	dish
228	8	cayenne pepper	No-State	dish	dish
228	9	cayenne pepper	No-State	dish	dish
228	10	cayenne pepper	No-State	dish	dish
228	11	cayenne pepper	No-State	dish	oven
228	1	butter	No-State	-	-
228	2	butter	No-State	-	-
228	3	butter	No-State	-	-
228	4	butter	No-State	-	?
228	5	butter	No-State	?	?
228	6	butter	No-State	?	?
228	7	butter	No-State	?	skillet
228	8	butter	No-State	skillet	skillet
228	9	butter	No-State	skillet	skillet
228	10	butter	No-State	skillet	skillet
228	11	butter	No-State	skillet	skillet
228	1	water	No-State	-	-
228	2	water	No-State	-	-
228	3	water	No-State	-	-
228	4	water	No-State	-	-
228	5	water	No-State	-	?
228	6	water	No-State	?	?
228	7	water	No-State	?	?
228	8	water	No-State	?	?
228	9	water	No-State	?	?
228	10	water	No-State	?	?
228	11	water	No-State	?	?
228	1	flour	No-State	-	-
228	2	flour	No-State	-	-
228	3	flour	No-State	-	-
228	4	flour	No-State	-	-
228	5	flour	No-State	-	-
228	6	flour	No-State	-	-
228	7	flour	No-State	-	-
228	8	flour	No-State	-	skillet
228	9	flour	No-State	skillet	skillet
228	10	flour	No-State	skillet	skillet
228	11	flour	No-State	skillet	skillet
228	1	half-and-half	No-State	-	-
228	2	half-and-half	No-State	-	-
228	3	half-and-half	No-State	-	-
228	4	half-and-half	No-State	-	-
228	5	half-and-half	No-State	-	-
228	6	half-and-half	No-State	-	-
228	7	half-and-half	No-State	-	-
228	8	half-and-half	No-State	-	-
228	9	half-and-half	No-State	-	?
228	10	half-and-half	No-State	?	?
228	11	half-and-half	No-State	?	?
228	1	toast	No-State	-	-
228	2	toast	No-State	-	-
228	3	toast	No-State	-	-
228	4	toast	No-State	-	-
228	5	toast	No-State	-	-
228	6	toast	No-State	-	-
228	7	toast	No-State	-	-
228	8	toast	No-State	-	-
228	9	toast	No-State	-	-
228	10	toast	No-State	-	-
228	11	toast	No-State	-	?
230	1	water	No-State	-	-
230	2	water	No-State	-	pot
230	3	water	No-State	pot	?
230	4	water	No-State	?	?
230	5	water	No-State	?	?
230	6	water	No-State	?	?
230	7	water	No-State	?	sheet
230	8	water	No-State	sheet	sheet
230	9	water	No-State	sheet	sheet
230	10	water	No-State	sheet	?
230	11	water	No-State	?	container
230	1	walnut	No-State	-	-
230	2	walnut	No-State	-	-
230	3	walnut	No-State	-	?
230	4	walnut	No-State	?	?
230	5	walnut	No-State	?	?
230	6	walnut	No-State	?	?
230	7	walnut	No-State	?	sheet
230	8	walnut	No-State	sheet	sheet
230	9	walnut	No-State	sheet	sheet
230	10	walnut	No-State	sheet	?
230	11	walnut	No-State	?	container
230	1	sugar	No-State	-	-
230	2	sugar	No-State	-	-
230	3	sugar	No-State	-	-
230	4	sugar	No-State	-	-
230	5	sugar	No-State	-	?
230	6	sugar	No-State	?	?
230	7	sugar	No-State	?	sheet
230	8	sugar	No-State	sheet	sheet
230	9	sugar	No-State	sheet	sheet
230	10	sugar	No-State	sheet	?
230	11	sugar	No-State	?	container
230	1	salt	No-State	-	-
230	2	salt	No-State	-	-
230	3	salt	No-State	-	-
230	4	salt	No-State	-	-
230	5	salt	No-State	-	?
230	6	salt	No-State	?	?
230	7	salt	No-State	?	sheet
230	8	salt	No-State	sheet	sheet
230	9	salt	No-State	sheet	sheet
230	10	salt	No-State	sheet	?
230	11	salt	No-State	?	container
230	1	corn oil	No-State	-	-
230	2	corn oil	No-State	-	-
230	3	corn oil	No-State	-	-
230	4	corn oil	No-State	-	-
230	5	corn oil	No-State	-	-
230	6	corn oil	No-State	-	?
230	7	corn oil	No-State	?	sheet
230	8	corn oil	No-State	sheet	sheet
230	9	corn oil	No-State	sheet	sheet
230	10	corn oil	No-State	sheet	?
230	11	corn oil	No-State	?	container
236	1	cucumber	No-State	-	?
236	2	cucumber	No-State	?	?
236	3	cucumber	No-State	?	?
236	4	cucumber	No-State	?	?
236	5	cucumber	No-State	?	?
236	6	cucumber	No-State	?	?
236	7	cucumber	No-State	?	?
236	1	chive	No-State	-	-
236	2	chive	No-State	-	-
236	3	chive	No-State	-	-
236	4	chive	No-State	-	?
236	5	chive	No-State	?	?
236	6	chive	No-State	?	?
236	7	chive	No-State	?	?
236	1	watercres	No-State	-	-
236	2	watercres	No-State	-	-
236	3	watercres	No-State	-	-
236	4	watercres	No-State	-	-
236	5	watercres	No-State	-	-
236	6	watercres	No-State	-	?
236	7	watercres	No-State	?	?
236	1	bread	No-State	-	-
236	2	bread	No-State	-	-
236	3	bread	No-State	-	?
236	4	bread	No-State	?	?
236	5	bread	No-State	?	?
236	6	bread	No-State	?	?
236	7	bread	No-State	?	?
236	1	butter	No-State	-	-
236	2	butter	No-State	-	-
236	3	butter	No-State	-	-
236	4	butter	No-State	-	?
236	5	butter	No-State	?	?
236	6	butter	No-State	?	?
236	7	butter	No-State	?	?
260	1	eggs	No-State	-	bowl
260	2	eggs	No-State	bowl	bowl
260	3	eggs	No-State	bowl	bowl
260	4	eggs	No-State	bowl	bowl
260	5	eggs	No-State	bowl	top
260	6	eggs	No-State	top	oven
260	7	eggs	No-State	oven	rack
260	8	eggs	No-State	rack	rack
260	9	eggs	No-State	rack	rack
260	1	sugar	No-State	-	bowl
260	2	sugar	No-State	bowl	bowl
260	3	sugar	No-State	bowl	bowl
260	4	sugar	No-State	bowl	bowl
260	5	sugar	No-State	bowl	pan
260	6	sugar	No-State	pan	top
260	7	sugar	No-State	top	rack
260	8	sugar	No-State	rack	rack
260	9	sugar	No-State	rack	rack
260	1	inch	No-State	-	-
260	2	inch	No-State	-	-
260	3	inch	No-State	-	-
260	4	inch	No-State	-	-
260	5	inch	No-State	-	-
260	6	inch	No-State	-	-
260	7	inch	No-State	-	-
260	8	inch	No-State	-	-
260	9	inch	No-State	-	-
260	1	pumpkin	No-State	-	-
260	2	pumpkin	No-State	-	?
260	3	pumpkin	No-State	?	?
260	4	pumpkin	No-State	?	?
260	5	pumpkin	No-State	?	pan
260	6	pumpkin	No-State	pan	pan
260	7	pumpkin	No-State	pan	rack
260	8	pumpkin	No-State	rack	rack
260	9	pumpkin	No-State	rack	rack
260	1	applesauce	No-State	-	-
260	2	applesauce	No-State	-	?
260	3	applesauce	No-State	?	?
260	4	applesauce	No-State	?	?
260	5	applesauce	No-State	?	pan
260	6	applesauce	No-State	pan	top
260	7	applesauce	No-State	top	rack
260	8	applesauce	No-State	rack	rack
260	9	applesauce	No-State	rack	rack
260	1	flour	No-State	-	-
260	2	flour	No-State	-	?
260	3	flour	No-State	?	?
260	4	flour	No-State	?	?
260	5	flour	No-State	?	pan
260	6	flour	No-State	pan	top
260	7	flour	No-State	top	rack
260	8	flour	No-State	rack	rack
260	9	flour	No-State	rack	rack
260	1	salt	No-State	-	-
260	2	salt	No-State	-	?
260	3	salt	No-State	?	?
260	4	salt	No-State	?	?
260	5	salt	No-State	?	pan
260	6	salt	No-State	pan	oven
260	7	salt	No-State	oven	rack
260	8	salt	No-State	rack	rack
260	9	salt	No-State	rack	rack
260	1	ginger	No-State	-	-
260	2	ginger	No-State	-	?
260	3	ginger	No-State	?	?
260	4	ginger	No-State	?	?
260	5	ginger	No-State	?	top
260	6	ginger	No-State	top	top
260	7	ginger	No-State	top	rack
260	8	ginger	No-State	rack	rack
260	9	ginger	No-State	rack	rack
260	1	nutmeg	No-State	-	-
260	2	nutmeg	No-State	-	?
260	3	nutmeg	No-State	?	?
260	4	nutmeg	No-State	?	?
260	5	nutmeg	No-State	?	pan
260	6	nutmeg	No-State	pan	oven
260	7	nutmeg	No-State	oven	rack
260	8	nutmeg	No-State	rack	rack
260	9	nutmeg	No-State	rack	rack
260	1	clove	No-State	-	-
260	2	clove	No-State	-	?
260	3	clove	No-State	?	?
260	4	clove	No-State	?	?
260	5	clove	No-State	?	pan
260	6	clove	No-State	pan	oven
260	7	clove	No-State	oven	rack
260	8	clove	No-State	rack	rack
260	9	clove	No-State	rack	rack
260	1	milk	No-State	-	-
260	2	milk	No-State	-	-
260	3	milk	No-State	-	-
260	4	milk	No-State	-	-
260	5	milk	No-State	-	-
260	6	milk	No-State	-	-
260	7	milk	No-State	-	rack
260	8	milk	No-State	rack	-
260	9	milk	No-State	-	container
260	1	vanilla	No-State	-	-
260	2	vanilla	No-State	-	?
260	3	vanilla	No-State	?	?
260	4	vanilla	No-State	?	?
260	5	vanilla	No-State	?	?
260	6	vanilla	No-State	?	top
260	7	vanilla	No-State	top	rack
260	8	vanilla	No-State	rack	rack
260	9	vanilla	No-State	rack	rack
260	1	pecan half	No-State	-	-
260	2	pecan half	No-State	-	-
260	3	pecan half	No-State	-	-
260	4	pecan half	No-State	-	-
260	5	pecan half	No-State	-	?
260	6	pecan half	No-State	?	?
260	7	pecan half	No-State	?	rack
260	8	pecan half	No-State	rack	rack
260	9	pecan half	No-State	rack	rack
260	1	rum	No-State	-	-
260	2	rum	No-State	-	-
260	3	rum	No-State	-	-
260	4	rum	No-State	-	-
260	5	rum	No-State	-	-
260	6	rum	No-State	-	-
260	7	rum	No-State	-	-
260	8	rum	No-State	-	container
260	9	rum	No-State	container	container
270	1	peanut oil	No-State	-	-
270	2	peanut oil	No-State	-	wok
270	3	peanut oil	No-State	wok	wok
270	4	peanut oil	No-State	wok	wok
270	5	peanut oil	No-State	wok	wok
270	6	peanut oil	No-State	wok	wok
270	7	peanut oil	No-State	wok	wok
270	8	peanut oil	No-State	wok	wok
270	9	peanut oil	No-State	wok	wok
270	1	white rice	No-State	-	-
270	2	white rice	No-State	-	-
270	3	white rice	No-State	-	?
270	4	white rice	No-State	?	wok
270	5	white rice	No-State	wok	wok
270	6	white rice	No-State	wok	wok
270	7	white rice	No-State	wok	wok
270	8	white rice	No-State	wok	wok
270	9	white rice	No-State	wok	wok
270	1	green onion	No-State	-	-
270	2	green onion	No-State	-	-
270	3	green onion	No-State	-	-
270	4	green onion	No-State	-	?
270	5	green onion	No-State	?	?
270	6	green onion	No-State	?	?
270	7	green onion	No-State	?	?
270	8	green onion	No-State	?	?
270	9	green onion	No-State	?	?
270	1	pork	No-State	-	-
270	2	pork	No-State	-	-
270	3	pork	No-State	-	-
270	4	pork	No-State	-	?
270	5	pork	No-State	?	?
270	6	pork	No-State	?	?
270	7	pork	No-State	?	?
270	8	pork	No-State	?	?
270	9	pork	No-State	?	?
270	1	shrimp	No-State	-	-
270	2	shrimp	No-State	-	-
270	3	shrimp	No-State	-	-
270	4	shrimp	No-State	-	?
270	5	shrimp	No-State	?	?
270	6	shrimp	No-State	?	?
270	7	shrimp	No-State	?	?
270	8	shrimp	No-State	?	?
270	9	shrimp	No-State	?	?
270	1	sausage	No-State	-	-
270	2	sausage	No-State	-	-
270	3	sausage	No-State	-	-
270	4	sausage	No-State	-	?
270	5	sausage	No-State	?	?
270	6	sausage	No-State	?	?
270	7	sausage	No-State	?	?
270	8	sausage	No-State	?	?
270	9	sausage	No-State	?	?
270	1	garlic	No-State	-	-
270	2	garlic	No-State	-	-
270	3	garlic	No-State	-	-
270	4	garlic	No-State	-	-
270	5	garlic	No-State	-	?
270	6	garlic	No-State	?	?
270	7	garlic	No-State	?	?
270	8	garlic	No-State	?	?
270	9	garlic	No-State	?	?
270	1	eggs	No-State	-	-
270	2	eggs	No-State	-	-
270	3	eggs	No-State	-	-
270	4	eggs	No-State	-	-
270	5	eggs	No-State	-	?
270	6	eggs	No-State	?	?
270	7	eggs	No-State	?	?
270	8	eggs	No-State	?	?
270	9	eggs	No-State	?	?
270	1	soy sauce	No-State	-	-
270	2	soy sauce	No-State	-	-
270	3	soy sauce	No-State	-	-
270	4	soy sauce	No-State	-	-
270	5	soy sauce	No-State	-	?
270	6	soy sauce	No-State	?	?
270	7	soy sauce	No-State	?	?
270	8	soy sauce	No-State	?	?
270	9	soy sauce	No-State	?	?
270	1	sesame oil	No-State	-	-
270	2	sesame oil	No-State	-	-
270	3	sesame oil	No-State	-	-
270	4	sesame oil	No-State	-	-
270	5	sesame oil	No-State	-	?
270	6	sesame oil	No-State	?	?
270	7	sesame oil	No-State	?	?
270	8	sesame oil	No-State	?	?
270	9	sesame oil	No-State	?	?
271	1	ricottum	No-State	-	?
271	2	ricottum	No-State	?	?
271	3	ricottum	No-State	?	pan
271	4	ricottum	No-State	pan	microwave
271	5	ricottum	No-State	microwave	microwave
271	1	egg	No-State	-	?
271	2	egg	No-State	?	?
271	3	egg	No-State	?	pan
271	4	egg	No-State	pan	microwave
271	5	egg	No-State	microwave	microwave
271	1	green onion	No-State	-	?
271	2	green onion	No-State	?	?
271	3	green onion	No-State	?	pan
271	4	green onion	No-State	pan	microwave
271	5	green onion	No-State	microwave	microwave
271	1	chily	No-State	-	?
271	2	chily	No-State	?	?
271	3	chily	No-State	?	pan
271	4	chily	No-State	pan	microwave
271	5	chily	No-State	microwave	microwave
271	1	cumin	No-State	-	?
271	2	cumin	No-State	?	?
271	3	cumin	No-State	?	pan
271	4	cumin	No-State	pan	microwave
271	5	cumin	No-State	microwave	microwave
271	1	cheese	No-State	-	-
271	2	cheese	No-State	-	-
271	3	cheese	No-State	-	-
271	4	cheese	No-State	-	-
271	5	cheese	No-State	-	?
271	1	tortilla	No-State	-	?
271	2	tortilla	No-State	?	?
271	3	tortilla	No-State	?	pan
271	4	tortilla	No-State	pan	microwave
271	5	tortilla	No-State	microwave	microwave
271	1	enchilada sauce	No-State	-	-
271	2	enchilada sauce	No-State	-	-
271	3	enchilada sauce	No-State	-	pan
271	4	enchilada sauce	No-State	pan	microwave
271	5	enchilada sauce	No-State	microwave	microwave
271	1	cheddar cheese	No-State	-	-
271	2	cheddar cheese	No-State	-	-
271	3	cheddar cheese	No-State	-	-
271	4	cheddar cheese	No-State	-	-
271	5	cheddar cheese	No-State	-	?
271	1	pan	No-State	-	-
271	2	pan	No-State	-	-
271	3	pan	No-State	-	pan
271	4	pan	No-State	pan	microwave
271	5	pan	No-State	microwave	microwave
272	1	turkey	No-State	-	bowl
272	2	turkey	No-State	bowl	bowl
272	3	turkey	No-State	bowl	bowl
272	4	turkey	No-State	bowl	microwave
272	5	turkey	No-State	microwave	bowl
272	6	turkey	No-State	bowl	bowl
272	7	turkey	No-State	bowl	bowl
272	8	turkey	No-State	bowl	dish
272	9	turkey	No-State	dish	dish
272	10	turkey	No-State	dish	dish
272	11	turkey	No-State	dish	microwave
272	12	turkey	No-State	microwave	microwave
272	13	turkey	No-State	microwave	microwave
272	1	onion	No-State	-	-
272	2	onion	No-State	-	?
272	3	onion	No-State	?	?
272	4	onion	No-State	?	microwave
272	5	onion	No-State	microwave	microwave
272	6	onion	No-State	microwave	microwave
272	7	onion	No-State	microwave	microwave
272	8	onion	No-State	microwave	dish
272	9	onion	No-State	dish	dish
272	10	onion	No-State	dish	dish
272	11	onion	No-State	dish	microwave
272	12	onion	No-State	microwave	microwave
272	13	onion	No-State	microwave	microwave
272	1	pepper	No-State	-	-
272	2	pepper	No-State	-	?
272	3	pepper	No-State	?	?
272	4	pepper	No-State	?	microwave
272	5	pepper	No-State	microwave	microwave
272	6	pepper	No-State	microwave	microwave
272	7	pepper	No-State	microwave	microwave
272	8	pepper	No-State	microwave	dish
272	9	pepper	No-State	dish	dish
272	10	pepper	No-State	dish	dish
272	11	pepper	No-State	dish	microwave
272	12	pepper	No-State	microwave	microwave
272	13	pepper	No-State	microwave	microwave
272	1	garlic	No-State	-	-
272	2	garlic	No-State	-	?
272	3	garlic	No-State	?	?
272	4	garlic	No-State	?	microwave
272	5	garlic	No-State	microwave	microwave
272	6	garlic	No-State	microwave	microwave
272	7	garlic	No-State	microwave	microwave
272	8	garlic	No-State	microwave	dish
272	9	garlic	No-State	dish	dish
272	10	garlic	No-State	dish	dish
272	11	garlic	No-State	dish	microwave
272	12	garlic	No-State	microwave	microwave
272	13	garlic	No-State	microwave	microwave
272	1	tomato sauce	No-State	-	-
272	2	tomato sauce	No-State	-	-
272	3	tomato sauce	No-State	-	-
272	4	tomato sauce	No-State	-	-
272	5	tomato sauce	No-State	-	?
272	6	tomato sauce	No-State	?	microwave
272	7	tomato sauce	No-State	microwave	microwave
272	8	tomato sauce	No-State	microwave	dish
272	9	tomato sauce	No-State	dish	dish
272	10	tomato sauce	No-State	dish	dish
272	11	tomato sauce	No-State	dish	microwave
272	12	tomato sauce	No-State	microwave	microwave
272	13	tomato sauce	No-State	microwave	microwave
272	1	enchilada sauce	No-State	-	-
272	2	enchilada sauce	No-State	-	-
272	3	enchilada sauce	No-State	-	-
272	4	enchilada sauce	No-State	-	-
272	5	enchilada sauce	No-State	-	?
272	6	enchilada sauce	No-State	?	microwave
272	7	enchilada sauce	No-State	microwave	microwave
272	8	enchilada sauce	No-State	microwave	dish
272	9	enchilada sauce	No-State	dish	dish
272	10	enchilada sauce	No-State	dish	dish
272	11	enchilada sauce	No-State	dish	microwave
272	12	enchilada sauce	No-State	microwave	microwave
272	13	enchilada sauce	No-State	microwave	microwave
272	1	chili powder	No-State	-	-
272	2	chili powder	No-State	-	-
272	3	chili powder	No-State	-	-
272	4	chili powder	No-State	-	-
272	5	chili powder	No-State	-	?
272	6	chili powder	No-State	?	microwave
272	7	chili powder	No-State	microwave	microwave
272	8	chili powder	No-State	microwave	dish
272	9	chili powder	No-State	dish	dish
272	10	chili powder	No-State	dish	dish
272	11	chili powder	No-State	dish	microwave
272	12	chili powder	No-State	microwave	microwave
272	13	chili powder	No-State	microwave	microwave
272	1	cumin	No-State	-	-
272	2	cumin	No-State	-	-
