583	1	funnel; tornado	No-State	-	-
583	2	funnel; tornado	No-State	-	-
583	3	funnel; tornado	No-State	-	-
583	4	funnel; tornado	No-State	-	-
583	5	funnel; tornado	No-State	-	?
583	6	funnel; tornado	No-State	?	ground
600	1	air	No-State	?	?
600	2	air	No-State	?	-
600	3	air	No-State	-	-
600	4	air	No-State	-	-
600	5	air	No-State	-	-
600	6	air	No-State	-	-
600	1	petrol; fuel	No-State	?	-
600	2	petrol; fuel	No-State	-	-
600	3	petrol; fuel	No-State	-	-
600	4	petrol; fuel	No-State	-	-
600	5	petrol; fuel	No-State	-	-
600	6	petrol; fuel	No-State	-	-
600	1	energy	No-State	-	air
600	2	energy	No-State	air	car engine
600	3	energy	No-State	car engine	car engine
600	4	energy	No-State	car engine	crankshaft
600	5	energy	No-State	crankshaft	?
600	6	energy	No-State	?	?
600	1	hot gas	No-State	-	-
600	2	hot gas	No-State	-	car engine
600	3	hot gas	No-State	car engine	piston
600	4	hot gas	No-State	piston	-
600	5	hot gas	No-State	-	-
600	6	hot gas	No-State	-	-
653	1	seed	No-State	?	?
653	2	seed	No-State	?	-
653	3	seed	No-State	-	-
653	4	seed	No-State	-	-
653	5	seed	No-State	-	-
653	6	seed	No-State	-	fruit
653	1	seedling	No-State	-	-
653	2	seedling	No-State	-	?
653	3	seedling	No-State	?	-
653	4	seedling	No-State	-	-
653	5	seedling	No-State	-	-
653	6	seedling	No-State	-	-
653	1	tree	No-State	-	-
653	2	tree	No-State	-	-
653	3	tree	No-State	-	?
653	4	tree	No-State	?	?
653	5	tree	No-State	?	?
653	6	tree	No-State	?	?
653	1	flower	No-State	-	-
653	2	flower	No-State	-	-
653	3	flower	No-State	-	-
653	4	flower	No-State	-	tree
653	5	flower	No-State	tree	-
653	6	flower	No-State	-	-
653	1	fruit	No-State	-	-
653	2	fruit	No-State	-	-
653	3	fruit	No-State	-	-
653	4	fruit	No-State	-	-
653	5	fruit	No-State	-	tree
653	6	fruit	No-State	tree	tree
654	1	seedling	No-State	-	ground
654	2	seedling	No-State	ground	ground
654	3	seedling	No-State	ground	-
654	4	seedling	No-State	-	-
654	5	seedling	No-State	-	-
654	6	seedling	No-State	-	-
654	1	root system	No-State	-	-
654	2	root system	No-State	-	ground
654	3	root system	No-State	ground	ground
654	4	root system	No-State	ground	ground
654	5	root system	No-State	ground	ground
654	6	root system	No-State	ground	ground
654	1	tree	No-State	-	-
654	2	tree	No-State	-	ground
654	3	tree	No-State	ground	ground
654	4	tree	No-State	ground	ground
654	5	tree	No-State	ground	ground
654	6	tree	No-State	ground	-
654	1	material for new growth	No-State	-	-
654	2	material for new growth	No-State	-	-
654	3	material for new growth	No-State	-	-
654	4	material for new growth	No-State	-	-
654	5	material for new growth	No-State	-	-
654	6	material for new growth	No-State	-	-
659	1	nitrogen; nitrates	No-State	-	-
659	2	nitrogen; nitrates	No-State	-	soil
659	3	nitrogen; nitrates	No-State	soil	plant
659	4	nitrogen; nitrates	No-State	plant	-
659	5	nitrogen; nitrates	No-State	-	-
659	6	nitrogen; nitrates	No-State	-	-
659	1	ammonium	No-State	-	bacterium
659	2	ammonium	No-State	bacterium	-
659	3	ammonium	No-State	-	-
659	4	ammonium	No-State	-	-
659	5	ammonium	No-State	-	-
659	6	ammonium	No-State	-	-
659	1	plant	No-State	?	?
659	2	plant	No-State	?	?
659	3	plant	No-State	?	?
659	4	plant	No-State	?	-
659	5	plant	No-State	-	-
659	6	plant	No-State	-	-
659	1	extra nitrogen	No-State	soil	soil
659	2	extra nitrogen	No-State	soil	soil
659	3	extra nitrogen	No-State	soil	soil
659	4	extra nitrogen	No-State	soil	soil
659	5	extra nitrogen	No-State	soil	air
659	6	extra nitrogen	No-State	air	air
660	1	atmospheric nitrogen	No-State	soil	-
660	2	atmospheric nitrogen	No-State	-	-
660	3	atmospheric nitrogen	No-State	-	-
660	4	atmospheric nitrogen	No-State	-	-
660	5	atmospheric nitrogen	No-State	-	-
660	6	atmospheric nitrogen	No-State	-	-
660	7	atmospheric nitrogen	No-State	-	-
660	8	atmospheric nitrogen	No-State	-	-
660	9	atmospheric nitrogen	No-State	-	-
660	1	organic nitrogen	No-State	-	soil
660	2	organic nitrogen	No-State	soil	plant
660	3	organic nitrogen	No-State	plant	plant and animal
660	4	organic nitrogen	No-State	plant and animal	plant and animal
660	5	organic nitrogen	No-State	plant and animal	plant
660	6	organic nitrogen	No-State	plant	-
660	7	organic nitrogen	No-State	-	-
660	8	organic nitrogen	No-State	-	-
660	9	organic nitrogen	No-State	-	-
660	1	animals	No-State	?	?
660	2	animals	No-State	?	?
660	3	animals	No-State	?	?
660	4	animals	No-State	?	-
660	5	animals	No-State	-	-
660	6	animals	No-State	-	-
660	7	animals	No-State	-	-
660	8	animals	No-State	-	-
660	9	animals	No-State	-	-
660	1	plants	No-State	?	soil
660	2	plants	No-State	soil	soil
660	3	plants	No-State	soil	?
660	4	plants	No-State	?	-
660	5	plants	No-State	-	-
660	6	plants	No-State	-	-
660	7	plants	No-State	-	-
660	8	plants	No-State	-	-
660	9	plants	No-State	-	-
660	1	wastes	No-State	-	-
660	2	wastes	No-State	-	-
660	3	wastes	No-State	-	-
660	4	wastes	No-State	-	animal
660	5	wastes	No-State	animal	?
660	6	wastes	No-State	?	?
660	7	wastes	No-State	?	?
660	8	wastes	No-State	?	-
660	9	wastes	No-State	-	?
660	1	ammonium	No-State	-	-
660	2	ammonium	No-State	-	-
660	3	ammonium	No-State	-	-
660	4	ammonium	No-State	-	-
660	5	ammonium	No-State	-	-
660	6	ammonium	No-State	-	soil
660	7	ammonium	No-State	soil	-
660	8	ammonium	No-State	-	-
660	9	ammonium	No-State	-	-
660	1	nitrate	No-State	-	-
660	2	nitrate	No-State	-	-
660	3	nitrate	No-State	-	-
660	4	nitrate	No-State	-	-
660	5	nitrate	No-State	-	-
660	6	nitrate	No-State	-	-
660	7	nitrate	No-State	-	?
660	8	nitrate	No-State	?	-
660	9	nitrate	No-State	-	-
660	1	nitrogen gas	No-State	-	-
660	2	nitrogen gas	No-State	-	-
660	3	nitrogen gas	No-State	-	-
660	4	nitrogen gas	No-State	-	-
660	5	nitrogen gas	No-State	-	-
660	6	nitrogen gas	No-State	-	-
660	7	nitrogen gas	No-State	-	-
660	8	nitrogen gas	No-State	-	soil
660	9	nitrogen gas	No-State	soil	atmosphere
661	1	nitrogen	No-State	soil	-
661	2	nitrogen	No-State	-	-
661	3	nitrogen	No-State	-	-
661	4	nitrogen	No-State	-	plant
661	5	nitrogen	No-State	plant	-
661	6	nitrogen	No-State	-	-
661	7	nitrogen	No-State	-	-
661	8	nitrogen	No-State	-	-
661	9	nitrogen	No-State	-	-
661	1	ammonium	No-State	-	bacterium
661	2	ammonium	No-State	bacterium	-
661	3	ammonium	No-State	-	-
661	4	ammonium	No-State	-	-
661	5	ammonium	No-State	-	-
661	6	ammonium	No-State	-	-
661	7	ammonium	No-State	-	-
661	8	ammonium	No-State	-	-
661	9	ammonium	No-State	-	-
661	1	nitrates	No-State	-	-
661	2	nitrates	No-State	-	soil
661	3	nitrates	No-State	soil	plant
661	4	nitrates	No-State	plant	soil
661	5	nitrates	No-State	soil	plant
661	6	nitrates	No-State	plant	plant
661	7	nitrates	No-State	plant	plant
661	8	nitrates	No-State	plant	plant
661	9	nitrates	No-State	plant	-
661	1	plant	No-State	?	?
661	2	plant	No-State	?	?
661	3	plant	No-State	?	?
661	4	plant	No-State	?	soil
661	5	plant	No-State	soil	?
661	6	plant	No-State	?	?
661	7	plant	No-State	?	-
661	8	plant	No-State	-	-
661	9	plant	No-State	-	-
661	1	animal	No-State	?	?
661	2	animal	No-State	?	?
661	3	animal	No-State	?	?
661	4	animal	No-State	?	?
661	5	animal	No-State	?	?
661	6	animal	No-State	?	?
661	7	animal	No-State	?	-
661	8	animal	No-State	-	-
661	9	animal	No-State	-	-
695	1	water	No-State	river or lake or the ocean	-
695	2	water	No-State	-	-
695	3	water	No-State	-	river or lake or ocean
695	4	water	No-State	river or lake or ocean	river or lake or ocean
695	5	water	No-State	river or lake or ocean	-
695	6	water	No-State	-	-
695	7	water	No-State	-	-
695	1	vapor; steam; water vapor	No-State	-	river, lake or ocean
695	2	vapor; steam; water vapor	No-State	river, lake or ocean	air
695	3	vapor; steam; water vapor	No-State	air	-
695	4	vapor; steam; water vapor	No-State	-	-
695	5	vapor; steam; water vapor	No-State	-	-
695	6	vapor; steam; water vapor	No-State	-	-
695	7	vapor; steam; water vapor	No-State	-	-
695	1	clouds	No-State	-	-
695	2	clouds	No-State	-	-
695	3	clouds	No-State	-	air
695	4	clouds	No-State	air	air
695	5	clouds	No-State	air	air
695	6	clouds	No-State	air	air
695	7	clouds	No-State	air	air
695	1	rain	No-State	-	-
695	2	rain	No-State	-	-
695	3	rain	No-State	-	-
695	4	rain	No-State	-	air
695	5	rain	No-State	air	earth
695	6	rain	No-State	earth	earth
695	7	rain	No-State	earth	ocean, lake, or river
695	1	hail	No-State	-	-
695	2	hail	No-State	-	-
695	3	hail	No-State	-	-
695	4	hail	No-State	-	-
695	5	hail	No-State	-	earth
695	6	hail	No-State	earth	earth
695	7	hail	No-State	earth	-
695	1	sleet	No-State	-	-
695	2	sleet	No-State	-	-
695	3	sleet	No-State	-	-
695	4	sleet	No-State	-	-
695	5	sleet	No-State	-	earth
695	6	sleet	No-State	earth	earth
695	7	sleet	No-State	earth	-
695	1	snow	No-State	-	-
695	2	snow	No-State	-	-
695	3	snow	No-State	-	-
695	4	snow	No-State	-	-
695	5	snow	No-State	-	earth
695	6	snow	No-State	earth	-
695	7	snow	No-State	-	-
696	1	water vapor	No-State	-	air
696	2	water vapor	No-State	air	-
696	3	water vapor	No-State	-	-
696	4	water vapor	No-State	-	-
696	5	water vapor	No-State	-	-
696	6	water vapor	No-State	-	-
696	1	water droplets	No-State	-	-
696	2	water droplets	No-State	-	air
696	3	water droplets	No-State	air	cloud
696	4	water droplets	No-State	cloud	cloud
696	5	water droplets	No-State	cloud	cloud
696	6	water droplets	No-State	cloud	-
696	1	cloud	No-State	-	?
696	2	cloud	No-State	?	?
696	3	cloud	No-State	?	?
696	4	cloud	No-State	?	?
696	5	cloud	No-State	?	?
696	6	cloud	No-State	?	?
696	1	rain	No-State	-	-
696	2	rain	No-State	-	-
696	3	rain	No-State	-	-
696	4	rain	No-State	-	-
696	5	rain	No-State	-	-
696	6	rain	No-State	-	?
697	1	water	No-State	body of water	body of water
697	2	water	No-State	body of water	-
697	3	water	No-State	-	-
697	4	water	No-State	-	-
697	5	water	No-State	-	-
697	1	clouds	No-State	-	-
697	2	clouds	No-State	-	?
697	3	clouds	No-State	?	?
697	4	clouds	No-State	?	?
697	5	clouds	No-State	?	?
697	1	rain	No-State	-	-
697	2	rain	No-State	-	-
697	3	rain	No-State	-	-
697	4	rain	No-State	-	-
697	5	rain	No-State	-	area below the cloud
1031	1	plant or animal	No-State	?	-
1031	2	plant or animal	No-State	-	-
1031	3	plant or animal	No-State	-	-
1031	4	plant or animal	No-State	-	-
1031	5	plant or animal	No-State	-	-
1031	1	bones	No-State	-	mud or soil
1031	2	bones	No-State	mud or soil	mud or soil
1031	3	bones	No-State	mud or soil	sediment
1031	4	bones	No-State	sediment	sediment
1031	5	bones	No-State	sediment	-
1031	1	sediment	No-State	-	-
1031	2	sediment	No-State	-	-
1031	3	sediment	No-State	-	mud or soil
1031	4	sediment	No-State	mud or soil	-
1031	5	sediment	No-State	-	-
1031	1	rock	No-State	-	-
1031	2	rock	No-State	-	-
1031	3	rock	No-State	-	-
1031	4	rock	No-State	-	soil
1031	5	rock	No-State	soil	-
1031	1	fossil	No-State	-	-
1031	2	fossil	No-State	-	-
1031	3	fossil	No-State	-	-
1031	4	fossil	No-State	-	-
1031	5	fossil	No-State	-	mud or soil
1032	1	animals	No-State	?	-
1032	2	animals	No-State	-	-
1032	3	animals	No-State	-	-
1032	4	animals	No-State	-	-
1032	5	animals	No-State	-	-
1032	6	animals	No-State	-	-
1032	1	plants	No-State	?	-
1032	2	plants	No-State	-	-
1032	3	plants	No-State	-	-
1032	4	plants	No-State	-	-
1032	5	plants	No-State	-	-
1032	6	plants	No-State	-	-
1032	1	bones and hard tissues ; remains	No-State	-	-
1032	2	bones and hard tissues ; remains	No-State	-	mud
1032	3	bones and hard tissues ; remains	No-State	mud	mud
1032	4	bones and hard tissues ; remains	No-State	mud	mud
1032	5	bones and hard tissues ; remains	No-State	mud	mud
1032	6	bones and hard tissues ; remains	No-State	mud	-
1032	1	sediment	No-State	-	-
1032	2	sediment	No-State	-	-
1032	3	sediment	No-State	-	-
1032	4	sediment	No-State	-	-
1032	5	sediment	No-State	-	remain
1032	6	sediment	No-State	remain	-
1032	1	rock	No-State	-	-
1032	2	rock	No-State	-	-
1032	3	rock	No-State	-	-
1032	4	rock	No-State	-	-
1032	5	rock	No-State	-	-
1032	6	rock	No-State	-	wet environment
1033	1	animal	No-State	?	-
1033	2	animal	No-State	-	-
1033	3	animal	No-State	-	-
1033	4	animal	No-State	-	-
1033	5	animal	No-State	-	-
1033	6	animal	No-State	-	-
1033	1	skeleton	No-State	?	?
1033	2	skeleton	No-State	?	?
1033	3	skeleton	No-State	?	mud
1033	4	skeleton	No-State	mud	rock
1033	5	skeleton	No-State	rock	-
1033	6	skeleton	No-State	-	-
1033	1	rock	No-State	-	-
1033	2	rock	No-State	-	-
1033	3	rock	No-State	-	-
1033	4	rock	No-State	-	?
1033	5	rock	No-State	?	?
1033	6	rock	No-State	?	?
1033	1	mold	No-State	-	-
1033	2	mold	No-State	-	-
1033	3	mold	No-State	-	-
1033	4	mold	No-State	-	-
1033	5	mold	No-State	-	-
1033	6	mold	No-State	-	mud
1145	1	hydrogen fuel	No-State	star	star
1145	2	hydrogen fuel	No-State	star	-
1145	3	hydrogen fuel	No-State	-	-
1145	4	hydrogen fuel	No-State	-	-
1145	5	hydrogen fuel	No-State	-	-
1145	1	hydrogen atoms	No-State	-	?
1145	2	hydrogen atoms	No-State	?	star
1145	3	hydrogen atoms	No-State	star	-
1145	4	hydrogen atoms	No-State	-	-
1145	5	hydrogen atoms	No-State	-	-
1145	1	helium atoms	No-State	-	-
1145	2	helium atoms	No-State	-	-
1145	3	helium atoms	No-State	-	red giant star
1145	4	helium atoms	No-State	red giant star	?
1145	5	helium atoms	No-State	?	red giant star
1145	1	red giant star	No-State	-	?
1145	2	red giant star	No-State	?	?
1145	3	red giant star	No-State	?	?
1145	4	red giant star	No-State	?	?
1145	5	red giant star	No-State	?	?
1146	1	star	No-State	space	space
1146	2	star	No-State	space	space
1146	3	star	No-State	space	space
1146	4	star	No-State	space	space
1146	5	star	No-State	space	space
1146	6	star	No-State	space	space
1146	7	star	No-State	space	space
1146	8	star	No-State	space	space
1146	9	star	No-State	space	space
1146	10	star	No-State	space	space
1146	1	hydrogen fuel	No-State	star	star
1146	2	hydrogen fuel	No-State	star	-
1146	3	hydrogen fuel	No-State	-	-
1146	4	hydrogen fuel	No-State	-	-
1146	5	hydrogen fuel	No-State	-	-
1146	6	hydrogen fuel	No-State	-	-
1146	7	hydrogen fuel	No-State	-	-
1146	8	hydrogen fuel	No-State	-	-
1146	9	hydrogen fuel	No-State	-	-
1146	10	hydrogen fuel	No-State	-	-
1146	1	hydrogen	No-State	star	star
1146	2	hydrogen	No-State	star	star
1146	3	hydrogen	No-State	star	-
1146	4	hydrogen	No-State	-	-
1146	5	hydrogen	No-State	-	-
1146	6	hydrogen	No-State	-	-
1146	7	hydrogen	No-State	-	-
1146	8	hydrogen	No-State	-	-
1146	9	hydrogen	No-State	-	-
1146	10	hydrogen	No-State	-	-
1146	1	helium	No-State	-	-
1146	2	helium	No-State	-	-
1146	3	helium	No-State	-	star
1146	4	helium	No-State	star	space
1146	5	helium	No-State	space	space
1146	6	helium	No-State	space	star
1146	7	helium	No-State	star	-
1146	8	helium	No-State	-	-
1146	9	helium	No-State	-	-
1146	10	helium	No-State	-	-
1146	1	energy	No-State	-	-
1146	2	energy	No-State	-	-
1146	3	energy	No-State	-	?
1146	4	energy	No-State	?	-
1146	5	energy	No-State	-	-
1146	6	energy	No-State	-	-
1146	7	energy	No-State	-	-
1146	8	energy	No-State	-	-
1146	9	energy	No-State	-	-
1146	10	energy	No-State	-	-
1146	1	carbon atoms	No-State	-	-
1146	2	carbon atoms	No-State	-	-
1146	3	carbon atoms	No-State	-	-
1146	4	carbon atoms	No-State	-	-
1146	5	carbon atoms	No-State	-	-
1146	6	carbon atoms	No-State	-	-
1146	7	carbon atoms	No-State	-	star
1146	8	carbon atoms	No-State	star	star
1146	9	carbon atoms	No-State	star	?
1146	10	carbon atoms	No-State	?	?
1146	1	red giant star	No-State	-	-
1146	2	red giant star	No-State	-	-
1146	3	red giant star	No-State	-	-
1146	4	red giant star	No-State	-	-
1146	5	red giant star	No-State	-	-
1146	6	red giant star	No-State	-	-
1146	7	red giant star	No-State	-	-
1146	8	red giant star	No-State	-	-
1146	9	red giant star	No-State	-	-
1146	10	red giant star	No-State	-	space
1147	1	hydrogen atoms	No-State	star	-
1147	2	hydrogen atoms	No-State	-	-
1147	3	hydrogen atoms	No-State	-	-
1147	4	hydrogen atoms	No-State	-	-
1147	5	hydrogen atoms	No-State	-	-
1147	6	hydrogen atoms	No-State	-	-
1147	1	helium atoms	No-State	-	star
1147	2	helium atoms	No-State	star	star
1147	3	helium atoms	No-State	star	star
1147	4	helium atoms	No-State	star	-
1147	5	helium atoms	No-State	-	-
1147	6	helium atoms	No-State	-	-
1147	1	hydrogen	No-State	star	star
1147	2	hydrogen	No-State	star	-
1147	3	hydrogen	No-State	-	-
1147	4	hydrogen	No-State	-	-
1147	5	hydrogen	No-State	-	-
1147	6	hydrogen	No-State	-	-
1147	1	helium	No-State	-	star
1147	2	helium	No-State	star	star
1147	3	helium	No-State	star	star
1147	4	helium	No-State	star	-
1147	5	helium	No-State	-	-
1147	6	helium	No-State	-	-
1147	1	star	No-State	?	?
1147	2	star	No-State	?	?
1147	3	star	No-State	?	?
1147	4	star	No-State	?	?
1147	5	star	No-State	?	?
1147	6	star	No-State	?	?
1147	1	carbon atoms	No-State	-	-
1147	2	carbon atoms	No-State	-	-
1147	3	carbon atoms	No-State	-	-
1147	4	carbon atoms	No-State	-	star
1147	5	carbon atoms	No-State	star	star
1147	6	carbon atoms	No-State	star	star
1147	1	red giant star	No-State	-	-
1147	2	red giant star	No-State	-	-
1147	3	red giant star	No-State	-	-
1147	4	red giant star	No-State	-	-
1147	5	red giant star	No-State	-	-
1147	6	red giant star	No-State	-	?
1188	1	comet	No-State	outer space	outer space
1188	2	comet	No-State	outer space	planet
1188	3	comet	No-State	planet	atmosphere
1188	4	comet	No-State	atmosphere	planet
1188	5	comet	No-State	planet	-
1188	1	hole; crater	No-State	-	-
1188	2	hole; crater	No-State	-	-
1188	3	hole; crater	No-State	-	-
1188	4	hole; crater	No-State	-	-
1188	5	hole; crater	No-State	-	planet
1189	1	chunks of rock	No-State	?	meteorite
1189	2	chunks of rock	No-State	meteorite	atmosphere
1189	3	chunks of rock	No-State	atmosphere	?
1189	4	chunks of rock	No-State	?	earth
1189	5	chunks of rock	No-State	earth	earth
1189	6	chunks of rock	No-State	earth	earth
1189	1	crater	No-State	-	-
1189	2	crater	No-State	-	-
1189	3	crater	No-State	-	-
1189	4	crater	No-State	-	-
1189	5	crater	No-State	-	earth
1189	6	crater	No-State	earth	earth
1190	1	oxygenated blood	No-State	-	-
1190	2	oxygenated blood	No-State	-	-
1190	3	oxygenated blood	No-State	-	-
1190	4	oxygenated blood	No-State	-	-
1190	5	oxygenated blood	No-State	-	-
1190	6	oxygenated blood	No-State	-	?
1190	7	oxygenated blood	No-State	?	left atrium
1190	8	oxygenated blood	No-State	left atrium	left atrium
1190	9	oxygenated blood	No-State	left atrium	?
1190	10	oxygenated blood	No-State	?	?
1190	1	deoxygenated blood	No-State	-	-
1190	2	deoxygenated blood	No-State	-	-
1190	3	deoxygenated blood	No-State	-	-
1190	4	deoxygenated blood	No-State	-	-
1190	5	deoxygenated blood	No-State	-	-
1190	6	deoxygenated blood	No-State	-	-
1190	7	deoxygenated blood	No-State	-	left atrium
1190	8	deoxygenated blood	No-State	left atrium	?
1190	9	deoxygenated blood	No-State	?	body
1190	10	deoxygenated blood	No-State	body	heart
1190	1	oxygen	No-State	?	?
1190	2	oxygen	No-State	?	?
1190	3	oxygen	No-State	?	?
1190	4	oxygen	No-State	?	?
1190	5	oxygen	No-State	?	?
1190	6	oxygen	No-State	?	blood
1190	7	oxygen	No-State	blood	left atrium
1190	8	oxygen	No-State	left atrium	blood
1190	9	oxygen	No-State	blood	blood
1190	10	oxygen	No-State	blood	blood
1240	1	Air	No-State	?	evaporator's coil
1240	2	Air	No-State	evaporator's coil	evaporator's coil
1240	3	Air	No-State	evaporator's coil	evaporator's coil
1240	4	Air	No-State	evaporator's coil	?
1240	5	Air	No-State	?	?
1240	6	Air	No-State	?	?
1240	7	Air	No-State	?	?
1240	8	Air	No-State	?	?
1240	1	Heat	No-State	?	?
1240	2	Heat	No-State	?	refrigerant
1240	3	Heat	No-State	refrigerant	?
1240	4	Heat	No-State	?	?
1240	5	Heat	No-State	?	?
1240	6	Heat	No-State	?	?
1240	7	Heat	No-State	?	?
1240	8	Heat	No-State	?	?
1240	1	Refrigerent Liquid	No-State	?	?
1240	2	Refrigerent Liquid	No-State	?	coil
1240	3	Refrigerent Liquid	No-State	coil	-
1240	4	Refrigerent Liquid	No-State	-	-
1240	5	Refrigerent Liquid	No-State	-	-
1240	6	Refrigerent Liquid	No-State	-	-
1240	7	Refrigerent Liquid	No-State	-	-
1240	8	Refrigerent Liquid	No-State	-	evaporator
1240	1	Refrigerent Gas	No-State	?	?
1240	2	Refrigerent Gas	No-State	?	coil
1240	3	Refrigerent Gas	No-State	coil	?
1240	4	Refrigerent Gas	No-State	?	?
1240	5	Refrigerent Gas	No-State	?	-
1240	6	Refrigerent Gas	No-State	-	-
1240	7	Refrigerent Gas	No-State	-	-
1240	8	Refrigerent Gas	No-State	-	-
1240	1	Liquid	No-State	?	?
1240	2	Liquid	No-State	?	evaporator
1240	3	Liquid	No-State	evaporator	-
1240	4	Liquid	No-State	-	-
1240	5	Liquid	No-State	-	-
1240	6	Liquid	No-State	-	condenser
1240	7	Liquid	No-State	condenser	condenser
1240	8	Liquid	No-State	condenser	evaporator
725	1	plant; animal	No-State	water environment	-
725	2	plant; animal	No-State	-	-
725	3	plant; animal	No-State	-	-
725	4	plant; animal	No-State	-	-
725	5	plant; animal	No-State	-	-
725	6	plant; animal	No-State	-	-
725	1	soft tissues	No-State	plant or animal	mud and silt
725	2	soft tissues	No-State	mud and silt	-
725	3	soft tissues	No-State	-	-
725	4	soft tissues	No-State	-	-
725	5	soft tissues	No-State	-	-
725	6	soft tissues	No-State	-	-
725	1	sediment	No-State	-	-
725	2	sediment	No-State	-	-
725	3	sediment	No-State	-	-
725	4	sediment	No-State	-	-
725	5	sediment	No-State	-	-
725	6	sediment	No-State	-	-
725	1	rock	No-State	-	-
725	2	rock	No-State	-	-
725	3	rock	No-State	-	watery environment
725	4	rock	No-State	watery environment	watery environment
725	5	rock	No-State	watery environment	?
725	6	rock	No-State	?	watery environment
725	1	bones	No-State	-	-
725	2	bones	No-State	-	?
725	3	bones	No-State	?	?
725	4	bones	No-State	?	?
725	5	bones	No-State	?	-
725	6	bones	No-State	-	-
725	1	minerals	No-State	-	-
725	2	minerals	No-State	-	-
725	3	minerals	No-State	-	-
725	4	minerals	No-State	-	rock
725	5	minerals	No-State	rock	rock
725	6	minerals	No-State	rock	rock
725	1	stone replica; fossil	No-State	-	-
725	2	stone replica; fossil	No-State	-	-
725	3	stone replica; fossil	No-State	-	-
725	4	stone replica; fossil	No-State	-	-
725	5	stone replica; fossil	No-State	-	-
725	6	stone replica; fossil	No-State	-	watery environment
726	1	animal	No-State	?	?
726	2	animal	No-State	?	?
726	3	animal	No-State	?	-
726	4	animal	No-State	-	-
726	5	animal	No-State	-	-
726	6	animal	No-State	-	-
726	7	animal	No-State	-	-
726	8	animal	No-State	-	-
726	9	animal	No-State	-	-
726	10	animal	No-State	-	-
726	1	animal's skeleton	No-State	?	?
726	2	animal's skeleton	No-State	?	?
726	3	animal's skeleton	No-State	?	?
726	4	animal's skeleton	No-State	?	bottom of an ocean
726	5	animal's skeleton	No-State	bottom of an ocean	bottom of an ocean
726	6	animal's skeleton	No-State	bottom of an ocean	bottom of an ocean
726	7	animal's skeleton	No-State	bottom of an ocean	bottom of an ocean
726	8	animal's skeleton	No-State	bottom of an ocean	-
726	9	animal's skeleton	No-State	-	-
726	10	animal's skeleton	No-State	-	-
726	1	mud; sand	No-State	?	?
726	2	mud; sand	No-State	?	?
726	3	mud; sand	No-State	?	?
726	4	mud; sand	No-State	?	ocean
726	5	mud; sand	No-State	ocean	bottom of an ocean
726	6	mud; sand	No-State	bottom of an ocean	skeleton
726	7	mud; sand	No-State	skeleton	skeleton
726	8	mud; sand	No-State	skeleton	-
726	9	mud; sand	No-State	-	-
726	10	mud; sand	No-State	-	-
726	1	rock	No-State	-	-
726	2	rock	No-State	-	-
726	3	rock	No-State	-	-
726	4	rock	No-State	-	-
726	5	rock	No-State	-	-
726	6	rock	No-State	-	-
726	7	rock	No-State	-	-
726	8	rock	No-State	-	bottom of an ocean
726	9	rock	No-State	bottom of an ocean	bottom of an ocean
726	10	rock	No-State	bottom of an ocean	bottom of an ocean
726	1	hole	No-State	-	-
726	2	hole	No-State	-	-
726	3	hole	No-State	-	-
726	4	hole	No-State	-	-
726	5	hole	No-State	-	-
726	6	hole	No-State	-	-
726	7	hole	No-State	-	-
726	8	hole	No-State	-	-
726	9	hole	No-State	-	-
726	10	hole	No-State	-	rock
727	1	animal	No-State	?	-
727	2	animal	No-State	-	-
727	3	animal	No-State	-	-
727	4	animal	No-State	-	-
727	5	animal	No-State	-	-
727	6	animal	No-State	-	-
727	7	animal	No-State	-	-
727	8	animal	No-State	-	-
727	9	animal	No-State	-	-
727	10	animal	No-State	-	-
727	1	soft tissues	No-State	animal	animal
727	2	soft tissues	No-State	animal	water environment
727	3	soft tissues	No-State	water environment	-
727	4	soft tissues	No-State	-	-
727	5	soft tissues	No-State	-	-
727	6	soft tissues	No-State	-	-
727	7	soft tissues	No-State	-	-
727	8	soft tissues	No-State	-	-
727	9	soft tissues	No-State	-	-
727	10	soft tissues	No-State	-	-
727	1	bones	No-State	-	-
727	2	bones	No-State	-	-
727	3	bones	No-State	-	-
727	4	bones	No-State	-	watery environment
727	5	bones	No-State	watery environment	watery environment
727	6	bones	No-State	watery environment	watery environment
727	7	bones	No-State	watery environment	-
727	8	bones	No-State	-	?
727	9	bones	No-State	?	-
727	10	bones	No-State	-	-
727	1	mud; silt	No-State	?	-
727	2	mud; silt	No-State	-	-
727	3	mud; silt	No-State	-	-
727	4	mud; silt	No-State	-	bone
727	5	mud; silt	No-State	bone	bone
727	6	mud; silt	No-State	bone	-
727	7	mud; silt	No-State	-	-
727	8	mud; silt	No-State	-	-
727	9	mud; silt	No-State	-	-
727	10	mud; silt	No-State	-	-
727	1	rock	No-State	-	-
727	2	rock	No-State	-	-
727	3	rock	No-State	-	-
727	4	rock	No-State	-	-
727	5	rock	No-State	-	-
727	6	rock	No-State	-	water environment
727	7	rock	No-State	water environment	watery environment
727	8	rock	No-State	watery environment	watery environment
727	9	rock	No-State	watery environment	watery environment
727	10	rock	No-State	watery environment	watery environment
727	1	minerals	No-State	-	-
727	2	minerals	No-State	-	-
727	3	minerals	No-State	-	-
727	4	minerals	No-State	-	-
727	5	minerals	No-State	-	-
727	6	minerals	No-State	-	-
727	7	minerals	No-State	-	-
727	8	minerals	No-State	-	rock
727	9	minerals	No-State	rock	rock
