632	4	light	NONE	prior	?
632	5	light	NONE	prior	?
632	6	light	CREATE	create	?
634	1	electricity; energy	MOVE	move	?
634	2	electricity; energy	MOVE	move	?
634	3	electricity; energy	MOVE	move	?
634	4	electricity; energy	NONE	exist	?
634	5	electricity; energy	NONE	exist	?
634	6	electricity; energy	NONE	exist	?
634	1	visual signals	NONE	prior	?
634	2	visual signals	NONE	prior	?
634	3	visual signals	NONE	prior	?
634	4	visual signals	NONE	prior	?
634	5	visual signals	CREATE	create	?
634	6	visual signals	NONE	exist	?
634	1	computations	NONE	prior	?
634	2	computations	NONE	prior	?
634	3	computations	NONE	prior	?
634	4	computations	NONE	prior	?
634	5	computations	NONE	prior	?
634	6	computations	CREATE	create	?
1002	1	dirty laundry	MOVE	move	?
1002	2	dirty laundry	NONE	exist	?
1002	3	dirty laundry	NONE	exist	?
1002	4	dirty laundry	NONE	exist	?
1002	5	dirty laundry	NONE	exist	?
1002	1	laundry detergent	NONE	exist	?
1002	2	laundry detergent	MOVE	move	?
1002	3	laundry detergent	NONE	exist	?
1002	4	laundry detergent	NONE	exist	?
1002	5	laundry detergent	NONE	exist	?
1007	1	plant ; material	NONE	exist	?
1007	2	plant ; material	NONE	exist	?
1007	3	plant ; material	DESTROY	destroy	?
1007	4	plant ; material	NONE	post	?
1007	5	plant ; material	NONE	post	?
1007	6	plant ; material	NONE	post	?
1007	1	microbes	NONE	prior	?
1007	2	microbes	CREATE	create	?
1007	3	microbes	NONE	exist	?
1007	4	microbes	NONE	exist	?
1007	5	microbes	NONE	exist	?
1007	6	microbes	NONE	exist	?
1008	1	bacteria	NONE	exist	?
1008	2	bacteria	MOVE	move	?
1008	3	bacteria	NONE	exist	?
1008	4	bacteria	NONE	exist	?
1008	5	bacteria	NONE	exist	?
1008	1	enzymes	NONE	prior	?
1008	2	enzymes	NONE	prior	?
1008	3	enzymes	CREATE	create	?
1008	4	enzymes	NONE	exist	?
1008	5	enzymes	NONE	exist	?
1008	1	plant cells	NONE	exist	?
1008	2	plant cells	NONE	exist	?
1008	3	plant cells	NONE	exist	?
1008	4	plant cells	DESTROY	destroy	?
1008	5	plant cells	NONE	post	?
1008	1	components	NONE	prior	?
1008	2	components	NONE	prior	?
1008	3	components	NONE	prior	?
1008	4	components	CREATE	create	?
1008	5	components	NONE	exist	?
1112	1	carbon dioxide	NONE	exist	?
1112	2	carbon dioxide	MOVE	move	?
1112	3	carbon dioxide	NONE	exist	?
1112	4	carbon dioxide	NONE	exist	?
1112	5	carbon dioxide	NONE	exist	?
1112	1	rain	NONE	exist	?
1112	2	rain	NONE	exist	?
1112	3	rain	DESTROY	destroy	?
1112	4	rain	NONE	post	?
1112	5	rain	NONE	post	?
1112	1	acid	NONE	prior	?
1112	2	acid	NONE	prior	?
1112	3	acid	CREATE	create	?
1112	4	acid	NONE	exist	?
1112	5	acid	NONE	exist	?
1112	1	limestone	NONE	exist	?
1112	2	limestone	NONE	exist	?
1112	3	limestone	NONE	exist	?
1112	4	limestone	NONE	exist	?
1112	5	limestone	NONE	exist	?
1112	1	caves	CREATE	create	?
1112	2	caves	NONE	exist	?
1112	3	caves	NONE	exist	?
1112	4	caves	NONE	exist	?
1112	5	caves	NONE	exist	?
1113	1	rainwater	NONE	exist	?
1113	2	rainwater	MOVE	move	?
1113	3	rainwater	NONE	exist	?
1113	4	rainwater	NONE	exist	?
1113	5	rainwater	NONE	exist	?
1113	6	rainwater	NONE	exist	?
1113	1	carbon dioxide	MOVE	move	?
1113	2	carbon dioxide	MOVE	move	?
1113	3	carbon dioxide	MOVE	move	?
1113	4	carbon dioxide	NONE	exist	?
1113	5	carbon dioxide	NONE	exist	?
1113	6	carbon dioxide	NONE	exist	?
1113	1	water	NONE	exist	?
1113	2	water	NONE	exist	?
1113	3	water	NONE	exist	?
1113	4	water	NONE	exist	?
1113	5	water	NONE	exist	?
1113	6	water	NONE	exist	?
1113	1	weak acid	NONE	prior	?
1113	2	weak acid	NONE	prior	?
1113	3	weak acid	NONE	prior	?
1113	4	weak acid	CREATE	create	?
1113	5	weak acid	NONE	exist	?
1113	6	weak acid	NONE	exist	?
1113	1	limestone	NONE	exist	?
1113	2	limestone	NONE	exist	?
1113	3	limestone	NONE	exist	?
1113	4	limestone	NONE	exist	?
1113	5	limestone	DESTROY	destroy	?
1113	6	limestone	NONE	post	?
1113	1	caves	NONE	prior	?
1113	2	caves	NONE	prior	?
1113	3	caves	NONE	prior	?
1113	4	caves	NONE	prior	?
1113	5	caves	NONE	prior	?
1113	6	caves	CREATE	create	?
1114	1	rainwater; water	MOVE	move	?
1114	2	rainwater; water	MOVE	move	?
1114	3	rainwater; water	MOVE	move	?
1114	4	rainwater; water	NONE	exist	?
1114	5	rainwater; water	NONE	exist	?
1114	6	rainwater; water	NONE	exist	?
1114	7	rainwater; water	NONE	exist	?
1114	1	bedrock	NONE	exist	?
1114	2	bedrock	NONE	exist	?
1114	3	bedrock	NONE	exist	?
1114	4	bedrock	DESTROY	destroy	?
1114	5	bedrock	NONE	post	?
1114	6	bedrock	NONE	post	?
1114	7	bedrock	NONE	post	?
1114	1	funnels	NONE	prior	?
1114	2	funnels	NONE	prior	?
1114	3	funnels	NONE	prior	?
1114	4	funnels	NONE	prior	?
1114	5	funnels	CREATE	create	?
1114	6	funnels	NONE	exist	?
1114	7	funnels	NONE	exist	?
1114	1	caves	NONE	prior	?
1114	2	caves	NONE	prior	?
1114	3	caves	NONE	prior	?
1114	4	caves	NONE	prior	?
1114	5	caves	NONE	prior	?
1114	6	caves	NONE	prior	?
1114	7	caves	CREATE	create	?
1197	1	food	MOVE	move	?
1197	2	food	NONE	exist	?
1197	3	food	NONE	exist	?
1197	4	food	NONE	exist	?
1197	5	food	MOVE	move	?
1197	6	food	NONE	exist	?
1197	7	food	NONE	exist	?
1197	8	food	NONE	exist	?
1197	9	food	NONE	exist	?
1197	1	broken down food	NONE	prior	?
1197	2	broken down food	NONE	prior	?
1197	3	broken down food	NONE	prior	?
1197	4	broken down food	CREATE	create	?
1197	5	broken down food	MOVE	move	?
1197	6	broken down food	NONE	exist	?
1197	7	broken down food	NONE	exist	?
1197	8	broken down food	NONE	exist	?
1197	9	broken down food	NONE	exist	?
1197	1	sugar	NONE	prior	?
1197	2	sugar	NONE	prior	?
1197	3	sugar	NONE	prior	?
1197	4	sugar	NONE	prior	?
1197	5	sugar	NONE	prior	?
1197	6	sugar	NONE	prior	?
1197	7	sugar	CREATE	create	?
1197	8	sugar	MOVE	move	?
1197	9	sugar	NONE	exist	?
1197	1	energy	NONE	prior	?
1197	2	energy	NONE	prior	?
1197	3	energy	NONE	prior	?
1197	4	energy	NONE	prior	?
1197	5	energy	NONE	prior	?
1197	6	energy	NONE	prior	?
1197	7	energy	NONE	prior	?
1197	8	energy	NONE	prior	?
1197	9	energy	CREATE	create	?
1226	1	Food	MOVE	move	?
1226	2	Food	NONE	exist	?
1226	3	Food	DESTROY	destroy	?
1226	4	Food	NONE	post	?
1226	5	Food	NONE	post	?
1226	6	Food	NONE	post	?
1226	1	Enyzmes	NONE	prior	?
1226	2	Enyzmes	CREATE	create	?
1226	3	Enyzmes	NONE	exist	?
1226	4	Enyzmes	NONE	exist	?
1226	5	Enyzmes	NONE	exist	?
1226	6	Enyzmes	NONE	exist	?
1226	1	Fat	NONE	exist	?
1226	2	Fat	NONE	exist	?
1226	3	Fat	DESTROY	destroy	?
1226	4	Fat	NONE	post	?
1226	5	Fat	NONE	post	?
1226	6	Fat	NONE	post	?
1226	1	Carbohydrates	NONE	exist	?
1226	2	Carbohydrates	NONE	exist	?
1226	3	Carbohydrates	NONE	exist	?
1226	4	Carbohydrates	NONE	exist	?
1226	5	Carbohydrates	NONE	exist	?
1226	6	Carbohydrates	NONE	exist	?
1259	1	Thread	NONE	prior	?
1259	2	Thread	CREATE	create	?
1259	3	Thread	NONE	exist	?
1259	4	Thread	NONE	exist	?
1259	5	Thread	NONE	exist	?
1259	1	Web	NONE	prior	?
1259	2	Web	NONE	prior	?
1259	3	Web	NONE	prior	?
1259	4	Web	CREATE	create	?
1259	5	Web	NONE	exist	?
1303	1	food	NONE	exist	?
1303	2	food	NONE	exist	?
1303	3	food	NONE	exist	?
1303	4	food	NONE	exist	?
1303	5	food	NONE	exist	?
1303	1	milk	MOVE	move	?
1303	2	milk	NONE	exist	?
1303	3	milk	NONE	exist	?
1303	4	milk	NONE	exist	?
1303	5	milk	NONE	exist	?
1303	1	microbes	NONE	exist	?
1303	2	microbes	NONE	exist	?
1303	3	microbes	DESTROY	destroy	?
1303	4	microbes	NONE	post	?
1303	5	microbes	NONE	post	?
708	1	rock	NONE	exist	?
708	2	rock	NONE	exist	?
708	3	rock	NONE	exist	?
708	4	rock	NONE	exist	?
708	5	rock	NONE	exist	?
708	6	rock	NONE	exist	?
708	7	rock	NONE	exist	?
708	8	rock	NONE	exist	?
708	9	rock	NONE	exist	?
708	10	rock	NONE	exist	?
708	1	sediment	NONE	prior	?
708	2	sediment	NONE	prior	?
708	3	sediment	CREATE	create	?
708	4	sediment	NONE	exist	?
708	5	sediment	DESTROY	destroy	?
708	6	sediment	NONE	post	?
708	7	sediment	NONE	post	?
708	8	sediment	NONE	post	?
708	9	sediment	NONE	post	?
708	10	sediment	NONE	post	?
708	1	metamorphic rock	NONE	prior	?
708	2	metamorphic rock	NONE	prior	?
708	3	metamorphic rock	NONE	prior	?
708	4	metamorphic rock	NONE	prior	?
708	5	metamorphic rock	NONE	prior	?
708	6	metamorphic rock	CREATE	create	?
708	7	metamorphic rock	MOVE	move	?
708	8	metamorphic rock	DESTROY	destroy	?
708	9	metamorphic rock	NONE	post	?
708	10	metamorphic rock	NONE	post	?
708	1	melted rock	NONE	prior	?
708	2	melted rock	NONE	prior	?
708	3	melted rock	NONE	prior	?
708	4	melted rock	NONE	prior	?
708	5	melted rock	CREATE	create	?
708	6	melted rock	NONE	exist	?
708	7	melted rock	NONE	exist	?
708	8	melted rock	NONE	exist	?
708	9	melted rock	NONE	exist	?
708	10	melted rock	NONE	exist	?
716	1	blood	MOVE	move	?
716	2	blood	NONE	exist	?
716	3	blood	NONE	exist	?
716	4	blood	NONE	exist	?
716	5	blood	NONE	exist	?
716	6	blood	NONE	exist	?
716	1	waste	MOVE	move	?
716	2	waste	NONE	exist	?
716	3	waste	NONE	exist	?
716	4	waste	NONE	exist	?
716	5	waste	NONE	exist	?
716	6	waste	NONE	exist	?
716	1	kidney	NONE	exist	?
716	2	kidney	NONE	exist	?
716	3	kidney	NONE	exist	?
716	4	kidney	NONE	exist	?
716	5	kidney	NONE	exist	?
716	6	kidney	NONE	exist	?
716	1	urine	NONE	prior	?
716	2	urine	NONE	prior	?
716	3	urine	NONE	prior	?
716	4	urine	CREATE	create	?
716	5	urine	MOVE	move	?
716	6	urine	NONE	exist	?
716	1	cleaned blood	NONE	prior	?
716	2	cleaned blood	NONE	prior	?
716	3	cleaned blood	CREATE	create	?
716	4	cleaned blood	NONE	exist	?
716	5	cleaned blood	NONE	exist	?
716	6	cleaned blood	NONE	exist	?
758	1	gas; fuel source	NONE	exist	?
758	2	gas; fuel source	DESTROY	destroy	?
758	3	gas; fuel source	NONE	post	?
758	4	gas; fuel source	NONE	post	?
758	5	gas; fuel source	NONE	post	?
758	6	gas; fuel source	NONE	post	?
758	1	mechanical energy	NONE	exist	?
758	2	mechanical energy	NONE	exist	?
758	3	mechanical energy	DESTROY	destroy	?
758	4	mechanical energy	NONE	post	?
758	5	mechanical energy	NONE	post	?
758	6	mechanical energy	NONE	post	?
758	1	electrical energy; electrons	NONE	prior	?
758	2	electrical energy; electrons	NONE	prior	?
758	3	electrical energy; electrons	CREATE	create	?
758	4	electrical energy; electrons	MOVE	move	?
758	5	electrical energy; electrons	MOVE	move	?
758	6	electrical energy; electrons	NONE	exist	?
825	1	uranium ; uranium atoms	NONE	exist	?
825	2	uranium ; uranium atoms	NONE	exist	?
825	3	uranium ; uranium atoms	MOVE	move	?
825	4	uranium ; uranium atoms	DESTROY	destroy	?
825	5	uranium ; uranium atoms	NONE	post	?
825	6	uranium ; uranium atoms	NONE	post	?
825	7	uranium ; uranium atoms	NONE	post	?
825	8	uranium ; uranium atoms	NONE	post	?
825	9	uranium ; uranium atoms	NONE	post	?
825	10	uranium ; uranium atoms	NONE	post	?
825	1	heat energy	NONE	prior	?
825	2	heat energy	NONE	prior	?
825	3	heat energy	NONE	prior	?
825	4	heat energy	NONE	prior	?
825	5	heat energy	CREATE	create	?
825	6	heat energy	DESTROY	destroy	?
825	7	heat energy	NONE	post	?
825	8	heat energy	NONE	post	?
825	9	heat energy	NONE	post	?
825	10	heat energy	NONE	post	?
825	1	water	NONE	exist	?
825	2	water	NONE	exist	?
825	3	water	NONE	exist	?
825	4	water	NONE	exist	?
825	5	water	NONE	exist	?
825	6	water	DESTROY	destroy	?
825	7	water	NONE	post	?
825	8	water	NONE	post	?
825	9	water	NONE	post	?
825	10	water	NONE	post	?
825	1	steam	NONE	prior	?
825	2	steam	NONE	prior	?
825	3	steam	NONE	prior	?
825	4	steam	NONE	prior	?
825	5	steam	NONE	prior	?
825	6	steam	CREATE	create	?
825	7	steam	MOVE	move	?
825	8	steam	NONE	exist	?
825	9	steam	NONE	exist	?
825	10	steam	NONE	exist	?
825	1	electricity	NONE	prior	?
825	2	electricity	NONE	prior	?
825	3	electricity	NONE	prior	?
825	4	electricity	NONE	prior	?
825	5	electricity	NONE	prior	?
825	6	electricity	NONE	prior	?
825	7	electricity	NONE	prior	?
825	8	electricity	NONE	prior	?
825	9	electricity	CREATE	create	?
825	10	electricity	NONE	exist	?
826	1	heat	CREATE	create	?
826	2	heat	DESTROY	destroy	?
826	3	heat	NONE	post	?
826	4	heat	NONE	post	?
826	5	heat	NONE	post	?
826	1	steam	NONE	prior	?
826	2	steam	CREATE	create	?
826	3	steam	MOVE	move	?
826	4	steam	NONE	exist	?
826	5	steam	NONE	exist	?
826	1	electricity	NONE	prior	?
826	2	electricity	NONE	prior	?
826	3	electricity	NONE	prior	?
826	4	electricity	CREATE	create	?
826	5	electricity	NONE	exist	?
1260	1	silk	NONE	prior	?
1260	2	silk	CREATE	create	?
1260	3	silk	MOVE	move	?
1260	4	silk	NONE	exist	?
1260	5	silk	NONE	exist	?
1260	1	web	NONE	prior	?
1260	2	web	NONE	prior	?
1260	3	web	NONE	prior	?
1260	4	web	NONE	prior	?
1260	5	web	CREATE	create	?
