396	1	uranium atoms	exist	create	create@-5.582898139953613	exist@-0.6611852049827576	move@-0.7403530478477478	destroy@-9.663294792175293	prior@-6.909521102905273	post@-9.154650688171387	implicit
396	2	uranium atoms	destroy	destroy	create@-11.531970977783203	exist@-9.434083938598633	move@-10.989774703979492	destroy@-0.00024780540843494236	prior@-17.313091278076172	post@-13.190546035766602	explicit
396	3	uranium atoms	post	post	create@-15.662484169006348	exist@-11.953167915344238	move@-13.557509422302246	destroy@-9.467181205749512	prior@-17.915163040161133	post@-0.00021228920377325267	implicit
396	4	uranium atoms	post	post	create@-16.407636642456055	exist@-12.790825843811035	move@-13.955849647521973	destroy@-11.883896827697754	prior@-17.953590393066406	post@-0.00012516192509792745	implicit
396	5	uranium atoms	post	post	create@-16.293180465698242	exist@-12.705279350280762	move@-14.059685707092285	destroy@-12.872421264648438	prior@-17.413068771362305	post@-0.00011705666838679463	implicit
396	6	uranium atoms	post	post	create@-15.993523597717285	exist@-12.578057289123535	move@-13.980713844299316	destroy@-12.43104076385498	prior@-17.751075744628906	post@-0.00012694983161054552	implicit
396	1	heat	prior	prior	create@-5.846834182739258	exist@-7.26269006729126	move@-9.786703109741211	destroy@-15.750356674194336	prior@-0.004157828167080879	post@-12.673532485961914	implicit
396	2	heat	create	create	create@-0.0008736607851460576	exist@-9.79345703125	move@-11.007794380187988	destroy@-12.604937553405762	prior@-9.312350273132324	post@-15.709507942199707	explicit
396	3	heat	destroy	destroy	create@-12.45853328704834	exist@-11.021279335021973	move@-11.541979789733887	destroy@-0.00019071667338721454	prior@-17.807716369628906	post@-9.961700439453125	explicit
396	4	heat	post	post	create@-14.065020561218262	exist@-10.421395301818848	move@-11.221525192260742	destroy@-10.301984786987305	prior@-13.528368949890137	post@-0.0003106111544184387	implicit
396	5	heat	post	post	create@-13.856504440307617	exist@-9.720843315124512	move@-11.602218627929688	destroy@-12.187389373779297	prior@-13.053750038146973	post@-0.0002996472467202693	implicit
396	6	heat	post	post	create@-13.485550880432129	exist@-9.553950309753418	move@-11.574511528015137	destroy@-11.967650413513184	prior@-13.248244285583496	post@-0.00031716562807559967	implicit
396	1	water	exist	exist	create@-6.362752914428711	exist@-0.26373326778411865	move@-1.4973167181015015	destroy@-9.619657516479492	prior@-5.591584205627441	post@-8.8994779586792	implicit
396	2	water	exist	exist	create@-2.8691821098327637	exist@-0.41042983531951904	move@-1.7754721641540527	destroy@-2.2664690017700195	prior@-6.847371578216553	post@-8.237788200378418	implicit
396	3	water	destroy	destroy	create@-12.275162696838379	exist@-10.399523735046387	move@-10.267889976501465	destroy@-0.0002012050390476361	prior@-17.147727966308594	post@-10.669038772583008	explicit
396	4	water	post	post	create@-14.447611808776855	exist@-11.13244342803955	move@-10.827035903930664	destroy@-9.977137565612793	prior@-14.670443534851074	post@-0.00031716562807559967	implicit
396	5	water	post	post	create@-14.515911102294922	exist@-10.78282356262207	move@-11.652255058288574	destroy@-11.674363136291504	prior@-14.75847339630127	post@-0.0002406545972917229	implicit
396	6	water	post	post	create@-14.089536666870117	exist@-10.581550598144531	move@-11.475910186767578	destroy@-11.497232437133789	prior@-14.556482315063477	post@-0.0002786724944598973	implicit
396	1	steam	prior	prior	create@-5.451176643371582	exist@-5.854946136474609	move@-8.2115478515625	destroy@-14.679023742675781	prior@-0.008434152230620384	post@-11.583861351013184	implicit
396	2	steam	prior	prior	create@-2.8127803802490234	exist@-5.276018142700195	move@-7.076772689819336	destroy@-12.020987510681152	prior@-0.07078155875205994	post@-10.923957824707031	implicit
396	3	steam	create	create	create@-0.00614503538236022	exist@-6.500795841217041	move@-6.132913589477539	destroy@-6.869129180908203	prior@-8.718835830688477	post@-12.99412727355957	explicit
396	4	steam	move	exist	create@-8.681218147277832	exist@-4.850376605987549	move@-0.01240938063710928	destroy@-6.1779279708862305	prior@-10.489846229553223	post@-9.945147514343262	explicit
396	5	steam	exist	exist	create@-7.487769603729248	exist@-0.33630019426345825	move@-1.283376932144165	destroy@-6.932837009429932	prior@-8.654930114746094	post@-5.702643871307373	implicit
396	6	steam	exist	exist	create@-6.680665969848633	exist@-0.19080549478530884	move@-1.812246561050415	destroy@-6.925107955932617	prior@-8.23538589477539	post@-5.4392242431640625	implicit
396	1	electricity	prior	prior	create@-7.478761196136475	exist@-7.896089553833008	move@-10.678895950317383	destroy@-16.595054626464844	prior@-0.0012054328108206391	post@-13.510236740112305	implicit
396	2	electricity	prior	prior	create@-6.971106052398682	exist@-7.978085994720459	move@-10.78819751739502	destroy@-16.382633209228516	prior@-0.0015432840446010232	post@-13.605560302734375	implicit
396	3	electricity	prior	prior	create@-6.943556308746338	exist@-8.01746940612793	move@-10.627346992492676	destroy@-16.334083557128906	prior@-0.0016248131869360805	post@-13.222192764282227	implicit
396	4	electricity	prior	prior	create@-6.503767490386963	exist@-7.501450061798096	move@-10.229716300964355	destroy@-16.20526695251465	prior@-0.0024917051196098328	post@-12.891160011291504	implicit
396	5	electricity	prior	prior	create@-5.940171718597412	exist@-7.389751434326172	move@-10.122563362121582	destroy@-15.42201042175293	prior@-0.0037962766364216805	post@-12.54421329498291	implicit
396	6	electricity	create	create	create@-0.000947622349485755	exist@-9.493400573730469	move@-10.515167236328125	destroy@-11.293882369995117	prior@-11.215276718139648	post@-15.594202041625977	explicit
430	1	trash	create	create	create@-0.4007546603679657	exist@-2.104254722595215	move@-1.631913661956787	destroy@-8.72437858581543	prior@-5.6769280433654785	post@-10.658498764038086	explicit
430	2	trash	move	exist	create@-7.124340534210205	exist@-2.879722833633423	move@-0.06163747236132622	destroy@-8.891661643981934	prior@-9.282621383666992	post@-10.11683464050293	explicit
430	3	trash	destroy	exist	create@-5.164172172546387	exist@-1.2006571292877197	move@-1.2586209774017334	destroy@-0.9189478754997253	prior@-8.282013893127441	post@-7.639743328094482	explicit
430	4	trash	move	move	create@-8.744144439697266	exist@-4.384994983673096	move@-0.018093768507242203	destroy@-8.043288230895996	prior@-9.07518482208252	post@-6.913086414337158	explicit
430	5	trash	move	exist	create@-7.281216621398926	exist@-2.1722309589385986	move@-0.1304924041032791	destroy@-6.874195098876953	prior@-8.57698917388916	post@-7.511419296264648	explicit
430	6	trash	move	move	create@-9.467416763305664	exist@-6.683127403259277	move@-0.003193875541910529	destroy@-8.170586585998535	prior@-11.439396858215332	post@-10.056204795837402	explicit
430	7	trash	move	move	create@-8.278106689453125	exist@-3.5501177310943604	move@-0.03318817913532257	destroy@-6.72920560836792	prior@-10.461631774902344	post@-8.467506408691406	implicit
430	8	trash	move	exist	create@-7.2302446365356445	exist@-2.0023860931396484	move@-0.15760712325572968	destroy@-5.348519325256348	prior@-9.319571495056152	post@-6.842655181884766	explicit
430	9	trash	exist	exist	create@-6.196662902832031	exist@-0.2152060717344284	move@-1.6762152910232544	destroy@-6.91275691986084	prior@-8.572400093078613	post@-7.879457473754883	explicit
430	10	trash	move	exist	create@-7.750669479370117	exist@-4.746413707733154	move@-0.03505205363035202	destroy@-3.795682907104492	prior@-10.900404930114746	post@-7.754662036895752	explicit
430	1	truck	exist	exist	create@-7.646571636199951	exist@-0.02235836535692215	move@-4.016626834869385	destroy@-12.053123474121094	prior@-5.9485697746276855	post@-10.771069526672363	implicit
430	2	truck	exist	exist	create@-7.292741298675537	exist@-0.03548106551170349	move@-3.5334837436676025	destroy@-12.063931465148926	prior@-5.556797504425049	post@-10.37808609008789	implicit
430	3	truck	exist	exist	create@-7.456292629241943	exist@-0.03220426291227341	move@-3.5424396991729736	destroy@-11.692137718200684	prior@-6.8196187019348145	post@-10.48613166809082	implicit
430	4	truck	exist	exist	create@-7.157866954803467	exist@-0.045040491968393326	move@-3.2603209018707275	destroy@-11.613799095153809	prior@-5.699824810028076	post@-9.604842185974121	implicit
430	5	truck	exist	exist	create@-7.399168968200684	exist@-0.03517002612352371	move@-3.4427342414855957	destroy@-11.68531608581543	prior@-7.059097766876221	post@-10.727499008178711	implicit
430	6	truck	move	move	create@-5.55146598815918	exist@-0.7640800476074219	move@-0.6400306224822998	destroy@-8.089056968688965	prior@-9.12109375	post@-10.385918617248535	explicit
430	7	truck	move	move	create@-8.159465789794922	exist@-2.3181209564208984	move@-0.10689125210046768	destroy@-6.717386722564697	prior@-10.85963249206543	post@-11.033740997314453	explicit
430	8	truck	exist	exist	create@-7.325809478759766	exist@-0.3970359265804291	move@-1.1302013397216797	destroy@-6.608702659606934	prior@-8.964743614196777	post@-7.835012435913086	implicit
430	9	truck	exist	move	create@-7.356109142303467	exist@-0.12560376524925232	move@-2.1578831672668457	destroy@-8.692671775817871	prior@-8.930060386657715	post@-8.745643615722656	implicit
430	10	truck	exist	exist	create@-7.128480911254883	exist@-0.3765876591205597	move@-1.1752853393554688	destroy@-6.192076683044434	prior@-9.050657272338867	post@-7.703289031982422	implicit
430	1	Recycling	prior	prior	create@-5.61743688583374	exist@-5.21134614944458	move@-7.855101108551025	destroy@-14.341972351074219	prior@-0.01064350176602602	post@-11.4671630859375	implicit
430	2	Recycling	prior	prior	create@-5.339745044708252	exist@-5.460811138153076	move@-7.878532886505127	destroy@-14.806032180786133	prior@-0.010441201739013195	post@-11.618896484375	implicit
430	3	Recycling	create	create	create@-0.0012497241841629148	exist@-7.940960884094238	move@-8.717423439025879	destroy@-10.777877807617188	prior@-9.646195411682129	post@-15.131698608398438	explicit
430	4	Recycling	exist	exist	create@-7.022262096405029	exist@-0.6746692657470703	move@-0.7217897176742554	destroy@-8.30276107788086	prior@-8.523321151733398	post@-8.405893325805664	implicit
430	5	Recycling	exist	exist	create@-7.294432163238525	exist@-0.22932907938957214	move@-1.601491093635559	destroy@-8.69434642791748	prior@-8.838759422302246	post@-8.528962135314941	implicit
430	6	Recycling	exist	move	create@-6.960747718811035	exist@-0.3653365671634674	move@-1.1982325315475464	destroy@-8.459465026855469	prior@-8.010000228881836	post@-8.081005096435547	implicit
430	7	Recycling	exist	move	create@-7.648257732391357	exist@-0.5809856653213501	move@-0.8268200159072876	destroy@-8.45946216583252	prior@-9.449539184570312	post@-8.017545700073242	implicit
430	8	Recycling	exist	exist	create@-7.241008758544922	exist@-0.343391478061676	move@-1.249398946762085	destroy@-7.960292816162109	prior@-9.092643737792969	post@-7.6192097663879395	implicit
430	9	Recycling	exist	exist	create@-7.338496685028076	exist@-0.11703677475452423	move@-2.227414608001709	destroy@-9.209955215454102	prior@-9.353813171386719	post@-8.399784088134766	implicit
430	10	Recycling	exist	exist	create@-6.919841766357422	exist@-0.4303291440010071	move@-1.0654807090759277	destroy@-6.9358625411987305	prior@-8.794259071350098	post@-7.098611831665039	implicit
431	1	trash	move	move	create@-8.45224380493164	exist@-6.752040863037109	move@-0.002813430968672037	destroy@-8.668644905090332	prior@-10.827716827392578	post@-11.64299488067627	explicit
431	2	trash	move	move	create@-6.510351181030273	exist@-0.8706259727478027	move@-0.5569400787353516	destroy@-6.534577369689941	prior@-7.447601318359375	post@-6.917997360229492	explicit
431	3	trash	move	move	create@-6.932163715362549	exist@-2.023162603378296	move@-0.15661972761154175	destroy@-4.8296356201171875	prior@-9.041257858276367	post@-7.9418044090271	explicit
431	4	trash	move	move	create@-7.282952308654785	exist@-2.520153045654297	move@-0.0892263650894165	destroy@-7.507914066314697	prior@-9.603970527648926	post@-9.011675834655762	explicit
431	5	trash	move	exist	create@-7.385160446166992	exist@-4.278966903686523	move@-0.035083938390016556	destroy@-4.168054580688477	prior@-10.702995300292969	post@-7.764790058135986	explicit
431	1	trash truck	exist	exist	create@-5.324615001678467	exist@-0.23450559377670288	move@-2.788900852203369	destroy@-11.235424995422363	prior@-1.977527141571045	post@-9.498954772949219	implicit
431	2	trash truck	exist	exist	create@-5.207892894744873	exist@-0.1535494476556778	move@-2.9595143795013428	destroy@-11.765424728393555	prior@-2.5046870708465576	post@-9.575553894042969	implicit
431	3	trash truck	move	exist	create@-5.661861419677734	exist@-1.1269183158874512	move@-0.40056395530700684	destroy@-7.985376358032227	prior@-8.830269813537598	post@-11.255029678344727	explicit
431	4	trash truck	move	move	create@-8.357775688171387	exist@-1.8763200044631958	move@-0.17053572833538055	destroy@-8.649307250976562	prior@-10.79217529296875	post@-10.833918571472168	explicit
431	5	trash truck	exist	exist	create@-7.924590110778809	exist@-0.5283734798431396	move@-0.9037561416625977	destroy@-5.999408721923828	prior@-9.755241394042969	post@-8.188673973083496	implicit
431	1	trashbags	exist	exist	create@-5.46225643157959	exist@-0.19379891455173492	move@-1.7841832637786865	destroy@-9.691637992858887	prior@-6.422987937927246	post@-10.267548561096191	implicit
431	2	trashbags	move	move	create@-9.057229995727539	exist@-7.105423927307129	move@-0.005082069430500269	destroy@-5.778829097747803	prior@-11.96741008758545	post@-10.756930351257324	explicit
431	3	trashbags	move	move	create@-7.905470848083496	exist@-1.240899920463562	move@-0.44744396209716797	destroy@-2.758909225463867	prior@-9.971648216247559	post@-6.054636001586914	implicit
431	4	trashbags	exist	move	create@-7.552858352661133	exist@-0.42488977313041687	move@-1.0968037843704224	destroy@-5.246274948120117	prior@-9.711904525756836	post@-5.988101959228516	implicit
431	5	trashbags	exist	exist	create@-7.468623161315918	exist@-0.24187195301055908	move@-1.6437231302261353	destroy@-4.352684020996094	prior@-9.735197067260742	post@-5.383048057556152	implicit
432	1	garbage	move	move	create@-5.9045729637146	exist@-3.8122377395629883	move@-0.028335843235254288	destroy@-10.165362358093262	prior@-7.435841083526611	post@-9.76773452758789	implicit
432	2	garbage	move	move	create@-8.125344276428223	exist@-6.321771144866943	move@-0.0032417625188827515	destroy@-9.379708290100098	prior@-10.273463249206543	post@-10.951468467712402	explicit
432	3	garbage	move	move	create@-8.927411079406738	exist@-4.381476879119873	move@-0.014905393123626709	destroy@-7.78587007522583	prior@-9.825833320617676	post@-10.587332725524902	explicit
432	4	garbage	exist	exist	create@-5.812370777130127	exist@-0.24497383832931519	move@-1.5933046340942383	destroy@-5.200894832611084	prior@-7.960964202880859	post@-9.262246131896973	explicit
432	5	garbage	move	exist	create@-5.619755268096924	exist@-0.9069663286209106	move@-0.6275365948677063	destroy@-3.2877461910247803	prior@-7.364621639251709	post@-5.783689022064209	explicit
432	6	garbage	move	move	create@-7.39072322845459	exist@-3.9091134071350098	move@-0.1928398460149765	destroy@-1.9304423332214355	prior@-9.834643363952637	post@-5.5553483963012695	explicit
432	1	garbage truck	exist	exist	create@-7.043228626251221	exist@-0.037326663732528687	move@-3.4995474815368652	destroy@-11.842278480529785	prior@-5.484304428100586	post@-10.612408638000488	implicit
432	2	garbage truck	move	move	create@-5.16506814956665	exist@-0.7030436396598816	move@-0.7008625864982605	destroy@-9.419236183166504	prior@-7.620460033416748	post@-10.439373016357422	explicit
432	3	garbage truck	move	move	create@-8.760160446166992	exist@-2.5432286262512207	move@-0.08424674719572067	destroy@-8.415338516235352	prior@-10.084648132324219	post@-11.046186447143555	explicit
432	4	garbage truck	exist	move	create@-8.456283569335938	exist@-0.05446966737508774	move@-2.965916395187378	destroy@-9.318164825439453	prior@-9.687454223632812	post@-9.815851211547852	implicit
432	5	garbage truck	exist	exist	create@-8.657244682312012	exist@-0.03851376846432686	move@-3.3071398735046387	destroy@-9.774927139282227	prior@-9.827837944030762	post@-9.305604934692383	implicit
432	6	garbage truck	exist	move	create@-8.008087158203125	exist@-0.18266485631465912	move@-1.8157424926757812	destroy@-6.268423557281494	prior@-9.587718963623047	post@-7.953243732452393	implicit
432	1	trash	move	move	create@-7.179697513580322	exist@-6.056914806365967	move@-0.004403655882924795	destroy@-9.744940757751465	prior@-10.202468872070312	post@-11.04452133178711	explicit
432	2	trash	move	move	create@-9.242883682250977	exist@-6.9822611808776855	move@-0.0031129494309425354	destroy@-7.124885559082031	prior@-11.79004192352295	post@-10.345173835754395	explicit
432	3	trash	move	move	create@-8.731003761291504	exist@-2.5711863040924072	move@-0.08629988133907318	destroy@-6.320725917816162	prior@-9.58056640625	post@-7.0558037757873535	implicit
432	4	trash	exist	exist	create@-7.0045857429504395	exist@-0.13590028882026672	move@-2.1173646450042725	destroy@-6.429382801055908	prior@-8.512521743774414	post@-6.845966339111328	implicit
432	5	trash	exist	exist	create@-6.69142484664917	exist@-0.16422054171562195	move@-1.9693865776062012	destroy@-6.008169651031494	prior@-8.238037109375	post@-5.4129767417907715	implicit
432	6	trash	move	move	create@-6.176990032196045	exist@-0.8968427777290344	move@-0.6369790434837341	destroy@-3.191338062286377	prior@-8.239468574523926	post@-4.362563133239746	implicit
432	1	recycling	prior	prior	create@-6.612702369689941	exist@-5.542344093322754	move@-8.053234100341797	destroy@-15.033665657043457	prior@-0.006394402589648962	post@-11.43640422821045	implicit
432	2	recycling	prior	prior	create@-6.209543704986572	exist@-5.698936939239502	move@-8.058780670166016	destroy@-15.319228172302246	prior@-0.006380425300449133	post@-11.875018119812012	implicit
432	3	recycling	prior	prior	create@-5.6820759773254395	exist@-5.432639122009277	move@-7.857295989990234	destroy@-14.727519035339355	prior@-0.009081368334591389	post@-11.523003578186035	implicit
432	4	recycling	prior	prior	create@-4.510679244995117	exist@-5.0128583908081055	move@-7.8150506019592285	destroy@-13.648600578308105	prior@-0.01946479268372059	post@-11.325955390930176	implicit
432	5	recycling	create	create	create@-0.012739230878651142	exist@-5.041502475738525	move@-6.093475341796875	destroy@-10.343111038208008	prior@-6.688845634460449	post@-12.663507461547852	explicit
432	6	recycling	exist	move	create@-6.3861494064331055	exist@-0.6879605054855347	move@-0.713910698890686	destroy@-5.8260722160339355	prior@-8.218016624450684	post@-7.9857964515686035	implicit
445	1	magma	move	create	create@-2.6018288135528564	exist@-4.4393534660339355	move@-0.09512454271316528	destroy@-7.644475936889648	prior@-9.053630828857422	post@-10.99423885345459	explicit
445	2	magma	destroy	destroy	create@-10.879409790039062	exist@-8.961549758911133	move@-8.393418312072754	destroy@-0.0005628670332953334	prior@-15.685667991638184	post@-10.567465782165527	explicit
445	3	magma	post	post	create@-7.882350921630859	exist@-4.944510459899902	move@-4.629663467407227	destroy@-3.9210987091064453	prior@-10.329670906066895	post@-0.0417274609208107	implicit
445	4	magma	post	post	create@-7.665152072906494	exist@-5.137491703033447	move@-5.209700107574463	destroy@-3.5975890159606934	prior@-10.161520004272461	post@-0.04410673305392265	implicit
445	5	magma	post	post	create@-7.873589992523193	exist@-4.9190754890441895	move@-5.18744421005249	destroy@-3.632826328277588	prior@-10.210662841796875	post@-0.045072972774505615	implicit
445	6	magma	post	post	create@-9.008342742919922	exist@-6.572732448577881	move@-6.921239852905273	destroy@-5.320297718048096	prior@-11.954419136047363	post@-0.008897539228200912	implicit
445	7	magma	post	post	create@-11.583666801452637	exist@-8.827356338500977	move@-9.170273780822754	destroy@-9.274474143981934	prior@-13.719761848449707	post@-0.0007622911944054067	implicit
445	1	rock	prior	prior	create@-5.158665657043457	exist@-3.9806854724884033	move@-6.224160671234131	destroy@-12.968927383422852	prior@-0.029173757880926132	post@-10.267545700073242	implicit
445	2	rock	create	create	create@-0.015489749610424042	exist@-4.748425483703613	move@-5.786413669586182	destroy@-9.24789810180664	prior@-6.726227283477783	post@-12.962114334106445	explicit
445	3	rock	exist	destroy	create@-8.140698432922363	exist@-0.041703905910253525	move@-3.2374024391174316	destroy@-9.317017555236816	prior@-9.482636451721191	post@-10.245280265808105	explicit
445	4	rock	exist	post	create@-6.992199897766113	exist@-0.07050630450248718	move@-2.731867790222168	destroy@-7.9542670249938965	prior@-8.811667442321777	post@-9.82494831085205	explicit
445	5	rock	exist	post	create@-7.848409175872803	exist@-0.04627379775047302	move@-3.1562118530273438	destroy@-7.47869348526001	prior@-9.148615837097168	post@-8.581690788269043	explicit
445	6	rock	exist	post	create@-7.4402756690979	exist@-0.07167688012123108	move@-2.7735755443573	destroy@-5.63238000869751	prior@-9.454740524291992	post@-7.41881799697876	explicit
445	7	rock	exist	post	create@-7.782768726348877	exist@-0.0556616336107254	move@-3.0611729621887207	destroy@-6.829833030700684	prior@-9.903887748718262	post@-5.634974002838135	explicit
445	1	sedimentary rock	prior	prior	create@-6.912650108337402	exist@-7.796814441680908	move@-10.476333618164062	destroy@-16.707515716552734	prior@-0.001727875554934144	post@-13.559703826904297	implicit
445	2	sedimentary rock	prior	prior	create@-5.888537883758545	exist@-7.78238582611084	move@-10.337970733642578	destroy@-16.123817443847656	prior@-0.00355528830550611	post@-13.399101257324219	implicit
445	3	sedimentary rock	prior	create	create@-4.660771369934082	exist@-6.1746931076049805	move@-8.485114097595215	destroy@-14.675440788269043	prior@-0.012452943250536919	post@-12.039108276367188	implicit
445	4	sedimentary rock	create	exist	create@-0.00046659549116156995	exist@-9.629242897033691	move@-10.906689643859863	destroy@-11.439657211303711	prior@-11.841080665588379	post@-16.7799072265625	explicit
445	5	sedimentary rock	exist	exist	create@-7.912580490112305	exist@-0.025235338136553764	move@-3.820513963699341	destroy@-6.405693531036377	prior@-10.90188980102539	post@-9.82828140258789	implicit
445	6	sedimentary rock	exist	destroy	create@-6.5257697105407715	exist@-0.13390228152275085	move@-3.0338895320892334	destroy@-2.6250364780426025	prior@-10.522014617919922	post@-6.883845806121826	implicit
445	7	sedimentary rock	exist	post	create@-7.175198554992676	exist@-0.47838521003723145	move@-3.3103737831115723	destroy@-3.4616036415100098	prior@-9.754313468933105	post@-1.1841440200805664	implicit
445	1	third kind of rock	prior	prior	create@-7.563714504241943	exist@-8.264695167541504	move@-10.723759651184082	destroy@-17.081632614135742	prior@-0.000992997083812952	post@-14.043269157409668	implicit
445	2	third kind of rock	prior	prior	create@-6.765141487121582	exist@-8.199070930480957	move@-10.571097373962402	destroy@-16.555688858032227	prior@-0.0017216873820871115	post@-13.653315544128418	implicit
445	3	third kind of rock	prior	prior	create@-6.976391792297363	exist@-7.150537967681885	move@-9.634615898132324	destroy@-16.007600784301758	prior@-0.002142873592674732	post@-12.644003868103027	implicit
445	4	third kind of rock	prior	prior	create@-6.811621189117432	exist@-7.974328994750977	move@-10.550381660461426	destroy@-16.530107498168945	prior@-0.0017610769718885422	post@-12.953498840332031	implicit
445	5	third kind of rock	prior	prior	create@-6.090971946716309	exist@-7.633483409881592	move@-10.089978218078613	destroy@-15.589456558227539	prior@-0.0032864389941096306	post@-12.723321914672852	implicit
445	6	third kind of rock	create	create	create@-0.001105888863094151	exist@-7.855229377746582	move@-9.5999755859375	destroy@-10.684029579162598	prior@-10.85501480102539	post@-15.43039608001709	explicit
445	7	third kind of rock	exist	exist	create@-7.366796016693115	exist@-0.04813198000192642	move@-3.1312050819396973	destroy@-6.714207172393799	prior@-10.865901947021484	post@-8.727659225463867	implicit
446	1	magma	move	exist	create@-3.108022689819336	exist@-3.815434455871582	move@-0.07400795072317123	destroy@-8.165868759155273	prior@-7.341114044189453	post@-10.491355895996094	explicit
446	2	magma	exist	exist	create@-7.4550676345825195	exist@-0.18368719518184662	move@-1.8335883617401123	destroy@-5.674415111541748	prior@-9.011649131774902	post@-8.429022789001465	explicit
446	3	magma	destroy	destroy	create@-10.110323905944824	exist@-7.894865036010742	move@-7.0985260009765625	destroy@-0.0014988866169005632	prior@-15.320352554321289	post@-10.712385177612305	explicit
446	4	magma	post	post	create@-9.154004096984863	exist@-6.875060558319092	move@-6.068863868713379	destroy@-3.739750385284424	prior@-11.468305587768555	post@-0.029847728088498116	implicit
446	5	magma	post	post	create@-10.222526550292969	exist@-7.965250015258789	move@-7.059362411499023	destroy@-6.566835403442383	prior@-12.702431678771973	post@-0.003705066628754139	implicit
446	6	magma	post	create	create@-5.60356330871582	exist@-4.504062175750732	move@-3.393557548522949	destroy@-3.196488380432129	prior@-9.556967735290527	post@-0.12627936899662018	explicit
446	1	crystals	prior	prior	create@-6.176887512207031	exist@-7.184738636016846	move@-9.362343788146973	destroy@-15.352482795715332	prior@-0.003590923734009266	post@-12.282151222229004	implicit
446	2	crystals	prior	prior	create@-5.5818963050842285	exist@-7.38232946395874	move@-9.223225593566895	destroy@-15.06612491607666	prior@-0.005242766346782446	post@-12.261981010437012	implicit
446	3	crystals	create	create	create@-0.002628207439556718	exist@-8.47925853729248	move@-6.685437202453613	destroy@-9.113332748413086	prior@-9.175322532653809	post@-14.459078788757324	explicit
446	4	crystals	move	move	create@-2.5037343502044678	exist@-1.946071743965149	move@-0.306716650724411	destroy@-4.222676753997803	prior@-4.484973430633545	post@-5.905092239379883	implicit
446	5	crystals	move	move	create@-4.4840593338012695	exist@-1.8680477142333984	move@-0.22019857168197632	destroy@-4.335573673248291	prior@-5.881658554077148	post@-4.68827486038208	implicit
446	6	crystals	move	exist	create@-4.610063076019287	exist@-1.928867220878601	move@-0.20296266674995422	destroy@-4.202270984649658	prior@-6.660551071166992	post@-5.143131256103516	implicit
446	1	igneous rocks	prior	prior	create@-6.266394138336182	exist@-7.2998881340026855	move@-9.644170761108398	destroy@-15.609451293945312	prior@-0.0032610115595161915	post@-11.941980361938477	implicit
446	2	igneous rocks	prior	prior	create@-5.773099422454834	exist@-7.540704250335693	move@-9.988834381103516	destroy@-15.48862361907959	prior@-0.004300631582736969	post@-11.960413932800293	implicit
446	3	igneous rocks	create	create	create@-0.0006320862448774278	exist@-10.270586013793945	move@-10.578463554382324	destroy@-10.912188529968262	prior@-9.775469779968262	post@-16.139951705932617	explicit
446	4	igneous rocks	destroy	destroy	create@-11.914593696594238	exist@-8.429288864135742	move@-9.825244903564453	destroy@-0.0006982034537941217	prior@-16.502960205078125	post@-9.442337989807129	explicit
446	5	igneous rocks	post	post	create@-10.759068489074707	exist@-7.7204437255859375	move@-9.006439208984375	destroy@-5.859561920166016	prior@-12.879655838012695	post@-0.004200208466500044	implicit
446	6	igneous rocks	post	post	create@-9.802743911743164	exist@-6.927542686462402	move@-8.193770408630371	destroy@-6.383013725280762	prior@-12.08295726776123	post@-0.004221813287585974	implicit
446	1	sedimentary rocks	prior	prior	create@-7.0374836921691895	exist@-7.914089202880859	move@-10.535492897033691	destroy@-16.92859649658203	prior@-0.0015710166189819574	post@-13.360630989074707	implicit
446	2	sedimentary rocks	prior	prior	create@-6.969966888427734	exist@-8.020002365112305	move@-10.728878021240234	destroy@-16.9276180267334	prior@-0.0016077938489615917	post@-13.303573608398438	implicit
446	3	sedimentary rocks	prior	prior	create@-5.59394645690918	exist@-8.156353950500488	move@-10.244820594787598	destroy@-15.854121208190918	prior@-0.004452553112059832	post@-13.097782135009766	implicit
446	4	sedimentary rocks	create	create	create@-0.001631121034733951	exist@-9.703441619873047	move@-10.676265716552734	destroy@-12.89609146118164	prior@-7.3628249168396	post@-15.796180725097656	explicit
446	5	sedimentary rocks	destroy	destroy	create@-6.718749523162842	exist@-2.6503705978393555	move@-3.74277400970459	destroy@-0.1028512716293335	prior@-11.090997695922852	post@-7.954283237457275	explicit
446	6	sedimentary rocks	post	post	create@-6.364912986755371	exist@-1.332179069519043	move@-3.1727752685546875	destroy@-4.735997200012207	prior@-5.888765335083008	post@-0.3961727023124695	implicit
446	1	metamorphic rock	prior	prior	create@-7.614891052246094	exist@-8.298320770263672	move@-10.860539436340332	destroy@-17.215761184692383	prior@-0.0009891861118376255	post@-13.652260780334473	implicit
446	2	metamorphic rock	prior	prior	create@-7.537498474121094	exist@-8.356855392456055	move@-10.975055694580078	destroy@-17.143260955810547	prior@-0.0010318199638277292	post@-13.501426696777344	implicit
446	3	metamorphic rock	prior	prior	create@-6.278223037719727	exist@-8.35108757019043	move@-10.70094108581543	destroy@-16.16366195678711	prior@-0.002426419872790575	post@-13.585174560546875	implicit
446	4	metamorphic rock	prior	prior	create@-5.95889139175415	exist@-8.432676315307617	move@-10.82253360748291	destroy@-16.02005386352539	prior@-0.0031360038556158543	post@-13.526427268981934	implicit
446	5	metamorphic rock	create	create	create@-0.0008706831140443683	exist@-8.213886260986328	move@-9.787481307983398	destroy@-10.694997787475586	prior@-10.833640098571777	post@-15.84946060180664	explicit
