create,exist,move,destroy,prior,post
-6.936916828155518,-1.4553741216659546,-0.3048039972782135,-3.7876224517822266,-9.496938705444336,-6.687097072601318
-6.838701248168945,-0.4185962975025177,-1.1091099977493286,-6.010281562805176,-8.46107006072998,-5.459425926208496
-7.436792373657227,-0.25587520003318787,-1.5608733892440796,-6.131569862365723,-8.901655197143555,-4.640725612640381
-7.584184169769287,-0.36976897716522217,-1.216041088104248,-6.763746738433838,-8.61037540435791,-4.82286262512207
-7.463742733001709,-0.22153933346271515,-1.690679669380188,-6.7003173828125,-9.14086627960205,-4.654050350189209
-8.680065155029297,-0.004622962791472673,-5.563897609710693,-11.47642707824707,-8.911977767944336,-12.368785858154297
-6.40834379196167,-0.02514071576297283,-3.8236143589019775,-9.20557975769043,-7.933253765106201,-10.330785751342773
-8.022714614868164,-0.020036442205309868,-4.058907985687256,-6.474809169769287,-11.925235748291016,-12.061067581176758
-9.114981651306152,-0.032137081027030945,-3.5601255893707275,-6.459399223327637,-11.130651473999023,-8.939257621765137
-10.32939338684082,-0.007104610092937946,-5.080377101898193,-9.12391471862793,-11.193387985229492,-8.515488624572754
-9.805437088012695,-0.015139435417950153,-4.262044429779053,-9.57477855682373,-10.653399467468262,-8.506465911865234
-9.617138862609863,-0.012630940414965153,-4.4648823738098145,-9.082359313964844,-10.861174583435059,-8.283853530883789
-8.371678352355957,-0.006373199634253979,-5.185122013092041,-9.971579551696777,-9.641231536865234,-12.37483024597168
-7.869145393371582,-0.013448947109282017,-4.404372692108154,-10.071048736572266,-8.954755783081055,-10.820575714111328
-8.948369979858398,-0.008543016389012337,-4.839944362640381,-9.74586296081543,-10.982545852661133,-11.600875854492188
-7.675762176513672,-0.3441329002380371,-2.520890712738037,-1.5728073120117188,-11.716501235961914,-9.218931198120117
-10.619548797607422,-0.008506610989570618,-5.008360385894775,-8.081487655639648,-11.692354202270508,-6.971688270568848
-10.1435546875,-0.01585918292403221,-4.233612060546875,-8.936918258666992,-11.216592788696289,-7.619667053222656
-10.15178108215332,-0.013108741492033005,-4.491601943969727,-8.618051528930664,-11.398624420166016,-6.913424015045166
-5.72171688079834,-4.473151683807373,-7.287778854370117,-13.159568786621094,-0.017043201252818108,-10.579416275024414
-5.5894036293029785,-5.148892879486084,-7.439948558807373,-13.389629364013672,-0.011462780646979809,-10.59969711303711
-4.480724334716797,-4.226278781890869,-6.5020432472229,-12.551612854003906,-0.03004428930580616,-10.053169250488281
-4.225285053253174,-3.8688316345214844,-6.0733208656311035,-11.94805908203125,-0.041629355400800705,-9.463377952575684
-0.002683730563148856,-6.95283317565918,-7.902379989624023,-9.676861763000488,-11.18848991394043,-14.176261901855469
-10.022028923034668,-5.902763366699219,-0.0077362447045743465,-6.057713508605957,-12.117818832397461,-9.50109577178955
-5.9705634117126465,-0.6954600214958191,-0.9131192564964294,-2.612612724304199,-9.590397834777832,-4.134045600891113
-5.209188461303711,-4.68902587890625,-7.172011375427246,-13.200188636779785,-0.016934555023908615,-10.754082679748535
-4.247793674468994,-5.189705848693848,-7.066288471221924,-13.093993186950684,-0.022382263094186783,-10.87865924835205
-3.780879020690918,-4.19179630279541,-5.942724704742432,-12.053525924682617,-0.044032927602529526,-9.640302658081055
-3.916734457015991,-3.8087260723114014,-5.785715103149414,-11.920005798339844,-0.04975626990199089,-9.244559288024902
-3.4598841667175293,-3.0649614334106445,-5.182394027709961,-11.118271827697754,-0.09302723407745361,-8.589056015014648
-2.6725282669067383,-3.713792562484741,-4.68333625793457,-11.292854309082031,-0.11370465904474258,-9.165434837341309
-0.00756577355787158,-5.891218662261963,-6.4790143966674805,-8.443001747131348,-9.525656700134277,-12.114388465881348
-11.26357650756836,-7.3603668212890625,-0.002663519000634551,-7.518957138061523,-12.186356544494629,-11.438459396362305
-9.7557373046875,-4.328498363494873,-6.479337692260742,-0.016519319266080856,-13.31760025024414,-7.117475509643555
-8.68934154510498,-2.187314987182617,-4.727131366729736,-3.2891321182250977,-10.726908683776855,-0.1785769909620285
-10.467911720275879,-2.9923577308654785,-5.784804821014404,-6.140024185180664,-11.629961013793945,-0.05990428104996681
-10.778891563415527,-3.0904593467712402,-6.088587760925293,-7.142025947570801,-11.649073600769043,-0.052012767642736435
-10.189804077148438,-2.691779613494873,-5.61158561706543,-6.625994682312012,-11.262500762939453,-0.07861429452896118
-5.582898139953613,-0.6611852049827576,-0.7403530478477478,-9.663294792175293,-6.909521102905273,-9.154650688171387
-11.531970977783203,-9.434083938598633,-10.989774703979492,-0.00024780540843494236,-17.313091278076172,-13.190546035766602
-15.662484169006348,-11.953167915344238,-13.557509422302246,-9.467181205749512,-17.915163040161133,-0.00021228920377325267
-16.407636642456055,-12.790825843811035,-13.955849647521973,-11.883896827697754,-17.953590393066406,-0.00012516192509792745
-16.293180465698242,-12.705279350280762,-14.059685707092285,-12.872421264648438,-17.413068771362305,-0.00011705666838679463
-15.993523597717285,-12.578057289123535,-13.980713844299316,-12.43104076385498,-17.751075744628906,-0.00012694983161054552
-5.846834182739258,-7.26269006729126,-9.786703109741211,-15.750356674194336,-0.004157828167080879,-12.673532485961914
-0.0008736607851460576,-9.79345703125,-11.007794380187988,-12.604937553405762,-9.312350273132324,-15.709507942199707
-12.45853328704834,-11.021279335021973,-11.541979789733887,-0.00019071667338721454,-17.807716369628906,-9.961700439453125
-14.065020561218262,-10.421395301818848,-11.221525192260742,-10.301984786987305,-13.528368949890137,-0.0003106111544184387
-13.856504440307617,-9.720843315124512,-11.602218627929688,-12.187389373779297,-13.053750038146973,-0.0002996472467202693
-13.485550880432129,-9.553950309753418,-11.574511528015137,-11.967650413513184,-13.248244285583496,-0.00031716562807559967
-6.362752914428711,-0.26373326778411865,-1.4973167181015015,-9.619657516479492,-5.591584205627441,-8.8994779586792
-2.8691821098327637,-0.41042983531951904,-1.7754721641540527,-2.2664690017700195,-6.847371578216553,-8.237788200378418
-12.275162696838379,-10.399523735046387,-10.267889976501465,-0.0002012050390476361,-17.147727966308594,-10.669038772583008
-14.447611808776855,-11.13244342803955,-10.827035903930664,-9.977137565612793,-14.670443534851074,-0.00031716562807559967
-14.515911102294922,-10.78282356262207,-11.652255058288574,-11.674363136291504,-14.75847339630127,-0.0002406545972917229
-14.089536666870117,-10.581550598144531,-11.475910186767578,-11.497232437133789,-14.556482315063477,-0.0002786724944598973
-5.451176643371582,-5.854946136474609,-8.2115478515625,-14.679023742675781,-0.008434152230620384,-11.583861351013184
-2.8127803802490234,-5.276018142700195,-7.076772689819336,-12.020987510681152,-0.07078155875205994,-10.923957824707031
-0.00614503538236022,-6.500795841217041,-6.132913589477539,-6.869129180908203,-8.718835830688477,-12.99412727355957
-8.681218147277832,-4.850376605987549,-0.01240938063710928,-6.1779279708862305,-10.489846229553223,-9.945147514343262
-7.487769603729248,-0.33630019426345825,-1.283376932144165,-6.932837009429932,-8.654930114746094,-5.702643871307373
-6.680665969848633,-0.19080549478530884,-1.812246561050415,-6.925107955932617,-8.23538589477539,-5.4392242431640625
-7.478761196136475,-7.896089553833008,-10.678895950317383,-16.595054626464844,-0.0012054328108206391,-13.510236740112305
-6.971106052398682,-7.978085994720459,-10.78819751739502,-16.382633209228516,-0.0015432840446010232,-13.605560302734375
-6.943556308746338,-8.01746940612793,-10.627346992492676,-16.334083557128906,-0.0016248131869360805,-13.222192764282227
-6.503767490386963,-7.501450061798096,-10.229716300964355,-16.20526695251465,-0.0024917051196098328,-12.891160011291504
-5.940171718597412,-7.389751434326172,-10.122563362121582,-15.42201042175293,-0.0037962766364216805,-12.54421329498291
-0.000947622349485755,-9.493400573730469,-10.515167236328125,-11.293882369995117,-11.215276718139648,-15.594202041625977
-0.4007546603679657,-2.104254722595215,-1.631913661956787,-8.72437858581543,-5.6769280433654785,-10.658498764038086
-7.124340534210205,-2.879722833633423,-0.06163747236132622,-8.891661643981934,-9.282621383666992,-10.11683464050293
-5.164172172546387,-1.2006571292877197,-1.2586209774017334,-0.9189478754997253,-8.282013893127441,-7.639743328094482
-8.744144439697266,-4.384994983673096,-0.018093768507242203,-8.043288230895996,-9.07518482208252,-6.913086414337158
-7.281216621398926,-2.1722309589385986,-0.1304924041032791,-6.874195098876953,-8.57698917388916,-7.511419296264648
-9.467416763305664,-6.683127403259277,-0.003193875541910529,-8.170586585998535,-11.439396858215332,-10.056204795837402
-8.278106689453125,-3.5501177310943604,-0.03318817913532257,-6.72920560836792,-10.461631774902344,-8.467506408691406
-7.2302446365356445,-2.0023860931396484,-0.15760712325572968,-5.348519325256348,-9.319571495056152,-6.842655181884766
-6.196662902832031,-0.2152060717344284,-1.6762152910232544,-6.91275691986084,-8.572400093078613,-7.879457473754883
-7.750669479370117,-4.746413707733154,-0.03505205363035202,-3.795682907104492,-10.900404930114746,-7.754662036895752
-7.646571636199951,-0.02235836535692215,-4.016626834869385,-12.053123474121094,-5.9485697746276855,-10.771069526672363
-7.292741298675537,-0.03548106551170349,-3.5334837436676025,-12.063931465148926,-5.556797504425049,-10.37808609008789
-7.456292629241943,-0.03220426291227341,-3.5424396991729736,-11.692137718200684,-6.8196187019348145,-10.48613166809082
-7.157866954803467,-0.045040491968393326,-3.2603209018707275,-11.613799095153809,-5.699824810028076,-9.604842185974121
-7.399168968200684,-0.03517002612352371,-3.4427342414855957,-11.68531608581543,-7.059097766876221,-10.727499008178711
-5.55146598815918,-0.7640800476074219,-0.6400306224822998,-8.089056968688965,-9.12109375,-10.385918617248535
-8.159465789794922,-2.3181209564208984,-0.10689125210046768,-6.717386722564697,-10.85963249206543,-11.033740997314453
-7.325809478759766,-0.3970359265804291,-1.1302013397216797,-6.608702659606934,-8.964743614196777,-7.835012435913086
-7.356109142303467,-0.12560376524925232,-2.1578831672668457,-8.692671775817871,-8.930060386657715,-8.745643615722656
-7.128480911254883,-0.3765876591205597,-1.1752853393554688,-6.192076683044434,-9.050657272338867,-7.703289031982422
-5.61743688583374,-5.21134614944458,-7.855101108551025,-14.341972351074219,-0.01064350176602602,-11.4671630859375
-5.339745044708252,-5.460811138153076,-7.878532886505127,-14.806032180786133,-0.010441201739013195,-11.618896484375
-0.0012497241841629148,-7.940960884094238,-8.717423439025879,-10.777877807617188,-9.646195411682129,-15.131698608398438
-7.022262096405029,-0.6746692657470703,-0.7217897176742554,-8.30276107788086,-8.523321151733398,-8.405893325805664
-7.294432163238525,-0.22932907938957214,-1.601491093635559,-8.69434642791748,-8.838759422302246,-8.528962135314941
-6.960747718811035,-0.3653365671634674,-1.1982325315475464,-8.459465026855469,-8.010000228881836,-8.081005096435547
-7.648257732391357,-0.5809856653213501,-0.8268200159072876,-8.45946216583252,-9.449539184570312,-8.017545700073242
-7.241008758544922,-0.343391478061676,-1.249398946762085,-7.960292816162109,-9.092643737792969,-7.6192097663879395
-7.338496685028076,-0.11703677475452423,-2.227414608001709,-9.209955215454102,-9.353813171386719,-8.399784088134766
-6.919841766357422,-0.4303291440010071,-1.0654807090759277,-6.9358625411987305,-8.794259071350098,-7.098611831665039
-8.45224380493164,-6.752040863037109,-0.002813430968672037,-8.668644905090332,-10.827716827392578,-11.64299488067627
-6.510351181030273,-0.8706259727478027,-0.5569400787353516,-6.534577369689941,-7.447601318359375,-6.917997360229492
-6.932163715362549,-2.023162603378296,-0.15661972761154175,-4.8296356201171875,-9.041257858276367,-7.9418044090271
-7.282952308654785,-2.520153045654297,-0.0892263650894165,-7.507914066314697,-9.603970527648926,-9.011675834655762
-7.385160446166992,-4.278966903686523,-0.035083938390016556,-4.168054580688477,-10.702995300292969,-7.764790058135986
-5.324615001678467,-0.23450559377670288,-2.788900852203369,-11.235424995422363,-1.977527141571045,-9.498954772949219
-5.207892894744873,-0.1535494476556778,-2.9595143795013428,-11.765424728393555,-2.5046870708465576,-9.575553894042969
-5.661861419677734,-1.1269183158874512,-0.40056395530700684,-7.985376358032227,-8.830269813537598,-11.255029678344727
-8.357775688171387,-1.8763200044631958,-0.17053572833538055,-8.649307250976562,-10.79217529296875,-10.833918571472168
-7.924590110778809,-0.5283734798431396,-0.9037561416625977,-5.999408721923828,-9.755241394042969,-8.188673973083496
-5.46225643157959,-0.19379891455173492,-1.7841832637786865,-9.691637992858887,-6.422987937927246,-10.267548561096191
-9.057229995727539,-7.105423927307129,-0.005082069430500269,-5.778829097747803,-11.96741008758545,-10.756930351257324
-7.905470848083496,-1.240899920463562,-0.44744396209716797,-2.758909225463867,-9.971648216247559,-6.054636001586914
-7.552858352661133,-0.42488977313041687,-1.0968037843704224,-5.246274948120117,-9.711904525756836,-5.988101959228516
-7.468623161315918,-0.24187195301055908,-1.6437231302261353,-4.352684020996094,-9.735197067260742,-5.383048057556152
-5.9045729637146,-3.8122377395629883,-0.028335843235254288,-10.165362358093262,-7.435841083526611,-9.76773452758789
-8.125344276428223,-6.321771144866943,-0.0032417625188827515,-9.379708290100098,-10.273463249206543,-10.951468467712402
-8.927411079406738,-4.381476879119873,-0.014905393123626709,-7.78587007522583,-9.825833320617676,-10.587332725524902
-5.812370777130127,-0.24497383832931519,-1.5933046340942383,-5.200894832611084,-7.960964202880859,-9.262246131896973
-5.619755268096924,-0.9069663286209106,-0.6275365948677063,-3.2877461910247803,-7.364621639251709,-5.783689022064209
-7.39072322845459,-3.9091134071350098,-0.1928398460149765,-1.9304423332214355,-9.834643363952637,-5.5553483963012695
-7.043228626251221,-0.037326663732528687,-3.4995474815368652,-11.842278480529785,-5.484304428100586,-10.612408638000488
-5.16506814956665,-0.7030436396598816,-0.7008625864982605,-9.419236183166504,-7.620460033416748,-10.439373016357422
-8.760160446166992,-2.5432286262512207,-0.08424674719572067,-8.415338516235352,-10.084648132324219,-11.046186447143555
-8.456283569335938,-0.05446966737508774,-2.965916395187378,-9.318164825439453,-9.687454223632812,-9.815851211547852
-8.657244682312012,-0.03851376846432686,-3.3071398735046387,-9.774927139282227,-9.827837944030762,-9.305604934692383
-8.008087158203125,-0.18266485631465912,-1.8157424926757812,-6.268423557281494,-9.587718963623047,-7.953243732452393
-7.179697513580322,-6.056914806365967,-0.004403655882924795,-9.744940757751465,-10.202468872070312,-11.04452133178711
-9.242883682250977,-6.9822611808776855,-0.0031129494309425354,-7.124885559082031,-11.79004192352295,-10.345173835754395
-8.731003761291504,-2.5711863040924072,-0.08629988133907318,-6.320725917816162,-9.58056640625,-7.0558037757873535
-7.0045857429504395,-0.13590028882026672,-2.1173646450042725,-6.429382801055908,-8.512521743774414,-6.845966339111328
-6.69142484664917,-0.16422054171562195,-1.9693865776062012,-6.008169651031494,-8.238037109375,-5.4129767417907715
-6.176990032196045,-0.8968427777290344,-0.6369790434837341,-3.191338062286377,-8.239468574523926,-4.362563133239746
-6.612702369689941,-5.542344093322754,-8.053234100341797,-15.033665657043457,-0.006394402589648962,-11.43640422821045
-6.209543704986572,-5.698936939239502,-8.058780670166016,-15.319228172302246,-0.006380425300449133,-11.875018119812012
-5.6820759773254395,-5.432639122009277,-7.857295989990234,-14.727519035339355,-0.009081368334591389,-11.523003578186035
-4.510679244995117,-5.0128583908081055,-7.8150506019592285,-13.648600578308105,-0.01946479268372059,-11.325955390930176
-0.012739230878651142,-5.041502475738525,-6.093475341796875,-10.343111038208008,-6.688845634460449,-12.663507461547852
-6.3861494064331055,-0.6879605054855347,-0.713910698890686,-5.8260722160339355,-8.218016624450684,-7.9857964515686035
-2.6018288135528564,-4.4393534660339355,-0.09512454271316528,-7.644475936889648,-9.053630828857422,-10.99423885345459
-10.879409790039062,-8.961549758911133,-8.393418312072754,-0.0005628670332953334,-15.685667991638184,-10.567465782165527
-7.882350921630859,-4.944510459899902,-4.629663467407227,-3.9210987091064453,-10.329670906066895,-0.0417274609208107
-7.665152072906494,-5.137491703033447,-5.209700107574463,-3.5975890159606934,-10.161520004272461,-0.04410673305392265
-7.873589992523193,-4.9190754890441895,-5.18744421005249,-3.632826328277588,-10.210662841796875,-0.045072972774505615
-9.008342742919922,-6.572732448577881,-6.921239852905273,-5.320297718048096,-11.954419136047363,-0.008897539228200912
-11.583666801452637,-8.827356338500977,-9.170273780822754,-9.274474143981934,-13.719761848449707,-0.0007622911944054067
-5.158665657043457,-3.9806854724884033,-6.224160671234131,-12.968927383422852,-0.029173757880926132,-10.267545700073242
-0.015489749610424042,-4.748425483703613,-5.786413669586182,-9.24789810180664,-6.726227283477783,-12.962114334106445
-8.140698432922363,-0.041703905910253525,-3.2374024391174316,-9.317017555236816,-9.482636451721191,-10.245280265808105
-6.992199897766113,-0.07050630450248718,-2.731867790222168,-7.9542670249938965,-8.811667442321777,-9.82494831085205
-7.848409175872803,-0.04627379775047302,-3.1562118530273438,-7.47869348526001,-9.148615837097168,-8.581690788269043
-7.4402756690979,-0.07167688012123108,-2.7735755443573,-5.63238000869751,-9.454740524291992,-7.41881799697876
-7.782768726348877,-0.0556616336107254,-3.0611729621887207,-6.829833030700684,-9.903887748718262,-5.634974002838135
-6.912650108337402,-7.796814441680908,-10.476333618164062,-16.707515716552734,-0.001727875554934144,-13.559703826904297
-5.888537883758545,-7.78238582611084,-10.337970733642578,-16.123817443847656,-0.00355528830550611,-13.399101257324219
-4.660771369934082,-6.1746931076049805,-8.485114097595215,-14.675440788269043,-0.012452943250536919,-12.039108276367188
-0.00046659549116156995,-9.629242897033691,-10.906689643859863,-11.439657211303711,-11.841080665588379,-16.7799072265625
-7.912580490112305,-0.025235338136553764,-3.820513963699341,-6.405693531036377,-10.90188980102539,-9.82828140258789
-6.5257697105407715,-0.13390228152275085,-3.0338895320892334,-2.6250364780426025,-10.522014617919922,-6.883845806121826
-7.175198554992676,-0.47838521003723145,-3.3103737831115723,-3.4616036415100098,-9.754313468933105,-1.1841440200805664
-7.563714504241943,-8.264695167541504,-10.723759651184082,-17.081632614135742,-0.000992997083812952,-14.043269157409668
-6.765141487121582,-8.199070930480957,-10.571097373962402,-16.555688858032227,-0.0017216873820871115,-13.653315544128418
-6.976391792297363,-7.150537967681885,-9.634615898132324,-16.007600784301758,-0.002142873592674732,-12.644003868103027
-6.811621189117432,-7.974328994750977,-10.550381660461426,-16.530107498168945,-0.0017610769718885422,-12.953498840332031
-6.090971946716309,-7.633483409881592,-10.089978218078613,-15.589456558227539,-0.0032864389941096306,-12.723321914672852
-0.001105888863094151,-7.855229377746582,-9.5999755859375,-10.684029579162598,-10.85501480102539,-15.43039608001709
-7.366796016693115,-0.04813198000192642,-3.1312050819396973,-6.714207172393799,-10.865901947021484,-8.727659225463867
-3.108022689819336,-3.815434455871582,-0.07400795072317123,-8.165868759155273,-7.341114044189453,-10.491355895996094
-7.4550676345825195,-0.18368719518184662,-1.8335883617401123,-5.674415111541748,-9.011649131774902,-8.429022789001465
-10.110323905944824,-7.894865036010742,-7.0985260009765625,-0.0014988866169005632,-15.320352554321289,-10.712385177612305
-9.154004096984863,-6.875060558319092,-6.068863868713379,-3.739750385284424,-11.468305587768555,-0.029847728088498116
-10.222526550292969,-7.965250015258789,-7.059362411499023,-6.566835403442383,-12.702431678771973,-0.003705066628754139
-5.60356330871582,-4.504062175750732,-3.393557548522949,-3.196488380432129,-9.556967735290527,-0.12627936899662018
-6.176887512207031,-7.184738636016846,-9.362343788146973,-15.352482795715332,-0.003590923734009266,-12.282151222229004
-5.5818963050842285,-7.38232946395874,-9.223225593566895,-15.06612491607666,-0.005242766346782446,-12.261981010437012
-0.002628207439556718,-8.47925853729248,-6.685437202453613,-9.113332748413086,-9.175322532653809,-14.459078788757324
-2.5037343502044678,-1.946071743965149,-0.306716650724411,-4.222676753997803,-4.484973430633545,-5.905092239379883
-4.4840593338012695,-1.8680477142333984,-0.22019857168197632,-4.335573673248291,-5.881658554077148,-4.68827486038208
-4.610063076019287,-1.928867220878601,-0.20296266674995422,-4.202270984649658,-6.660551071166992,-5.143131256103516
-6.266394138336182,-7.2998881340026855,-9.644170761108398,-15.609451293945312,-0.0032610115595161915,-11.941980361938477
-5.773099422454834,-7.540704250335693,-9.988834381103516,-15.48862361907959,-0.004300631582736969,-11.960413932800293
-0.0006320862448774278,-10.270586013793945,-10.578463554382324,-10.912188529968262,-9.775469779968262,-16.139951705932617
-11.914593696594238,-8.429288864135742,-9.825244903564453,-0.0006982034537941217,-16.502960205078125,-9.442337989807129
-10.759068489074707,-7.7204437255859375,-9.006439208984375,-5.859561920166016,-12.879655838012695,-0.004200208466500044
-9.802743911743164,-6.927542686462402,-8.193770408630371,-6.383013725280762,-12.08295726776123,-0.004221813287585974
-7.0374836921691895,-7.914089202880859,-10.535492897033691,-16.92859649658203,-0.0015710166189819574,-13.360630989074707
-6.969966888427734,-8.020002365112305,-10.728878021240234,-16.9276180267334,-0.0016077938489615917,-13.303573608398438
-5.59394645690918,-8.156353950500488,-10.244820594787598,-15.854121208190918,-0.004452553112059832,-13.097782135009766
-0.001631121034733951,-9.703441619873047,-10.676265716552734,-12.89609146118164,-7.3628249168396,-15.796180725097656
-6.718749523162842,-2.6503705978393555,-3.74277400970459,-0.1028512716293335,-11.090997695922852,-7.954283237457275
-6.364912986755371,-1.332179069519043,-3.1727752685546875,-4.735997200012207,-5.888765335083008,-0.3961727023124695
-7.614891052246094,-8.298320770263672,-10.860539436340332,-17.215761184692383,-0.0009891861118376255,-13.652260780334473
-7.537498474121094,-8.356855392456055,-10.975055694580078,-17.143260955810547,-0.0010318199638277292,-13.501426696777344
-6.278223037719727,-8.35108757019043,-10.70094108581543,-16.16366195678711,-0.002426419872790575,-13.585174560546875
-5.95889139175415,-8.432676315307617,-10.82253360748291,-16.02005386352539,-0.0031360038556158543,-13.526427268981934
-0.0008706831140443683,-8.213886260986328,-9.787481307983398,-10.694997787475586,-10.833640098571777,-15.84946060180664
-7.414493083953857,-1.892414927482605,-2.9287848472595215,-0.2329895794391632,-11.033829689025879,-6.812922954559326
-2.2987008094787598,-3.7225160598754883,-5.246028423309326,-11.743799209594727,-0.14303533732891083,-10.38589096069336
-2.790156364440918,-0.37057480216026306,-2.6468870639801025,-10.004119873046875,-1.7631739377975464,-8.403772354125977
-1.518835425376892,-1.4252243041992188,-3.073728084564209,-9.055590629577637,-0.7235678434371948,-7.9111528396606445
-0.342269629240036,-2.2036118507385254,-3.5028269290924072,-7.303665637969971,-1.969306230545044,-8.348036766052246
-11.139145851135254,-12.36081600189209,-12.274231910705566,-8.654219709569588e-05,-18.60039520263672,-14.270373344421387
-13.652719497680664,-11.668451309204102,-11.73197078704834,-7.278732776641846,-16.043798446655273,-0.0008722314960323274
-14.075759887695312,-11.478982925415039,-11.510441780090332,-9.818967819213867,-16.05044174194336,-0.00023684080224484205
-13.64634895324707,-11.0802640914917,-11.38927936553955,-9.301356315612793,-15.670736312866211,-0.00031716562807559967
-13.138214111328125,-10.668792724609375,-10.934659957885742,-9.14104175567627,-15.42010498046875,-0.00034350217902101576
-13.189167022705078,-10.665956497192383,-11.186782836914062,-9.45705509185791,-15.473190307617188,-0.00034564718953333795
-5.580312728881836,-6.890125751495361,-8.951140403747559,-15.95361328125,-0.00553859444335103,-12.385035514831543
-6.446682929992676,-7.123654842376709,-9.662585258483887,-16.756513595581055,-0.0028676362708210945,-12.229015350341797
-5.2610626220703125,-7.574640274047852,-9.6224946975708,-15.89660930633545,-0.0063294898718595505,-12.729491233825684
-0.0011198208667337894,-9.16321849822998,-10.185027122497559,-12.300117492675781,-8.823209762573242,-14.999513626098633
-3.981159210205078,-0.518328070640564,-2.4721076488494873,-1.2635598182678223,-7.392480850219727,-4.8511457443237305
-5.929603576660156,-0.5726965069770813,-2.4569880962371826,-4.543859958648682,-7.095936298370361,-1.1160521507263184
-7.18125581741333,-0.7925963401794434,-3.1710727214813232,-6.427912712097168,-7.925056457519531,-0.6985259652137756
-6.109359264373779,-0.6599359512329102,-2.2083640098571777,-4.639001369476318,-7.997353553771973,-1.0484106540679932
-5.266672134399414,-0.8778969049453735,-2.5357391834259033,-4.81727409362793,-7.7419891357421875,-0.7327895760536194
-5.8510589599609375,-0.5777254700660706,-2.6925792694091797,-5.845155239105225,-7.742160797119141,-1.0383861064910889
-5.355353355407715,-4.166712760925293,-0.023241836577653885,-9.951857566833496,-7.657840728759766,-11.01209545135498
-8.870241165161133,-0.040622808039188385,-3.2548580169677734,-12.099363327026367,-8.635831832885742,-9.447147369384766
-6.645869255065918,-0.11483374238014221,-2.2712502479553223,-6.633303642272949,-8.085853576660156,-9.254154205322266
-6.2377753257751465,-2.114074945449829,-3.5366127490997314,-0.16760443150997162,-10.411653518676758,-8.913105964660645
-6.4895830154418945,-1.7551651000976562,-3.619575023651123,-0.5235695242881775,-8.791149139404297,-1.6432197093963623
-8.887114524841309,-2.0860490798950195,-4.989288806915283,-6.2553534507751465,-9.568014144897461,-0.14697515964508057
-7.848946571350098,-0.31027695536613464,-2.890011787414551,-6.3127288818359375,-7.982022285461426,-1.5954196453094482
-7.510212421417236,-3.964606761932373,-0.7868161201477051,-0.6618319153785706,-11.09338092803955,-5.696734428405762
-6.94256067276001,-4.984431743621826,-3.7943673133850098,-0.14218422770500183,-12.582810401916504,-2.337337017059326
-8.561840057373047,-4.202789783477783,-5.097474098205566,-4.769242763519287,-11.718215942382812,-0.03534724935889244
-3.816742420196533,-5.016101360321045,-6.3100080490112305,-13.437061309814453,-0.03293963894248009,-12.119647979736328
-5.714053630828857,-4.275498390197754,-7.16041898727417,-14.503087043762207,-0.019503489136695862,-10.995692253112793
-5.128398895263672,-4.730683326721191,-7.279926776885986,-13.637144088745117,-0.017078358680009842,-11.24091911315918
-3.891801118850708,-3.766580104827881,-6.162356853485107,-11.293167114257812,-0.049976740032434464,-10.273107528686523
-4.4724602699279785,-4.122180938720703,-6.236654758453369,-11.957878112792969,-0.03300526738166809,-9.147561073303223
-4.498544692993164,-3.5053768157958984,-6.06924295425415,-12.23862075805664,-0.047927238047122955,-8.269904136657715
-4.4330902099609375,-4.017848491668701,-6.616266250610352,-12.830584526062012,-0.03408990427851677,-9.216181755065918
-1.7079581022262573,-3.7381274700164795,-4.9310383796691895,-9.850566864013672,-0.24578343331813812,-9.29194450378418
-0.0744393840432167,-4.164015769958496,-2.971632242202759,-6.9661407470703125,-8.232924461364746,-10.640403747558594
-6.182668209075928,-0.19373556971549988,-1.7754876613616943,-7.357604503631592,-8.74506664276123,-6.715041637420654
-6.270843505859375,-7.195792198181152,-9.33178424835205,-15.822983741760254,-0.0032273847609758377,-12.461536407470703
-6.489921569824219,-7.1558403968811035,-9.556441307067871,-16.108341217041016,-0.002789655700325966,-12.703564643859863
-5.88024377822876,-7.344979763031006,-9.6024751663208,-15.651837348937988,-0.004035425838083029,-12.623852729797363
-4.757831573486328,-6.798136234283447,-9.23486614227295,-14.114920616149902,-0.01067876722663641,-12.007984161376953
-0.0006652049487456679,-9.431486129760742,-10.00925350189209,-9.504889488220215,-10.621295928955078,-15.741450309753418
-6.8524169921875,-0.3749506175518036,-1.2322380542755127,-4.049345016479492,-9.53299331665039,-7.70637321472168
-7.607794761657715,-0.1794392466545105,-1.848585605621338,-6.139066219329834,-9.506645202636719,-5.918229579925537
-6.8326215744018555,-0.17713238298892975,-1.9087388515472412,-4.813538551330566,-9.083198547363281,-5.98846960067749
-5.823476314544678,-0.21722617745399475,-1.7069902420043945,-5.592707633972168,-8.533405303955078,-5.5192718505859375
-6.420066833496094,-0.13727585971355438,-2.140322685241699,-6.446866035461426,-8.730574607849121,-5.387022972106934
-4.415931224822998,-0.1914573609828949,-1.9041932821273804,-10.472640037536621,-4.619635105133057,-10.171538352966309
-8.116048812866211,-0.2896770238876343,-1.3850733041763306,-10.686004638671875,-10.265948295593262,-11.883649826049805
-8.11398983001709,-0.0920560285449028,-2.4491615295410156,-11.222265243530273,-8.619157791137695,-10.448822021484375
-5.522314071655273,-0.1548328697681427,-1.9954177141189575,-7.645071029663086,-7.041486740112305,-9.615653991699219
