631	2	bags	No-State	?	trashcan
631	3	bags	No-State	trashcan	trashcan
631	4	bags	No-State	trashcan	trashcan
631	5	bags	No-State	trashcan	trashcan
631	6	bags	No-State	trashcan	?
631	7	bags	No-State	?	?
631	1	trashcan	No-State	?	?
631	2	trashcan	No-State	?	?
631	3	trashcan	No-State	?	curb
631	4	trashcan	No-State	curb	curb
631	5	trashcan	No-State	curb	curb
631	6	trashcan	No-State	curb	curb
631	7	trashcan	No-State	curb	curb
631	1	trash truck; truck	No-State	?	?
631	2	trash truck; truck	No-State	?	?
631	3	trash truck; truck	No-State	?	?
631	4	trash truck; truck	No-State	?	curb
631	5	trash truck; truck	No-State	curb	curb
631	6	trash truck; truck	No-State	curb	landfill
631	7	trash truck; truck	No-State	landfill	landfill
632	1	electricity	No-State	-	computer
632	2	electricity	No-State	computer	computer
632	3	electricity	No-State	computer	computer
632	4	electricity	No-State	computer	computer
632	5	electricity	No-State	computer	computer
632	6	electricity	No-State	computer	?
632	1	heat	No-State	-	-
632	2	heat	No-State	-	-
632	3	heat	No-State	-	-
632	4	heat	No-State	-	?
632	5	heat	No-State	?	?
632	6	heat	No-State	?	?
632	1	light	No-State	-	-
632	2	light	No-State	-	-
632	3	light	No-State	-	-
632	4	light	No-State	-	-
632	5	light	No-State	-	-
632	6	light	No-State	-	computer
634	1	electricity; energy	No-State	?	power supply unit
634	2	electricity; energy	No-State	power supply unit	transistor
634	3	electricity; energy	No-State	transistor	cpu
634	4	electricity; energy	No-State	cpu	?
634	5	electricity; energy	No-State	?	?
634	6	electricity; energy	No-State	?	-
634	1	visual signals	No-State	-	-
634	2	visual signals	No-State	-	-
634	3	visual signals	No-State	-	-
634	4	visual signals	No-State	-	-
634	5	visual signals	No-State	-	?
634	6	visual signals	No-State	?	?
634	1	computations	No-State	-	-
634	2	computations	No-State	-	-
634	3	computations	No-State	-	-
634	4	computations	No-State	-	-
634	5	computations	No-State	-	-
634	6	computations	No-State	-	cpu
1002	1	dirty laundry	No-State	?	washing machine
1002	2	dirty laundry	No-State	washing machine	washing machine
1002	3	dirty laundry	No-State	washing machine	washing machine
1002	4	dirty laundry	No-State	washing machine	washing machine
1002	5	dirty laundry	No-State	washing machine	washing machine
1002	1	laundry detergent	No-State	?	?
1002	2	laundry detergent	No-State	?	washing machine
1002	3	laundry detergent	No-State	washing machine	washing machine
1002	4	laundry detergent	No-State	washing machine	washing machine
1002	5	laundry detergent	No-State	washing machine	washing machine
1007	1	plant ; material	No-State	?	?
1007	2	plant ; material	No-State	?	microbe
1007	3	plant ; material	No-State	microbe	-
1007	4	plant ; material	No-State	-	soil
1007	5	plant ; material	No-State	soil	-
1007	6	plant ; material	No-State	-	-
1007	1	microbes	No-State	?	-
1007	2	microbes	No-State	-	dead plant
1007	3	microbes	No-State	dead plant	material
1007	4	microbes	No-State	material	?
1007	5	microbes	No-State	?	?
1007	6	microbes	No-State	?	?
1008	1	bacteria	No-State	ground	ground
1008	2	bacteria	No-State	ground	plant material
1008	3	bacteria	No-State	plant material	plant material
1008	4	bacteria	No-State	plant material	plant material
1008	5	bacteria	No-State	plant material	plant material
1008	1	enzymes	No-State	-	-
1008	2	enzymes	No-State	-	-
1008	3	enzymes	No-State	-	plant material
1008	4	enzymes	No-State	plant material	plant material
1008	5	enzymes	No-State	plant material	-
1008	1	plant cells	No-State	?	-
1008	2	plant cells	No-State	-	plant material
1008	3	plant cells	No-State	plant material	plant material
1008	4	plant cells	No-State	plant material	-
1008	5	plant cells	No-State	-	-
1008	1	components	No-State	-	-
1008	2	components	No-State	-	-
1008	3	components	No-State	-	-
1008	4	components	No-State	-	plant material
1008	5	components	No-State	plant material	bacterium
1112	1	carbon dioxide	No-State	air	air
1112	2	carbon dioxide	No-State	air	rain
1112	3	carbon dioxide	No-State	rain	-
1112	4	carbon dioxide	No-State	-	-
1112	5	carbon dioxide	No-State	-	-
1112	1	rain	No-State	?	?
1112	2	rain	No-State	?	?
1112	3	rain	No-State	?	-
1112	4	rain	No-State	-	-
1112	5	rain	No-State	-	-
1112	1	acid	No-State	-	-
1112	2	acid	No-State	-	-
1112	3	acid	No-State	-	soil
1112	4	acid	No-State	soil	soil
1112	5	acid	No-State	soil	soil
1112	1	limestone	No-State	?	?
1112	2	limestone	No-State	?	?
1112	3	limestone	No-State	?	soil
1112	4	limestone	No-State	soil	soil
1112	5	limestone	No-State	soil	-
1112	1	caves	No-State	-	?
1112	2	caves	No-State	?	?
1112	3	caves	No-State	?	soil
1112	4	caves	No-State	soil	-
1112	5	caves	No-State	-	soil
1113	1	rainwater	No-State	?	?
1113	2	rainwater	No-State	?	soil
1113	3	rainwater	No-State	soil	soil
1113	4	rainwater	No-State	soil	-
1113	5	rainwater	No-State	-	-
1113	6	rainwater	No-State	-	-
1113	1	carbon dioxide	No-State	air	rainwater
1113	2	carbon dioxide	No-State	rainwater	rainwater
1113	3	carbon dioxide	No-State	rainwater	soil
1113	4	carbon dioxide	No-State	soil	-
1113	5	carbon dioxide	No-State	-	-
1113	6	carbon dioxide	No-State	-	-
1113	1	water	No-State	?	?
1113	2	water	No-State	?	soil
1113	3	water	No-State	soil	soil
1113	4	water	No-State	soil	soil
1113	5	water	No-State	soil	soil
1113	6	water	No-State	soil	-
1113	1	weak acid	No-State	-	-
1113	2	weak acid	No-State	-	-
1113	3	weak acid	No-State	-	-
1113	4	weak acid	No-State	-	soil
1113	5	weak acid	No-State	soil	soil
1113	6	weak acid	No-State	soil	soil
1113	1	limestone	No-State	?	?
1113	2	limestone	No-State	?	?
1113	3	limestone	No-State	?	soil
1113	4	limestone	No-State	soil	soil
1113	5	limestone	No-State	soil	soil
1113	6	limestone	No-State	soil	-
1113	1	caves	No-State	-	-
1113	2	caves	No-State	-	-
1113	3	caves	No-State	-	-
1113	4	caves	No-State	-	-
1113	5	caves	No-State	-	-
1113	6	caves	No-State	-	soil
1114	1	rainwater; water	No-State	?	soil
1114	2	rainwater; water	No-State	soil	soil
1114	3	rainwater; water	No-State	soil	bedrock
1114	4	rainwater; water	No-State	bedrock	bedrock
1114	5	rainwater; water	No-State	bedrock	bedrock
1114	6	rainwater; water	No-State	bedrock	?
1114	7	rainwater; water	No-State	?	bedrock
1114	1	bedrock	No-State	?	?
1114	2	bedrock	No-State	?	?
1114	3	bedrock	No-State	?	soil
1114	4	bedrock	No-State	soil	-
1114	5	bedrock	No-State	-	-
1114	6	bedrock	No-State	-	-
1114	7	bedrock	No-State	-	-
1114	1	funnels	No-State	-	-
1114	2	funnels	No-State	-	-
1114	3	funnels	No-State	-	-
1114	4	funnels	No-State	-	-
1114	5	funnels	No-State	-	bedrock
1114	6	funnels	No-State	bedrock	bedrock
1114	7	funnels	No-State	bedrock	-
1114	1	caves	No-State	-	-
1114	2	caves	No-State	-	-
1114	3	caves	No-State	-	-
1114	4	caves	No-State	-	-
1114	5	caves	No-State	-	-
1114	6	caves	No-State	-	-
1114	7	caves	No-State	-	soil
1197	1	food	No-State	?	mouth
1197	2	food	No-State	mouth	mouth
1197	3	food	No-State	mouth	stomach
1197	4	food	No-State	stomach	stomach
1197	5	food	No-State	stomach	small intestine
1197	6	food	No-State	small intestine	small intestine
1197	7	food	No-State	small intestine	-
1197	8	food	No-State	-	-
1197	9	food	No-State	-	-
1197	1	broken down food	No-State	-	-
1197	2	broken down food	No-State	-	-
1197	3	broken down food	No-State	-	-
1197	4	broken down food	No-State	-	stomach
1197	5	broken down food	No-State	stomach	small intestine
1197	6	broken down food	No-State	small intestine	small intestine
1197	7	broken down food	No-State	small intestine	-
1197	8	broken down food	No-State	-	-
1197	9	broken down food	No-State	-	-
1197	1	sugar	No-State	-	-
1197	2	sugar	No-State	-	-
1197	3	sugar	No-State	-	-
1197	4	sugar	No-State	-	-
1197	5	sugar	No-State	-	-
1197	6	sugar	No-State	-	-
1197	7	sugar	No-State	-	blood
1197	8	sugar	No-State	blood	body
1197	9	sugar	No-State	body	body
1197	1	energy	No-State	-	-
1197	2	energy	No-State	-	-
1197	3	energy	No-State	-	-
1197	4	energy	No-State	-	-
1197	5	energy	No-State	-	-
1197	6	energy	No-State	-	-
1197	7	energy	No-State	-	-
1197	8	energy	No-State	-	-
1197	9	energy	No-State	-	muscle
1226	1	Food	No-State	?	gut
1226	2	Food	No-State	gut	gut
1226	3	Food	No-State	gut	gut
1226	4	Food	No-State	gut	gut
1226	5	Food	No-State	gut	-
1226	6	Food	No-State	-	-
1226	1	Enyzmes	No-State	-	-
1226	2	Enyzmes	No-State	-	pancreas
1226	3	Enyzmes	No-State	pancreas	pancreas
1226	4	Enyzmes	No-State	pancreas	pancreas
1226	5	Enyzmes	No-State	pancreas	pancreas
1226	6	Enyzmes	No-State	pancreas	pancreas
1226	1	Fat	No-State	-	-
1226	2	Fat	No-State	-	?
1226	3	Fat	No-State	?	-
1226	4	Fat	No-State	-	-
1226	5	Fat	No-State	-	-
1226	6	Fat	No-State	-	-
1226	1	Carbohydrates	No-State	food	food
1226	2	Carbohydrates	No-State	food	?
1226	3	Carbohydrates	No-State	?	gut
1226	4	Carbohydrates	No-State	gut	-
1226	5	Carbohydrates	No-State	-	gut
1226	6	Carbohydrates	No-State	gut	body
1259	1	Thread	No-State	-	-
1259	2	Thread	No-State	-	spider
1259	3	Thread	No-State	spider	?
1259	4	Thread	No-State	?	web
1259	5	Thread	No-State	web	web
1259	1	Web	No-State	-	-
1259	2	Web	No-State	-	-
1259	3	Web	No-State	-	-
1259	4	Web	No-State	-	place for its web
1259	5	Web	No-State	place for its web	place for its web
1303	1	food	No-State	?	?
1303	2	food	No-State	?	?
1303	3	food	No-State	?	?
1303	4	food	No-State	?	?
1303	5	food	No-State	?	?
1303	1	milk	No-State	?	?
1303	2	milk	No-State	?	?
1303	3	milk	No-State	?	?
1303	4	milk	No-State	?	?
1303	5	milk	No-State	?	?
1303	1	microbes	No-State	food	food
1303	2	microbes	No-State	food	food
1303	3	microbes	No-State	food	-
1303	4	microbes	No-State	-	-
1303	5	microbes	No-State	-	-
708	1	rock	No-State	?	?
708	2	rock	No-State	?	?
708	3	rock	No-State	?	?
708	4	rock	No-State	?	?
708	5	rock	No-State	?	?
708	6	rock	No-State	?	?
708	7	rock	No-State	?	?
708	8	rock	No-State	?	?
708	9	rock	No-State	?	surface
708	10	rock	No-State	surface	surface
708	1	sediment	No-State	-	-
708	2	sediment	No-State	-	-
708	3	sediment	No-State	-	?
708	4	sediment	No-State	?	?
708	5	sediment	No-State	?	-
708	6	sediment	No-State	-	-
708	7	sediment	No-State	-	-
708	8	sediment	No-State	-	-
708	9	sediment	No-State	-	-
708	10	sediment	No-State	-	-
708	1	metamorphic rock	No-State	-	-
708	2	metamorphic rock	No-State	-	-
708	3	metamorphic rock	No-State	-	-
708	4	metamorphic rock	No-State	-	-
708	5	metamorphic rock	No-State	-	-
708	6	metamorphic rock	No-State	-	?
708	7	metamorphic rock	No-State	?	?
708	8	metamorphic rock	No-State	?	-
708	9	metamorphic rock	No-State	-	-
708	10	metamorphic rock	No-State	-	-
708	1	melted rock	No-State	-	-
708	2	melted rock	No-State	-	-
708	3	melted rock	No-State	-	-
708	4	melted rock	No-State	-	-
708	5	melted rock	No-State	-	-
708	6	melted rock	No-State	-	-
708	7	melted rock	No-State	-	-
708	8	melted rock	No-State	-	?
708	9	melted rock	No-State	?	surface
708	10	melted rock	No-State	surface	surface
716	1	blood	No-State	body	kidney
716	2	blood	No-State	kidney	kidney
716	3	blood	No-State	kidney	kidney
716	4	blood	No-State	kidney	kidney
716	5	blood	No-State	kidney	kidney
716	6	blood	No-State	kidney	body
716	1	waste	No-State	blood	kidney
716	2	waste	No-State	kidney	kidney
716	3	waste	No-State	kidney	kidney
716	4	waste	No-State	kidney	-
716	5	waste	No-State	-	-
716	6	waste	No-State	-	-
716	1	kidney	No-State	body	?
716	2	kidney	No-State	?	body
716	3	kidney	No-State	body	body
716	4	kidney	No-State	body	body
716	5	kidney	No-State	body	?
716	6	kidney	No-State	?	?
716	1	urine	No-State	-	-
716	2	urine	No-State	-	-
716	3	urine	No-State	-	-
716	4	urine	No-State	-	kidney
716	5	urine	No-State	kidney	?
716	6	urine	No-State	?	body
716	1	cleaned blood	No-State	-	-
716	2	cleaned blood	No-State	-	-
716	3	cleaned blood	No-State	-	-
716	4	cleaned blood	No-State	-	body
716	5	cleaned blood	No-State	body	kidney
716	6	cleaned blood	No-State	kidney	body
758	1	gas; fuel source	No-State	?	?
758	2	gas; fuel source	No-State	?	?
758	3	gas; fuel source	No-State	?	-
758	4	gas; fuel source	No-State	-	-
758	5	gas; fuel source	No-State	-	-
758	6	gas; fuel source	No-State	-	-
758	1	mechanical energy	No-State	?	?
758	2	mechanical energy	No-State	?	?
758	3	mechanical energy	No-State	?	-
758	4	mechanical energy	No-State	-	-
758	5	mechanical energy	No-State	-	-
758	6	mechanical energy	No-State	-	-
758	1	electrical energy; electrons	No-State	-	-
758	2	electrical energy; electrons	No-State	-	-
758	3	electrical energy; electrons	No-State	-	alternator
758	4	electrical energy; electrons	No-State	alternator	generator
758	5	electrical energy; electrons	No-State	generator	outlet of the generator
758	6	electrical energy; electrons	No-State	outlet of the generator	outlet of the generator
825	1	uranium ; uranium atoms	No-State	underground	underground
825	2	uranium ; uranium atoms	No-State	underground	?
825	3	uranium ; uranium atoms	No-State	?	nuclear power plant
825	4	uranium ; uranium atoms	No-State	nuclear power plant	-
825	5	uranium ; uranium atoms	No-State	-	-
825	6	uranium ; uranium atoms	No-State	-	-
825	7	uranium ; uranium atoms	No-State	-	-
825	8	uranium ; uranium atoms	No-State	-	-
825	9	uranium ; uranium atoms	No-State	-	-
825	10	uranium ; uranium atoms	No-State	-	-
825	1	heat energy	No-State	-	-
825	2	heat energy	No-State	-	-
825	3	heat energy	No-State	-	-
825	4	heat energy	No-State	-	-
825	5	heat energy	No-State	-	nuclear power plant
825	6	heat energy	No-State	nuclear power plant	-
825	7	heat energy	No-State	-	-
825	8	heat energy	No-State	-	-
825	9	heat energy	No-State	-	-
825	10	heat energy	No-State	-	-
825	1	water	No-State	?	?
825	2	water	No-State	?	?
825	3	water	No-State	?	nuclear power plant
825	4	water	No-State	nuclear power plant	nuclear power plant
825	5	water	No-State	nuclear power plant	nuclear power plant
825	6	water	No-State	nuclear power plant	-
825	7	water	No-State	-	-
825	8	water	No-State	-	-
825	9	water	No-State	-	-
825	10	water	No-State	-	nuclear power plant
825	1	steam	No-State	-	-
825	2	steam	No-State	-	-
825	3	steam	No-State	-	-
825	4	steam	No-State	-	-
825	5	steam	No-State	-	-
825	6	steam	No-State	-	nuclear reactor
825	7	steam	No-State	nuclear reactor	turbine
825	8	steam	No-State	turbine	turbine
825	9	steam	No-State	turbine	nuclear reactor
825	10	steam	No-State	nuclear reactor	-
825	1	electricity	No-State	-	-
825	2	electricity	No-State	-	-
825	3	electricity	No-State	-	-
825	4	electricity	No-State	-	-
825	5	electricity	No-State	-	-
825	6	electricity	No-State	-	-
825	7	electricity	No-State	-	-
825	8	electricity	No-State	-	-
825	9	electricity	No-State	-	generator
825	10	electricity	No-State	generator	generator
826	1	heat	No-State	-	nuclear reactor
826	2	heat	No-State	nuclear reactor	-
826	3	heat	No-State	-	-
826	4	heat	No-State	-	-
826	5	heat	No-State	-	-
826	1	steam	No-State	-	-
826	2	steam	No-State	-	nuclear reactor
826	3	steam	No-State	nuclear reactor	turbine
826	4	steam	No-State	turbine	turbine
826	5	steam	No-State	turbine	turbine
826	1	electricity	No-State	-	-
826	2	electricity	No-State	-	-
826	3	electricity	No-State	-	-
826	4	electricity	No-State	-	turbine
826	5	electricity	No-State	turbine	?
1260	1	silk	No-State	-	-
1260	2	silk	No-State	-	spider
1260	3	silk	No-State	spider	object
1260	4	silk	No-State	object	object
1260	5	silk	No-State	object	object
1260	1	web	No-State	-	-
1260	2	web	No-State	-	-
1260	3	web	No-State	-	object
1260	4	web	No-State	object	-
1260	5	web	No-State	-	object
