240	1	broccoli	EXIST	exist	?
240	2	broccoli	EXIST	exist	?
240	3	broccoli	OUTSIDE	outside	?
240	4	broccoli	OUTSIDE	outside	?
240	5	broccoli	OUTSIDE	outside	?
240	6	broccoli	OUTSIDE	outside	?
240	7	broccoli	OUTSIDE	outside	?
240	8	broccoli	OUTSIDE	outside	?
240	9	broccoli	OUTSIDE	outside	?
240	10	broccoli	OUTSIDE	outside	?
240	11	broccoli	OUTSIDE	outside	?
240	12	broccoli	OUTSIDE	outside	?
240	13	broccoli	EXIST	exist	?
240	1	salt	OUTSIDE	outside	?
240	2	salt	EXIST	exist	?
240	3	salt	EXIST	exist	?
240	4	salt	OUTSIDE	outside	?
240	5	salt	OUTSIDE	outside	?
240	6	salt	OUTSIDE	outside	?
240	7	salt	OUTSIDE	outside	?
240	8	salt	EXIST	exist	?
240	9	salt	EXIST	exist	?
240	10	salt	OUTSIDE	outside	?
240	11	salt	EXIST	exist	?
240	12	salt	EXIST	exist	?
240	13	salt	EXIST	exist	?
240	1	chicken	OUTSIDE	outside	?
240	2	chicken	OUTSIDE	outside	?
240	3	chicken	EXIST	exist	?
240	4	chicken	OUTSIDE	outside	?
240	5	chicken	EXIST	exist	?
240	6	chicken	OUTSIDE	outside	?
240	7	chicken	OUTSIDE	outside	?
240	8	chicken	EXIST	exist	?
240	9	chicken	EXIST	exist	?
240	10	chicken	OUTSIDE	outside	?
240	11	chicken	EXIST	exist	?
240	12	chicken	EXIST	exist	?
240	13	chicken	EXIST	exist	?
240	1	vegetable oil	OUTSIDE	outside	?
240	2	vegetable oil	OUTSIDE	outside	?
240	3	vegetable oil	OUTSIDE	outside	?
240	4	vegetable oil	OUTSIDE	outside	?
240	5	vegetable oil	OUTSIDE	outside	?
240	6	vegetable oil	OUTSIDE	outside	?
240	7	vegetable oil	OUTSIDE	outside	?
240	8	vegetable oil	EXIST	exist	?
240	9	vegetable oil	EXIST	exist	?
240	10	vegetable oil	OUTSIDE	outside	?
240	11	vegetable oil	EXIST	exist	?
240	12	vegetable oil	EXIST	exist	?
240	13	vegetable oil	EXIST	exist	?
240	1	onion	OUTSIDE	outside	?
240	2	onion	OUTSIDE	outside	?
240	3	onion	OUTSIDE	outside	?
240	4	onion	EXIST	exist	?
240	5	onion	EXIST	exist	?
240	6	onion	OUTSIDE	outside	?
240	7	onion	EXIST	exist	?
240	8	onion	EXIST	exist	?
240	9	onion	EXIST	exist	?
240	10	onion	OUTSIDE	outside	?
240	11	onion	EXIST	exist	?
240	12	onion	EXIST	exist	?
240	13	onion	EXIST	exist	?
240	1	curry powder	OUTSIDE	outside	?
240	2	curry powder	OUTSIDE	outside	?
240	3	curry powder	OUTSIDE	outside	?
240	4	curry powder	OUTSIDE	outside	?
240	5	curry powder	OUTSIDE	outside	?
240	6	curry powder	EXIST	exist	?
240	7	curry powder	EXIST	exist	?
240	8	curry powder	EXIST	exist	?
240	9	curry powder	EXIST	exist	?
240	10	curry powder	OUTSIDE	outside	?
240	11	curry powder	EXIST	exist	?
240	12	curry powder	EXIST	exist	?
240	13	curry powder	EXIST	exist	?
240	1	cayenne pepper	OUTSIDE	outside	?
240	2	cayenne pepper	OUTSIDE	outside	?
240	3	cayenne pepper	OUTSIDE	outside	?
240	4	cayenne pepper	OUTSIDE	outside	?
240	5	cayenne pepper	OUTSIDE	outside	?
240	6	cayenne pepper	EXIST	exist	?
240	7	cayenne pepper	OUTSIDE	outside	?
240	8	cayenne pepper	EXIST	exist	?
240	9	cayenne pepper	EXIST	exist	?
240	10	cayenne pepper	OUTSIDE	outside	?
240	11	cayenne pepper	EXIST	exist	?
240	12	cayenne pepper	EXIST	exist	?
240	13	cayenne pepper	EXIST	exist	?
240	1	cornstarch	OUTSIDE	outside	?
240	2	cornstarch	OUTSIDE	outside	?
240	3	cornstarch	OUTSIDE	outside	?
240	4	cornstarch	OUTSIDE	outside	?
240	5	cornstarch	OUTSIDE	outside	?
240	6	cornstarch	OUTSIDE	outside	?
240	7	cornstarch	EXIST	exist	?
240	8	cornstarch	EXIST	exist	?
240	9	cornstarch	EXIST	exist	?
240	10	cornstarch	OUTSIDE	outside	?
240	11	cornstarch	EXIST	exist	?
240	12	cornstarch	EXIST	exist	?
240	13	cornstarch	EXIST	exist	?
240	1	cream	OUTSIDE	outside	?
240	2	cream	OUTSIDE	outside	?
240	3	cream	OUTSIDE	outside	?
240	4	cream	OUTSIDE	outside	?
240	5	cream	OUTSIDE	outside	?
240	6	cream	OUTSIDE	outside	?
240	7	cream	OUTSIDE	outside	?
240	8	cream	OUTSIDE	outside	?
240	9	cream	OUTSIDE	outside	?
240	10	cream	OUTSIDE	outside	?
240	11	cream	OUTSIDE	outside	?
240	12	cream	EXIST	exist	?
240	13	cream	EXIST	exist	?
240	1	watercres	OUTSIDE	outside	?
240	2	watercres	OUTSIDE	outside	?
240	3	watercres	OUTSIDE	outside	?
240	4	watercres	OUTSIDE	outside	?
240	5	watercres	OUTSIDE	outside	?
240	6	watercres	OUTSIDE	outside	?
240	7	watercres	OUTSIDE	outside	?
240	8	watercres	OUTSIDE	outside	?
240	9	watercres	OUTSIDE	outside	?
240	10	watercres	OUTSIDE	outside	?
240	11	watercres	OUTSIDE	outside	?
240	12	watercres	OUTSIDE	outside	?
240	13	watercres	EXIST	exist	?
246	1	almond	OUTSIDE	outside	?
246	2	almond	EXIST	exist	?
246	3	almond	EXIST	exist	?
246	4	almond	EXIST	exist	?
246	5	almond	OUTSIDE	outside	?
246	6	almond	EXIST	exist	?
246	7	almond	EXIST	exist	?
246	8	almond	EXIST	exist	?
246	9	almond	OUTSIDE	outside	?
246	10	almond	EXIST	exist	?
246	11	almond	EXIST	exist	?
246	1	sugar	OUTSIDE	outside	?
246	2	sugar	OUTSIDE	outside	?
246	3	sugar	EXIST	exist	?
246	4	sugar	EXIST	exist	?
246	5	sugar	OUTSIDE	outside	?
246	6	sugar	EXIST	exist	?
246	7	sugar	EXIST	exist	?
246	8	sugar	EXIST	exist	?
246	9	sugar	OUTSIDE	outside	?
246	10	sugar	EXIST	exist	?
246	11	sugar	EXIST	exist	?
246	1	vanilla	OUTSIDE	outside	?
246	2	vanilla	OUTSIDE	outside	?
246	3	vanilla	OUTSIDE	outside	?
246	4	vanilla	EXIST	exist	?
246	5	vanilla	OUTSIDE	outside	?
246	6	vanilla	EXIST	exist	?
246	7	vanilla	EXIST	exist	?
246	8	vanilla	EXIST	exist	?
246	9	vanilla	OUTSIDE	outside	?
246	10	vanilla	EXIST	exist	?
246	11	vanilla	EXIST	exist	?
246	1	honey	OUTSIDE	outside	?
246	2	honey	OUTSIDE	outside	?
246	3	honey	OUTSIDE	outside	?
246	4	honey	EXIST	exist	?
246	5	honey	OUTSIDE	outside	?
246	6	honey	EXIST	exist	?
246	7	honey	EXIST	exist	?
246	8	honey	EXIST	exist	?
246	9	honey	OUTSIDE	outside	?
246	10	honey	EXIST	exist	?
246	11	honey	OUTSIDE	outside	?
246	1	egg white	OUTSIDE	outside	?
246	2	egg white	OUTSIDE	outside	?
246	3	egg white	OUTSIDE	outside	?
246	4	egg white	EXIST	exist	?
246	5	egg white	OUTSIDE	outside	?
246	6	egg white	EXIST	exist	?
246	7	egg white	EXIST	exist	?
246	8	egg white	EXIST	exist	?
246	9	egg white	OUTSIDE	outside	?
246	10	egg white	EXIST	exist	?
246	11	egg white	EXIST	exist	?
246	1	nuts	OUTSIDE	outside	?
246	2	nuts	OUTSIDE	outside	?
246	3	nuts	OUTSIDE	outside	?
246	4	nuts	OUTSIDE	outside	?
246	5	nuts	EXIST	exist	?
246	6	nuts	EXIST	exist	?
246	7	nuts	EXIST	exist	?
246	8	nuts	EXIST	exist	?
246	9	nuts	OUTSIDE	outside	?
246	10	nuts	EXIST	exist	?
246	11	nuts	EXIST	exist	?
257	1	water	EXIST	exist	?
257	2	water	EXIST	exist	?
257	3	water	EXIST	exist	?
257	4	water	OUTSIDE	outside	?
257	5	water	OUTSIDE	outside	?
257	6	water	EXIST	exist	?
257	7	water	OUTSIDE	outside	?
257	8	water	OUTSIDE	outside	?
257	9	water	EXIST	exist	?
257	10	water	EXIST	exist	?
257	11	water	EXIST	exist	?
257	12	water	EXIST	exist	?
257	13	water	EXIST	exist	?
257	14	water	EXIST	exist	?
257	1	grit	EXIST	exist	?
257	2	grit	EXIST	exist	?
257	3	grit	EXIST	exist	?
257	4	grit	OUTSIDE	outside	?
257	5	grit	OUTSIDE	outside	?
257	6	grit	EXIST	exist	?
257	7	grit	OUTSIDE	outside	?
257	8	grit	OUTSIDE	outside	?
257	9	grit	EXIST	exist	?
257	10	grit	EXIST	exist	?
257	11	grit	EXIST	exist	?
257	12	grit	EXIST	exist	?
257	13	grit	EXIST	exist	?
257	14	grit	EXIST	exist	?
257	1	syrup	OUTSIDE	outside	?
257	2	syrup	EXIST	exist	?
257	3	syrup	EXIST	exist	?
257	4	syrup	OUTSIDE	outside	?
257	5	syrup	OUTSIDE	outside	?
257	6	syrup	EXIST	exist	?
257	7	syrup	EXIST	exist	?
257	8	syrup	OUTSIDE	outside	?
257	9	syrup	EXIST	exist	?
257	10	syrup	EXIST	exist	?
257	11	syrup	EXIST	exist	?
257	12	syrup	EXIST	exist	?
257	13	syrup	EXIST	exist	?
257	14	syrup	EXIST	exist	?
257	1	butter	OUTSIDE	outside	?
257	2	butter	EXIST	exist	?
257	3	butter	EXIST	exist	?
257	4	butter	EXIST	exist	?
257	5	butter	OUTSIDE	outside	?
257	6	butter	EXIST	exist	?
257	7	butter	OUTSIDE	outside	?
257	8	butter	OUTSIDE	outside	?
257	9	butter	EXIST	exist	?
257	10	butter	EXIST	exist	?
257	11	butter	EXIST	exist	?
257	12	butter	EXIST	exist	?
257	13	butter	EXIST	exist	?
257	14	butter	EXIST	exist	?
257	1	milk	OUTSIDE	outside	?
257	2	milk	OUTSIDE	outside	?
257	3	milk	OUTSIDE	outside	?
257	4	milk	EXIST	exist	?
257	5	milk	OUTSIDE	outside	?
257	6	milk	EXIST	exist	?
257	7	milk	OUTSIDE	outside	?
257	8	milk	OUTSIDE	outside	?
257	9	milk	EXIST	exist	?
257	10	milk	EXIST	exist	?
257	11	milk	EXIST	exist	?
257	12	milk	EXIST	exist	?
257	13	milk	EXIST	exist	?
257	14	milk	EXIST	exist	?
257	1	flour	OUTSIDE	outside	?
257	2	flour	OUTSIDE	outside	?
257	3	flour	OUTSIDE	outside	?
257	4	flour	OUTSIDE	outside	?
257	5	flour	EXIST	exist	?
257	6	flour	EXIST	exist	?
257	7	flour	EXIST	exist	?
257	8	flour	OUTSIDE	outside	?
257	9	flour	EXIST	exist	?
257	10	flour	EXIST	exist	?
257	11	flour	EXIST	exist	?
257	12	flour	EXIST	exist	?
257	13	flour	EXIST	exist	?
257	14	flour	EXIST	exist	?
257	1	baking powder	OUTSIDE	outside	?
257	2	baking powder	OUTSIDE	outside	?
257	3	baking powder	OUTSIDE	outside	?
257	4	baking powder	OUTSIDE	outside	?
257	5	baking powder	EXIST	exist	?
257	6	baking powder	EXIST	exist	?
257	7	baking powder	EXIST	exist	?
257	8	baking powder	OUTSIDE	outside	?
257	9	baking powder	EXIST	exist	?
257	10	baking powder	EXIST	exist	?
257	11	baking powder	EXIST	exist	?
257	12	baking powder	EXIST	exist	?
257	13	baking powder	EXIST	exist	?
257	14	baking powder	EXIST	exist	?
257	1	salt	OUTSIDE	outside	?
257	2	salt	OUTSIDE	outside	?
257	3	salt	OUTSIDE	outside	?
257	4	salt	OUTSIDE	outside	?
257	5	salt	EXIST	exist	?
257	6	salt	EXIST	exist	?
257	7	salt	OUTSIDE	outside	?
257	8	salt	OUTSIDE	outside	?
257	9	salt	EXIST	exist	?
257	10	salt	EXIST	exist	?
257	11	salt	EXIST	exist	?
257	12	salt	EXIST	exist	?
257	13	salt	EXIST	exist	?
257	14	salt	EXIST	exist	?
257	1	vegetable oil	OUTSIDE	outside	?
257	2	vegetable oil	OUTSIDE	outside	?
257	3	vegetable oil	OUTSIDE	outside	?
257	4	vegetable oil	OUTSIDE	outside	?
257	5	vegetable oil	OUTSIDE	outside	?
257	6	vegetable oil	OUTSIDE	outside	?
257	7	vegetable oil	OUTSIDE	outside	?
257	8	vegetable oil	EXIST	exist	?
257	9	vegetable oil	EXIST	exist	?
257	10	vegetable oil	EXIST	exist	?
257	11	vegetable oil	EXIST	exist	?
257	12	vegetable oil	EXIST	exist	?
257	13	vegetable oil	EXIST	exist	?
257	14	vegetable oil	EXIST	exist	?
267	1	butter	EXIST	exist	?
267	2	butter	EXIST	exist	?
267	3	butter	EXIST	exist	?
267	4	butter	EXIST	exist	?
267	5	butter	EXIST	exist	?
267	6	butter	EXIST	exist	?
267	7	butter	EXIST	exist	?
267	8	butter	EXIST	exist	?
267	1	lemon juice	OUTSIDE	outside	?
267	2	lemon juice	OUTSIDE	outside	?
267	3	lemon juice	OUTSIDE	outside	?
267	4	lemon juice	OUTSIDE	outside	?
267	5	lemon juice	EXIST	exist	?
267	6	lemon juice	EXIST	exist	?
267	7	lemon juice	EXIST	exist	?
267	8	lemon juice	EXIST	exist	?
267	1	flour	EXIST	exist	?
267	2	flour	EXIST	exist	?
267	3	flour	EXIST	exist	?
267	4	flour	EXIST	exist	?
267	5	flour	EXIST	exist	?
267	6	flour	EXIST	exist	?
267	7	flour	EXIST	exist	?
267	8	flour	EXIST	exist	?
267	1	tuna	OUTSIDE	outside	?
267	2	tuna	OUTSIDE	outside	?
267	3	tuna	OUTSIDE	outside	?
267	4	tuna	OUTSIDE	outside	?
267	5	tuna	EXIST	exist	?
267	6	tuna	EXIST	exist	?
267	7	tuna	EXIST	exist	?
267	8	tuna	EXIST	exist	?
267	1	salt	OUTSIDE	outside	?
267	2	salt	OUTSIDE	outside	?
267	3	salt	EXIST	exist	?
267	4	salt	EXIST	exist	?
267	5	salt	EXIST	exist	?
267	6	salt	EXIST	exist	?
267	7	salt	EXIST	exist	?
267	8	salt	EXIST	exist	?
267	1	almond	OUTSIDE	outside	?
267	2	almond	OUTSIDE	outside	?
267	3	almond	OUTSIDE	outside	?
267	4	almond	OUTSIDE	outside	?
267	5	almond	EXIST	exist	?
267	6	almond	EXIST	exist	?
267	7	almond	EXIST	exist	?
267	8	almond	EXIST	exist	?
267	1	pepper	OUTSIDE	outside	?
267	2	pepper	OUTSIDE	outside	?
267	3	pepper	EXIST	exist	?
267	4	pepper	EXIST	exist	?
267	5	pepper	EXIST	exist	?
267	6	pepper	EXIST	exist	?
267	7	pepper	EXIST	exist	?
267	8	pepper	EXIST	exist	?
267	1	eggs	OUTSIDE	outside	?
267	2	eggs	OUTSIDE	outside	?
267	3	eggs	OUTSIDE	outside	?
267	4	eggs	OUTSIDE	outside	?
267	5	eggs	EXIST	exist	?
267	6	eggs	EXIST	exist	?
267	7	eggs	EXIST	exist	?
267	8	eggs	EXIST	exist	?
267	1	milk	OUTSIDE	outside	?
267	2	milk	OUTSIDE	outside	?
267	3	milk	EXIST	exist	?
267	4	milk	EXIST	exist	?
267	5	milk	EXIST	exist	?
267	6	milk	EXIST	exist	?
267	7	milk	EXIST	exist	?
267	8	milk	EXIST	exist	?
267	1	breadcrumb	OUTSIDE	outside	?
267	2	breadcrumb	OUTSIDE	outside	?
267	3	breadcrumb	OUTSIDE	outside	?
267	4	breadcrumb	OUTSIDE	outside	?
267	5	breadcrumb	OUTSIDE	outside	?
267	6	breadcrumb	OUTSIDE	outside	?
267	7	breadcrumb	EXIST	exist	?
267	8	breadcrumb	EXIST	exist	?
288	1	butter	EXIST	exist	?
288	2	butter	EXIST	exist	?
288	3	butter	EXIST	exist	?
288	4	butter	EXIST	exist	?
288	5	butter	EXIST	exist	?
288	1	flour	EXIST	exist	?
288	2	flour	EXIST	exist	?
288	3	flour	EXIST	exist	?
288	4	flour	EXIST	exist	?
288	5	flour	EXIST	exist	?
288	1	milk	EXIST	exist	?
288	2	milk	EXIST	exist	?
288	3	milk	EXIST	exist	?
288	4	milk	EXIST	exist	?
288	5	milk	EXIST	exist	?
288	1	salt	EXIST	exist	?
288	2	salt	EXIST	exist	?
288	3	salt	EXIST	exist	?
288	4	salt	EXIST	exist	?
288	5	salt	EXIST	exist	?
288	1	parsley	OUTSIDE	outside	?
288	2	parsley	EXIST	exist	?
288	3	parsley	OUTSIDE	outside	?
288	4	parsley	EXIST	exist	?
288	5	parsley	EXIST	exist	?
288	1	chive	OUTSIDE	outside	?
288	2	chive	EXIST	exist	?
288	3	chive	OUTSIDE	outside	?
288	4	chive	EXIST	exist	?
288	5	chive	EXIST	exist	?
288	1	ham	OUTSIDE	outside	?
288	2	ham	OUTSIDE	outside	?
288	3	ham	EXIST	exist	?
288	4	ham	EXIST	exist	?
288	5	ham	EXIST	exist	?
288	1	fiddlehead	OUTSIDE	outside	?
288	2	fiddlehead	OUTSIDE	outside	?
288	3	fiddlehead	EXIST	exist	?
288	4	fiddlehead	EXIST	exist	?
288	5	fiddlehead	EXIST	exist	?
288	1	crumb	OUTSIDE	outside	?
288	2	crumb	OUTSIDE	outside	?
288	3	crumb	OUTSIDE	outside	?
288	4	crumb	EXIST	exist	?
288	5	crumb	EXIST	exist	?
299	1	green pepper	OUTSIDE	outside	?
299	2	green pepper	EXIST	exist	?
299	3	green pepper	EXIST	exist	?
299	4	green pepper	EXIST	exist	?
299	5	green pepper	EXIST	exist	?
299	6	green pepper	EXIST	exist	?
299	7	green pepper	EXIST	exist	?
299	8	green pepper	EXIST	exist	?
299	9	green pepper	EXIST	exist	?
299	10	green pepper	EXIST	exist	?
299	1	tomato	OUTSIDE	outside	?
299	2	tomato	EXIST	exist	?
299	3	tomato	EXIST	exist	?
299	4	tomato	EXIST	exist	?
299	5	tomato	EXIST	exist	?
299	6	tomato	EXIST	exist	?
299	7	tomato	EXIST	exist	?
299	8	tomato	EXIST	exist	?
299	9	tomato	EXIST	exist	?
299	10	tomato	EXIST	exist	?
299	1	green onion	OUTSIDE	outside	?
299	2	green onion	EXIST	exist	?
299	3	green onion	EXIST	exist	?
299	4	green onion	EXIST	exist	?
299	5	green onion	EXIST	exist	?
299	6	green onion	EXIST	exist	?
299	7	green onion	EXIST	exist	?
299	8	green onion	EXIST	exist	?
299	9	green onion	EXIST	exist	?
299	10	green onion	EXIST	exist	?
299	1	basil	OUTSIDE	outside	?
299	2	basil	OUTSIDE	outside	?
299	3	basil	EXIST	exist	?
299	4	basil	OUTSIDE	outside	?
299	5	basil	EXIST	exist	?
299	6	basil	EXIST	exist	?
299	7	basil	EXIST	exist	?
299	8	basil	EXIST	exist	?
299	9	basil	EXIST	exist	?
299	10	basil	EXIST	exist	?
299	1	salt	OUTSIDE	outside	?
299	2	salt	OUTSIDE	outside	?
299	3	salt	EXIST	exist	?
299	4	salt	OUTSIDE	outside	?
299	5	salt	EXIST	exist	?
299	6	salt	EXIST	exist	?
299	7	salt	EXIST	exist	?
299	8	salt	EXIST	exist	?
299	9	salt	EXIST	exist	?
299	10	salt	EXIST	exist	?
299	1	white pepper	OUTSIDE	outside	?
299	2	white pepper	EXIST	exist	?
299	3	white pepper	EXIST	exist	?
299	4	white pepper	EXIST	exist	?
299	5	white pepper	EXIST	exist	?
299	6	white pepper	EXIST	exist	?
299	7	white pepper	EXIST	exist	?
299	8	white pepper	EXIST	exist	?
299	9	white pepper	EXIST	exist	?
299	10	white pepper	EXIST	exist	?
299	1	white fish	OUTSIDE	outside	?
299	2	white fish	OUTSIDE	outside	?
299	3	white fish	OUTSIDE	outside	?
299	4	white fish	EXIST	exist	?
299	5	white fish	EXIST	exist	?
299	6	white fish	EXIST	exist	?
299	7	white fish	EXIST	exist	?
299	8	white fish	EXIST	exist	?
299	9	white fish	EXIST	exist	?
299	10	white fish	EXIST	exist	?
299	1	lemon	OUTSIDE	outside	?
299	2	lemon	OUTSIDE	outside	?
299	3	lemon	OUTSIDE	outside	?
299	4	lemon	OUTSIDE	outside	?
299	5	lemon	OUTSIDE	outside	?
299	6	lemon	EXIST	exist	?
299	7	lemon	EXIST	exist	?
299	8	lemon	EXIST	exist	?
299	9	lemon	EXIST	exist	?
299	10	lemon	EXIST	exist	?
302	1	flour	EXIST	exist	?
302	2	flour	OUTSIDE	outside	?
302	3	flour	OUTSIDE	outside	?
302	4	flour	OUTSIDE	outside	?
302	5	flour	EXIST	exist	?
302	6	flour	OUTSIDE	outside	?
302	7	flour	EXIST	exist	?
302	8	flour	EXIST	exist	?
302	9	flour	EXIST	exist	?
302	10	flour	EXIST	exist	?
302	11	flour	EXIST	exist	?
302	1	egg	OUTSIDE	outside	?
302	2	egg	OUTSIDE	outside	?
302	3	egg	OUTSIDE	outside	?
302	4	egg	EXIST	exist	?
302	5	egg	EXIST	exist	?
302	6	egg	OUTSIDE	outside	?
302	7	egg	EXIST	exist	?
302	8	egg	EXIST	exist	?
302	9	egg	EXIST	exist	?
302	10	egg	EXIST	exist	?
302	11	egg	EXIST	exist	?
302	1	margarine	OUTSIDE	outside	?
302	2	margarine	EXIST	exist	?
302	3	margarine	EXIST	exist	?
302	4	margarine	OUTSIDE	outside	?
302	5	margarine	EXIST	exist	?
302	6	margarine	OUTSIDE	outside	?
302	7	margarine	EXIST	exist	?
302	8	margarine	EXIST	exist	?
302	9	margarine	EXIST	exist	?
302	10	margarine	EXIST	exist	?
302	11	margarine	EXIST	exist	?
302	1	salt	OUTSIDE	outside	?
302	2	salt	OUTSIDE	outside	?
302	3	salt	OUTSIDE	outside	?
302	4	salt	OUTSIDE	outside	?
302	5	salt	OUTSIDE	outside	?
302	6	salt	OUTSIDE	outside	?
302	7	salt	OUTSIDE	outside	?
302	8	salt	OUTSIDE	outside	?
302	9	salt	OUTSIDE	outside	?
302	10	salt	OUTSIDE	outside	?
302	11	salt	OUTSIDE	outside	?
302	1	milk	OUTSIDE	outside	?
302	2	milk	OUTSIDE	outside	?
302	3	milk	EXIST	exist	?
302	4	milk	OUTSIDE	outside	?
302	5	milk	EXIST	exist	?
302	6	milk	OUTSIDE	outside	?
302	7	milk	EXIST	exist	?
302	8	milk	EXIST	exist	?
302	9	milk	EXIST	exist	?
302	10	milk	EXIST	exist	?
302	11	milk	EXIST	exist	?
306	1	white wine	EXIST	exist	?
306	2	white wine	OUTSIDE	outside	?
306	1	soda	EXIST	exist	?
306	2	soda	OUTSIDE	outside	?
306	1	strawberry	OUTSIDE	outside	?
306	2	strawberry	EXIST	exist	?
306	1	flower	EXIST	exist	?
306	2	flower	EXIST	exist	?
306	1	lemon	EXIST	exist	?
306	2	lemon	OUTSIDE	outside	?
306	1	fresh	EXIST	exist	?
306	2	fresh	EXIST	exist	?
310	1	trout	OUTSIDE	outside	?
310	2	trout	OUTSIDE	outside	?
310	3	trout	OUTSIDE	outside	?
310	4	trout	OUTSIDE	outside	?
310	5	trout	OUTSIDE	outside	?
310	6	trout	OUTSIDE	outside	?
310	7	trout	EXIST	exist	?
310	1	salt	OUTSIDE	outside	?
310	2	salt	EXIST	exist	?
310	3	salt	EXIST	exist	?
310	4	salt	EXIST	exist	?
310	5	salt	OUTSIDE	outside	?
310	6	salt	EXIST	exist	?
310	7	salt	OUTSIDE	outside	?
310	1	butter	OUTSIDE	outside	?
310	2	butter	OUTSIDE	outside	?
310	3	butter	OUTSIDE	outside	?
310	4	butter	OUTSIDE	outside	?
310	5	butter	OUTSIDE	outside	?
310	6	butter	EXIST	exist	?
310	7	butter	EXIST	exist	?
310	1	lemon pepper	OUTSIDE	outside	?
310	2	lemon pepper	OUTSIDE	outside	?
310	3	lemon pepper	OUTSIDE	outside	?
310	4	lemon pepper	OUTSIDE	outside	?
310	5	lemon pepper	OUTSIDE	outside	?
310	6	lemon pepper	OUTSIDE	outside	?
310	7	lemon pepper	EXIST	exist	?
310	1	sour cream	OUTSIDE	outside	?
310	2	sour cream	OUTSIDE	outside	?
310	3	sour cream	OUTSIDE	outside	?
310	4	sour cream	OUTSIDE	outside	?
310	5	sour cream	OUTSIDE	outside	?
310	6	sour cream	EXIST	exist	?
310	7	sour cream	EXIST	exist	?
310	1	lemon juice	OUTSIDE	outside	?
310	2	lemon juice	OUTSIDE	outside	?
310	3	lemon juice	OUTSIDE	outside	?
310	4	lemon juice	OUTSIDE	outside	?
310	5	lemon juice	OUTSIDE	outside	?
310	6	lemon juice	OUTSIDE	outside	?
310	7	lemon juice	EXIST	exist	?
310	1	cornmeal	OUTSIDE	outside	?
310	2	cornmeal	EXIST	exist	?
310	3	cornmeal	OUTSIDE	outside	?
310	4	cornmeal	OUTSIDE	outside	?
310	5	cornmeal	OUTSIDE	outside	?
310	6	cornmeal	EXIST	exist	?
310	7	cornmeal	OUTSIDE	outside	?
310	1	frying	OUTSIDE	outside	?
310	2	frying	OUTSIDE	outside	?
310	3	frying	EXIST	exist	?
310	4	frying	EXIST	exist	?
310	5	frying	EXIST	exist	?
310	6	frying	EXIST	exist	?
310	7	frying	EXIST	exist	?
335	1	sugar	OUTSIDE	outside	?
335	2	sugar	OUTSIDE	outside	?
335	3	sugar	OUTSIDE	outside	?
335	4	sugar	EXIST	exist	?
335	5	sugar	EXIST	exist	?
335	6	sugar	EXIST	exist	?
335	7	sugar	EXIST	exist	?
335	8	sugar	OUTSIDE	outside	?
335	1	lemon juice	OUTSIDE	outside	?
335	2	lemon juice	OUTSIDE	outside	?
335	3	lemon juice	EXIST	exist	?
335	4	lemon juice	EXIST	exist	?
335	5	lemon juice	EXIST	exist	?
335	6	lemon juice	EXIST	exist	?
335	7	lemon juice	EXIST	exist	?
335	8	lemon juice	OUTSIDE	outside	?
335	1	green food coloring	OUTSIDE	outside	?
335	2	green food coloring	OUTSIDE	outside	?
335	3	green food coloring	OUTSIDE	outside	?
335	4	green food coloring	OUTSIDE	outside	?
335	5	green food coloring	EXIST	exist	?
335	6	green food coloring	EXIST	exist	?
335	7	green food coloring	EXIST	exist	?
335	8	green food coloring	OUTSIDE	outside	?
335	1	water	OUTSIDE	outside	?
335	2	water	OUTSIDE	outside	?
335	3	water	EXIST	exist	?
335	4	water	EXIST	exist	?
335	5	water	EXIST	exist	?
335	6	water	EXIST	exist	?
335	7	water	EXIST	exist	?
335	8	water	OUTSIDE	outside	?
336	1	shrimp	EXIST	exist	?
336	2	shrimp	OUTSIDE	outside	?
336	3	shrimp	EXIST	exist	?
336	4	shrimp	OUTSIDE	outside	?
336	5	shrimp	EXIST	exist	?
336	6	shrimp	OUTSIDE	outside	?
336	7	shrimp	EXIST	exist	?
336	8	shrimp	EXIST	exist	?
336	9	shrimp	EXIST	exist	?
336	10	shrimp	EXIST	exist	?
336	11	shrimp	OUTSIDE	outside	?
336	1	vegetable oil	OUTSIDE	outside	?
336	2	vegetable oil	EXIST	exist	?
336	3	vegetable oil	EXIST	exist	?
336	4	vegetable oil	OUTSIDE	outside	?
336	5	vegetable oil	EXIST	exist	?
336	6	vegetable oil	EXIST	exist	?
336	7	vegetable oil	EXIST	exist	?
336	8	vegetable oil	EXIST	exist	?
336	9	vegetable oil	EXIST	exist	?
336	10	vegetable oil	EXIST	exist	?
336	11	vegetable oil	OUTSIDE	outside	?
336	1	ginger	OUTSIDE	outside	?
336	2	ginger	OUTSIDE	outside	?
336	3	ginger	OUTSIDE	outside	?
336	4	ginger	OUTSIDE	outside	?
336	5	ginger	OUTSIDE	outside	?
336	6	ginger	OUTSIDE	outside	?
336	7	ginger	EXIST	exist	?
336	8	ginger	EXIST	exist	?
336	9	ginger	EXIST	exist	?
336	10	ginger	EXIST	exist	?
336	11	ginger	OUTSIDE	outside	?
336	1	cloves garlic	OUTSIDE	outside	?
336	2	cloves garlic	OUTSIDE	outside	?
336	3	cloves garlic	OUTSIDE	outside	?
336	4	cloves garlic	OUTSIDE	outside	?
336	5	cloves garlic	OUTSIDE	outside	?
